SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;-0.3879347205217865;0.18076549358243474;0.34825531323658043;0.7124364174652283;1.3018188135294093;-0.36174891639100254;-0.5939345473664337;0.4125635105484658;-1.0098100743211926;-0.31111874002352236;1.657031154592314;0.0831526298674192;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;-0.3879347205217865;0.17980002591033176;0.34825531323658043;0.7124364174652283;1.2746306764287467;-0.36174891639100254;-0.5939345473664337;0.41544795753838504;-1.0376348188022988;-0.3164048016081317;1.5597204167499135;0.07940133547063984;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;-0.3879347205217865;0.3371659306604398;0.8782622303367051;1.8785980561481688;1.4179527970272654;-0.36174891639100254;-0.5939345473664337;0.799141176505917;-0.967471415216258;-0.6295823748823892;1.5906994285908105;-0.16491956950161782;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;-0.3879347205217865;-0.015269629661728516;0.34825531323658043;0.7124364174652283;1.5153276379086464;0.09592806086439976;-0.5939345473664337;0.3992482878319593;-0.7738774228421692;-1.1210256825004103;1.006915259065506;0.3436010730530948;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;-0.3879347205217865;0.35878504431319497;-0.2550595883500797;1.7665313140260863;1.1843804129467461;-0.8194258936464048;-0.5939345473664337;-0.01687920741627862;-1.0006475329212698;-0.47484026704473786;1.3199296331528383;0.020855558555427374;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;-0.3879347205217865;0.5901226355734072;-0.7850665054502045;1.9567271329490206;1.1088823747595722;-0.8194258936464048;-0.5939345473664337;0.40400474037041983;-0.9514194877259619;0.4100851174061953;1.3818310348028744;-0.19839272371300448;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;-0.3879347205217865;0.35799638348446855;-0.2550595883500797;1.7665313140260863;1.141116238878397;-0.8194258936464048;-0.5939345473664337;-0.013994851632785056;-1.0443075599819016;-0.4888461356874721;1.2306308146181264;0.005194623078992662;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;-0.3879347205217865;0.32178334246823853;-0.2550595883500797;0.6518598551996412;1.5068728694519986;-0.36174891639100254;-0.5939345473664337;-0.02717246113807494;-1.0249448302824402;-1.2305952439241248;0.778009499874956;0.2982708353919652;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;-0.3879347205217865;1.1084308291278369;-0.2550595883500797;0.6380381561701112;0.04282751145635605;-0.8194258936464048;-0.5939345473664337;-0.1153903879916733;-1.1817996229977519;-0.7407952549518723;-0.40869003411096866;-0.018531417383100924;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;-0.3879347205217865;1.332304035137782;0.80495424585017;1.9338190515103986;0.7326491625991124;-0.36174891639100254;-0.5939345473664337;0.9541398290005286;-0.8540896185861471;-0.18247181774555782;-0.40869003411096866;-0.6142784653234232;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;-0.3879347205217865;0.7849076465005314;-0.2550595883500797;0.6380381561701112;0.46007628740169376;-0.36174891639100254;-0.5939345473664337;0.1304705884356652;-0.9770835856890524;-0.6524431467202139;-0.40869003411096866;-0.06369300676482723;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;-0.3879347205217865;0.7689830323046962;-0.2550595883500797;0.6380381561701112;0.3953378486651482;-0.36174891639100254;-0.5939345473664337;0.12939224967543994;-1.0274021366851032;-0.7081060633759837;-0.40869003411096866;-0.062059873179028155;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;-0.3879347205217865;0.714244773624248;-0.2550595883500797;1.0866819017787503;-1.0613635755394282;-0.36174891639100254;-0.5939345473664337;0.4296669424390375;-1.1101076096477496;-0.8493755974395906;-0.40869003411096866;0.19345375011995253;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;-0.3879347205217865;0.7849660822901612;-0.2550595883500797;0.6380381561701112;0.3939096352547053;-0.36174891639100254;-0.5939345473664337;0.1332866093396833;-1.023080583765449;-0.6103913743130753;-0.40869003411096866;-0.07019533477308122;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;-0.3879347205217865;0.7849906763064234;-0.2550595883500797;0.6380381561701112;0.38949547406975515;-0.36174891639100254;-0.5939345473664337;0.13122304461749307;-0.9829874559726278;-0.5843907073427766;-0.40869003411096866;-0.06369300676482723;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;-0.3879347205217865;0.5272260688430923;0.2811889443000984;0.6380381561701112;-0.031220922181406787;-0.8194258936464048;-0.5939345473664337;-0.013657765929685381;-1.1549990598111588;-0.8606430545593463;-0.40869003411096866;-0.06926846941601845;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;-0.3879347205217865;0.378257367334298;0.776568351296285;0.19416522645243162;1.049888392211354;-0.8194258936464048;-0.5939345473664337;-0.39377015660896336;-1.0944689340768772;-1.210227115529399;-0.40869003411096866;0.088457161025791;1;;In;In;In;Out;Leverage;Inside (T/E/L)
