SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;-0.13525509158066568;0.17514419933332065;-0.5261946919711462;-0.2301448223272873;-0.019064873971579303;0.06822410094857033;-0.5746152184625878;-0.5213572401996646;-0.7015647155211024;-0.13087080620331004;-0.024405489010479058;-0.6811798070949994;-0.22535544862683213;-0.39046119934782764;-0.3611190732220291;0.0
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;-1.9848786861745402;-0.4829173291841392;-0.52312006347471;-0.2301448223272873;-0.5430825394222203;0.29931248244096187;-0.7857197514767525;-0.5456286299044146;-0.16963009451046696;-0.22746060047276423;-0.20112128663745032;-0.6832044159038037;-0.22535544862683213;-0.19842312222528855;-2.0790032913235184;0.0
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;0.6695862338317353;-0.5922296075128785;-0.09123593786047034;-0.2301448223272873;0.18004128978694484;-0.3298820597935059;-0.7857197514767525;-0.8011468630059596;0.2293208712475097;-0.3150239774505149;0.510690089341536;-0.45281998723517775;-0.22535544862683213;0.20043909411704003;0.07896931963599761;0.0
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;0.4656025421654715;-0.9166047749510972;-0.3946878966620134;2.562094166631488;0.32156088997058474;-0.6612170211751237;-0.7857197514767525;-0.683307614168997;-0.16963009451046696;0.07481463372819978;0.21972974357975952;0.27828495819734606;-0.22535544862683213;-1.505761290191409;-1.137887817305354;0.0
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;0.5106142160801472;-1.3226420252430617;-0.1115197528846019;-0.2301448223272873;0.2666881637044167;-0.42520097049193756;-0.36351068544842285;-0.5374282906390481;0.0963372159948508;-1.0283138142102792;0.2164387447395064;-0.5257773459174271;-0.22535544862683213;-0.5987620142364795;-0.11521213612326761;0.0
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;-0.044255936765605;-0.8961923006853308;-0.4135689034376492;-0.2301448223272873;-0.38627877431170243;-0.42520097049193756;-0.7857197514767525;-0.7243481790396374;-0.7015647155211024;-0.5131239849476291;0.22886472566637864;-0.6740232788423333;-0.22535544862683213;-0.4560488763407959;-0.9469703780272267;0.0
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;0.3968544647707724;0.5201044671892765;-0.4071060851684718;-0.2301448223272873;0.6710583568776761;0.38925650607819384;0.9031165126365661;-0.3669577645032081;0.36230452650016853;0.07472056906960563;-0.3295449365372778;1.47829376111896;-0.22535544862683213;0.09827388834001387;-1.1572789328414412;1.0
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;0.30069169445697974;0.02624206005337833;0.37306951614153366;-0.2301448223272873;0.8315434912463655;0.06822879365316321;0.9031165126365661;-0.3669577645032081;0.36230452650016853;0.7251532687314296;0.004097666628344108;0.8430208025708642;-0.22535544862683213;-0.5325298819100585;-1.1572789328414412;1.0
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;0.405857377983236;-0.4745855819713812;0.09941339395528191;-0.2301448223272873;0.4533049157060981;0.06291043264597804;-0.7857197514767525;-0.4865352239344766;0.2293208712475097;0.6718480637978292;0.20155938104731308;0.15872253946044193;-0.22535544862683213;0.5916966204346048;-0.9651147248261496;0.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;0.4212287932988057;0.7912907081149276;-0.18774538379429836;-0.2301448223272873;0.5763148756229589;0.7949051884286786;0.05869838057990683;-0.2899171405539606;0.36230452650016853;0.2808076950338316;-0.5807199815640721;0.32589519525865723;-0.22535544862683213;0.34547549099978675;-1.1738464297994646;1.0
