SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;0.18759982189745258;1.0672257396551124;1.0705774962215828;-0.6654238563313475;-0.3107151150521972;-0.5892292391269783;0.38204091414221203;-0.5650090820085923;0.33841215910724476;-0.7656627712279915;0.39736932042669065;-0.20399151956317596;0.6637800176354641;-0.06342415074864022;-0.7232214503263036;0.9917285863990168;0.6799730706911169;1.0911181959790872;0.9508033595958366;-0.7021541952597291;0.13500443352048136;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;0.5260817097005328;1.0672257396551124;1.1639671719568112;-0.6654238563313475;-0.30822012343021316;-0.6327891260546489;0.4337273490851111;-0.6800272739616176;0.998644450292444;0.4514778579150939;0.2612971024898549;-0.20399151956317596;0.5819305204651634;0.8057257415846661;-0.8535438590638861;0.9915105887103395;0.6996938919084897;2.144284890326453;1.1257662261414272;-0.9070761081493101;0.1168145368407914;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;0.3407401257063791;1.0672257396551124;1.0607095865261245;-0.6654238563313475;-0.6359859814631318;-0.6135695944403806;0.5962770895759952;-0.7743084594625199;0.7880478626450261;-0.4347743335190839;0.2711562453739735;-0.20399151956317596;0.6637800176354641;0.030587179298798988;-0.8969573955092837;1.0211535190140355;0.10572270854802394;1.0911181959790872;0.367863544501586;-0.4349179884269472;0.07728798461287122;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;0.0328436832405219;0.014874226336656606;-0.025358323264723828;-0.6654238563313475;0.14543709031668375;-1.0843059874680188;0.23763892682901053;-0.7765872287900077;-0.013828129908674096;-0.7235909795382504;0.5219655539467759;-0.20399151956317596;-0.44118819416359545;-0.7718452044852986;-0.3416327306358712;0.9994570418634502;-0.5057770619088945;-0.7063538063926198;0.07790320318790682;-0.30145018787976635;0.22662992574320537;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-0.04088987946648337;0.014874226336656606;0.0718176154003364;-0.6654238563313475;0.23605677802705197;-1.205109977820652;0.19688932485096827;-0.7441916763822068;-0.1118047316018899;-1.5652606038222847;0.4497703545746559;-0.20399151956317596;-0.40026344557844484;-0.6894783232086846;-0.4187760511208506;1.016291610000113;-0.5726553576747434;-0.7114171078077522;0.3217167687190515;-0.42748067072505236;0.2546053310192923;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-0.5259510713385159;0.014874226336656606;-0.055794198031860094;-0.6654238563313475;-0.1373680620851701;-0.5929957231138954;0.8502010029248125;-1.1423428380725953;0.07170715558163555;-1.1197094763575948;0.5377096057066315;-0.20399151956317596;-0.40026344557844484;-1.1171719522048917;-0.9598649676617478;1.0542555505546498;-0.10270035991552726;-0.7114171078077522;0.3873649051412961;-0.2288423853332809;0.30713108415652524;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;0.4981064591177783;2.119577252973568;0.43470573838967236;-0.6654238563313475;0.13313136275496315;-0.7443113800748564;0.5697866259707907;-1.0177720557961834;0.4663191396358644;-0.16401544241331104;0.49934303415746634;-0.20399151956317596;0.6357788738666768;-1.0747258177538608;-1.3396015517298192;0.9887097100286351;0.6975392167955484;-0.686100600732094;0.33535186086158997;0.1551702357818441;0.10392351554620359;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;0.2699807645053156;0.014874226336656606;0.006447036825856929;-0.6654238563313475;0.6920301191841121;-0.5962161582698501;0.09913421498450517;-0.25765072309431836;-0.17301891643434597;0.7684747193770313;0.6075020038937821;-0.20399151956317596;-0.40026344557844484;-0.265868796048352;-0.2516002299780056;0.995554625137453;0.32186354850045035;-0.7063538063926198;0.0406567283098153;-0.2963686357017182;0.20057734545011136;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.8316609384557904;2.119577252973568;0.29366293408252314;-0.6654238563313475;0.2044890853203056;-1.2030292972724403;1.4004121606301327;-1.1747207567650577;0.34397235809600435;-0.7022161268120253;1.1683793328742833;-0.20399151956317596;0.882847789473622;-1.3730117780347046;-1.1451268266165826;1.424248580389247;-0.5994897248867096;-0.7012905049774892;0.36142526536770053;-0.07702537811186157;0.05926378021437731;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;-0.05486418743768468;0.014874226336656606;0.1295296707605319;-0.6654238563313475;0.35868035811052335;-1.2339538084326007;0.96258384370586;-1.415804856548846;0.22349124155751046;-1.037304189638921;0.6729636376401033;-0.20399151956317596;0.7524503062366232;-0.9413335448147836;-0.995645515633237;0.676845862823928;-0.11959065831593729;-0.7063538063926198;0.2042882392544816;-0.2015893400708215;0.18997551989163394;;In;In;In;Out;Leverage;Inside (T/E/L)
