SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;0.08780216069924512;-0.31538696940389815;0.11582093935509429;0.3675850511221365;0.20873805436840123;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;0.3680431872470066;-0.3275441709784324;0.2558285476602919;0.41621591893573734;-0.005415232378865935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;0.9002522331094035;0.4235364165231703;0.16838681395730998;-0.3990321613861775;-0.4129583480603148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;0.2805968394428184;0.9891039575975121;-0.009294961842391718;0.41621591893573734;0.12407916666039799;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;1.1330950202926764;0.39907961158460736;0.08445878570193553;1.213123644174191;0.05946818102837674;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;1.1680480307396495;0.9010857883925527;-0.01015493360015608;0.3675850511221365;0.38832505739005885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;0.8339946853083714;1.1500468947043574;0.023660736847500828;1.1510506902845852;0.35845771445785907;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;1.1440510765192082;0.9234398827577078;-0.04814854946515157;0.3675850511221365;0.41700418067389416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;0.865948076477789;0.6074164933504378;-0.07652704663952857;0.3675850511221365;0.4824200160056493;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;1.0779956307262377;0.9010857883925527;-0.10725342953558784;0.3675850511221365;0.38832505739005885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
