SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;0.022367990695096387;-0.1133025345947991;-0.516478259594269;0.4776846006679347;-0.9693065545564472;0.816312837210023;-0.6871604854269753;-0.9305621421390258;1.028137791239467;1.1117772366681629;-0.1056876511252462;-0.567092328670961;0.36707456760129004;-0.6218953159145136;-0.14270122623739206;0.11588459915041421;0.2524101767369798;1.20708620347678;1.3875966866129672;1.8853284804560335;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;-0.18495791405339343;-0.45648177275574775;-0.4669246471830685;0.31175028390226084;-0.9686942863341261;0.8847764991116046;-0.6900387145993556;-0.9305621421390258;0.7287282092514282;1.3191824482462813;-0.09136126728689413;-0.567092328670961;-0.014390658425890783;-0.6218953159145136;-0.14270122623739206;0.2126669851033599;0.18392380075230932;1.3731345072155041;1.4090219460494942;1.8750716998527552;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;0.03747948261762413;-0.1308712897996046;-0.362004165483989;0.21226858784581346;-1.1068298745289529;1.115635588617225;-0.879829192634152;-1.564412801042284;0.42229232185359317;1.4893397655367469;-0.38062718692017705;-0.03354728931857887;-0.19415970719694634;-1.0399478028882938;-0.14270122623739206;0.029068404604832017;0.20249782999889074;1.3731345072155041;0.9135672586959673;1.893068509987451;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;-1.415858841960011;-0.7322376238806695;0.368965341117884;-0.7650615283681972;-1.1094021895475747;1.6783424456404035;-1.1581214685223957;-1.564412801042284;0.25645760452074373;1.6729703925628836;0.3844995710201598;0.07872957278004426;1.4008644871413045;-1.0399478028882938;-0.14270122623739206;-0.46309984289316686;-0.7388313279319874;0.2107963810444347;-0.12019263488413996;1.7034938220140028;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;1.0557036394188437;-0.41398570163533144;-0.15337705657183995;-0.2686983968470613;-0.9008401153896918;1.1947078068816261;-0.13369131158688313;-1.564412801042284;0.5829811262806401;1.5738456567592438;-0.006863505053929638;0.7396003053840801;0.4741933841495062;-1.0399478028882938;-0.14270122623739206;0.07769399506809742;-0.04867008157314418;0.7089412922606073;1.3431314373530328;0.9273275484747205;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;0.8541588214378699;-0.45648177275574775;-0.13803314803002906;-0.21625970999362826;-0.9209365817227021;1.0413820011858743;-0.1725417699075342;-1.564412801042284;0.4450248853265231;0.4359433421101523;-0.2735987919749977;1.2731453447364622;0.05048261927618783;-0.33162744681741907;-0.14270122623739206;0.14106176865818346;0.009453378737995167;1.20708620347678;1.1061167233945328;0.9324867600326536;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;0.8483777346703539;-0.7571649397962801;-0.10727564756392416;-0.41666109014304664;-0.900444970455492;1.2783192190060213;-0.13624963935408063;-1.564412801042284;0.23962271718052122;1.8064909495430408;0.0028978236611370335;0.7396003053840801;0.08651754320520949;-1.0399478028882938;-0.14270122623739206;0.17027879182202718;-0.11293944999841184;0.8749895959993316;1.3645566967895597;0.9185107499387207;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;-0.22361052906875611;-1.0329207909212017;0.4316141328638898;-1.1458981093758962;-1.0225500981712956;1.422477373038705;-0.24713497829568618;-1.564412801042284;-0.20270558797490942;1.8322328083497859;0.5410348802548082;0.7396003053840801;-0.29175661543760373;-0.6766606415259482;-0.14270122623739206;-0.4977953062373119;-0.8340163260097888;-0.28734853017173795;-0.16465788414407417;0.6534839703000511;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;0.07250211291850127;0.2400868980601505;-0.47342346397786544;0.05157037152159146;1.6629779300739675;0.5890690919397248;0.7585625768077112;-0.9802611179895184;-0.48013514249452843;0.22871048698970445;-0.26888430958733217;-0.567092328670961;-0.6755829447180434;-0.1812017100322959;-0.14270122623739206;0.918034424814974;-0.020924668785327432;-0.12130022643301373;-1.3909672424227466;0.9232446831258866;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;0.16822615427828583;-0.39641694643052555;-0.45475635249033963;0.4835153640725298;-0.227002134308084;0.66348809623877;0.06622669314576546;-0.9802611179895184;-0.32291165784212034;0.049623831673126007;-1.01563182596979;0.4999977500338033;-0.49660620316455284;0.9665583729937877;-0.14270122623739206;-0.03143190599237419;0.36223466864206344;1.3731345072155041;-0.6156473222376665;0.8956031230488237;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
