SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;-0.4875686779712487;0.6751634165765281;-0.6518155638249354;-0.40414323169233934;-0.1499707477602185;-0.30168675303334996;0.1154984079611149;-0.4461143700489561;-0.2202209087169838;0.12883973005466043;-1.4336578631937993;0.27595990926702885;0.004091349363923103;0.7664753794702333;0.27836001280745587;-0.11300975931911168;0.7522055124676053;0.2892758784721481;-0.2673339162997989;-1.1200221787327496;0.0
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;-0.1064321656094703;-0.015237333603590534;-0.25956155298718353;-1.010619159572948;-0.435424421734979;-0.30755627414541004;0.6527618734696874;-0.6035973512464013;0.16602515830625597;-1.8286501390092897;-1.0653561251779686;-0.45293475369023545;0.0817990790290656;0.7559310506091965;0.5156983839661043;0.20513501203722365;-0.49716366896268;-0.03483487368822234;-0.5957034123812834;-1.0477810514209356;0.0
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;-0.7243877058093029;-0.8289239320301602;-0.137817439367781;0.19239669239278764;0.23063415087279668;0.7223399224219065;0.39363723841984805;0.12418886832874733;-0.4414722324816063;0.9806177595432525;-1.4336578631937993;0.4962740848271979;-0.7082295058998823;-0.2621854555967958;0.23162936803056203;0.6599116568039499;-1.5794345006183967;-0.1563390913141672;0.34026726803514223;3.6957613261735607;0.0
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;-0.817598752811567;-0.6889348398277393;0.1845288103745244;-0.396141714141783;1.2614390846705452;0.7868096794938159;1.114115777386349;0.0607707204754936;-0.15342787150194087;0.7647381551426338;-0.25396189046155204;0.8651405765989988;0.6646070515176342;0.1680236153637712;0.30084337684523477;0.20513501203722365;-1.4605050345376727;1.0268696598902571;0.7435320660990686;1.0156346789447301;0.0
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;-0.47942047155513745;-0.4755045003903368;-0.137817439367781;-0.396141714141783;1.0552780979109952;1.2958272856323525;0.6086068967342007;-0.1951182576199424;-0.2080907440178698;0.8123748180480583;-0.3077968387582998;0.27529469681733737;1.3121714653938201;0.29405423284515664;0.48704164060646665;0.20513501203722365;-0.41084411608522003;-0.12011599494977622;0.17661392872060472;1.1703566933104876;0.0
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;-1.3735059783025894;-0.9645383651012541;-0.6518155638249354;-0.7031361861069154;1.6103269084174758;-0.3843740036321319;1.2362558734086204;-0.21825169143164114;-0.016422474767176825;0.22514576992380234;-1.4336578631937993;0.30865034965194926;-0.5787166231246448;-0.4961114290811312;0.32297237266646883;0.20513501203722365;-1.103759260871225;0.31483679580100876;0.13983553361359552;0.39417096131437507;0.0
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;0.23200109353481083;0.6751634165765281;-0.17866671561405562;0.979449369789084;-0.9428976199123326;0.3661586890105773;0.49450767592875194;-0.22814012129642686;0.8226592124517798;0.6919808301327869;0.6129998602574787;-0.8075735725449309;-0.4880576051819786;0.28478736222048134;0.38444965300283984;0.3730909808906582;-0.29209762383591237;-1.2325192384576769;-0.6053924264824003;0.22478088877376207;1.0
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;0.13814705881535733;0.6751634165765281;-0.17866671561405562;0.9360613110473511;-0.7684537080388673;0.6768286650349032;0.6328032061654327;-0.22240836696735067;0.6752257602678176;0.5902100432437364;0.6129998602574787;-0.8075735725449309;-0.3326421458516936;0.28478736222048134;-0.09918742753745506;0.018745351191388107;-0.2981684942068248;-1.384602501622659;-0.03620688901497753;0.5579591949546236;1.0
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.08814027365493451;0.38749643733481187;-0.1607242796343616;0.24280926568327652;-0.9270390824692902;0.07508388326243035;1.1073688540006517;-0.05322024426654299;-0.3131473453866166;0.7015087748762302;-0.25352882711770147;-1.0570590618338147;-0.7211807941774061;0.05111400440585452;0.8779566151914732;0.164436048554187;-0.632787685859555;0.39068148936784297;-0.22850739433823275;-1.005388630917139;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;0.5507456253389372;0.756069754488261;0.29897345888509586;0.5272646894994404;-0.594009796165402;0.46769327732412613;-0.18842051498303047;0.3969161264749999;0.781604416539836;0.7177766197725367;0.20688015025342346;-0.22359088286485293;0.40558128596715926;0.28339633873303777;0.39283650791917163;0.3821938912086549;-0.5782092145237486;1.640597827418091;-0.6581780597879777;-0.7045450907441541;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;0.002498822478570413;0.7049220696015328;0.29897345888509586;0.3220723671170867;-0.11825367287413391;0.4575838478187172;0.888333604414766;0.28093965526480086;0.5544818183258861;0.5653151539546929;0.20688015025342346;-0.9027533559751909;-1.2910374783884502;-0.15663908613519162;0.3933316523236611;0.3823911393848052;-0.33224315291607304;1.2792076076473147;-0.5248042210847198;-1.4179319432797042;1.0
