SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COC(=O)c1cccc(NC(=O)n2nc(C)c3ccccc32)c1;-0.10195236755269121;-0.2843177748571335;-0.49458216501669233;0.29828943808359376;-0.20775373285430035;0.9552244153507873;0.5633613240730697;-0.676980638923436;-0.016951018361721155;-0.5197453401413119;-0.2906190968595482;-0.12992291755507507;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1;-0.7374224643374264;-0.04138264185783336;-1.506197049755177;-0.14704748428176237;0.09246269481519703;0.051656847833514354;-0.34187959313826577;-0.5126994916872267;-0.22541547678242088;-0.49622339435102947;-0.2906190968595482;-0.47253753428792045;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NC2=NS(=O)(=O)c3ccccc32)c1;-0.7374224643374264;-0.11898692045483202;-1.266601622612766;0.19478276992717264;-0.7589677477688648;0.30617828998067337;0.9988943648455058;0.5095674667085207;0.21187777576776093;-1.011588103781542;-0.2906190968595482;-0.4933204686513417;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2c(F)cccc2Cl)c1;-0.7374224643374264;0.1526280546346633;-0.3607325098398057;-1.1648801182645259;0.7591325369143359;0.9075506242657962;0.5420938737455571;-1.18332262755336;0.028467451347597976;1.0600902357067987;1.0420770473106657;0.11395843493728419;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2ccc(Cl)cc2)c1;-0.7374224643374264;0.0851460732459688;-0.7952662016966141;-1.1751224592354226;-0.6246382600025251;0.20916112318143693;0.8002794723099143;0.007177570756958525;0.05178872098933895;1.095764533106284;-0.2906190968595482;-0.002196157105841376;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(C)c2)c1;-0.7374224643374264;-0.12573511859370146;-1.000104869624285;-0.6893949267802596;-0.6977064152664797;0.8208412110881819;0.9535346618542715;-0.0430408553652162;0.15966103158421693;1.0996503010252305;-0.2906190968595482;0.01964015760348783;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5900655052928344;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(Cl)c2)c1;-0.7374224643374264;0.0851460732459688;-0.7952662016966141;-1.1751224592354224;-0.7638474297527376;0.5426964448386923;0.8002794723099143;0.0460687812215566;0.042562659428601275;1.1067072325258747;-0.2906190968595482;-0.10111361350582393;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1C;-0.7374224643374264;-0.12573511859370146;-0.99287509942982;-0.6893949267802596;-0.5068546673797784;1.536913460273152;0.9535346618542715;0.05202258359727245;0.09996532847366885;1.0220124980837355;-0.2906190968595482;-0.2542851062733901;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)c1;-0.7374224643374264;0.5389623980849393;-1.4061193486360029;-0.39793310907390544;-0.8188816334131345;0.7879528222681772;0.4273414345026981;-0.5765712218345421;-0.05791353076731755;-0.024417286003658428;-0.2906190968595482;-0.17143972949089534;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8162599538131416;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1;-0.7374224643374264;0.35507399880074675;-0.7345999337187297;0.17275320397553498;-1.9331965079442777;-1.60091569596744;1.390090979525389;0.048702580133678675;0.49123948828176617;0.9015000941190456;-0.2906190968595482;0.8949279336302088;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
