SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;0.1963291267747338;-0.5544161872913691;-0.5238900244379338;-0.5652972886470015;0.6372321480081165;0.1741954391624934;0.46707509122188895;-0.10516733325034816;-0.6407070968817508;0.5027448711588435;0.6145227983264328;-0.15167011383247658;-0.8500484465544402;0.4128343976563509;-0.7822987910823345;0
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;-0.5918572813636398;-0.43810745617467844;-0.5238900244379338;-0.5652972886470015;-0.17958904566700287;-0.7143170521546094;0.2989030915193658;-0.3707342274062658;-0.714487828085498;0.751691726683902;0.3850793985086741;-0.14816127977910865;-0.6437648141182897;-0.04791859375295598;-0.5117524480158481;1
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;1.0721678370698247;-0.5365811536567908;-0.5067885560198587;-0.5652972886470015;1.7445385599180014;0.09591010852742356;0.513376577507524;-0.378116198748641;-0.685044743127677;0.29901687635579605;0.6969679437375711;-0.12610780448693032;-0.9474631423352657;2.723070252574046;0.2299312077333512;0
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;0.9052946274705803;-0.4915904810689141;-0.5067885560198587;-0.5652972886470015;1.1502862060186294;0.09618160845450985;0.48021678078620544;-0.2728119014637831;-0.5429685084089195;0.1891906431951917;0.5877045214304427;-0.12692505676098154;-0.8477279362044133;0.8654923809780332;-0.08706605731923743;0
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;0.31870885899021767;-0.377655340312586;-0.48968708760178387;-0.5652972886470015;0.5256952860006404;-0.7731431167192572;0.29978543240711364;-0.3362813853129503;-0.5775058488561008;0.15367923336435832;0.37546999565796624;-0.13604729889927833;-0.5346040708477173;0.35243157536937497;0.4013132870477924;1
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;0.27424463854761094;-0.42877531785898393;-0.7122392417819144;-0.5652972886470015;0.9011891449171152;-0.7858539202185035;0.2991426733244335;-1.038636929551632;-0.7153014116665554;0.3486046558490091;0.1300816740166576;-0.13519576858591884;-0.5838533131101367;2.2100094469653877;-0.3729648401852116;0
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;-0.5231871189746448;-0.45341228633231956;-0.7122392417819144;-0.5652972886470015;0.20132910419889327;-0.6934701231915186;0.21935333628578627;-0.7018668486902042;-0.7379487443019366;0.6005222625066369;0.24665176067469474;-0.15230785318005552;-0.19488148014289514;-0.04791859375295598;-0.7544504100780899;1
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;0.7665611246342244;-0.0770034478696579;0.5199503814406313;-0.5652972886470015;0.4313380310128287;-0.3469533582521876;1.0014023908698275;0.39704340667532034;0.8394733536180887;0.834383233578559;0.4495592529702417;0.02324919563730819;-0.628775783220398;0.4128343976563509;-0.49461000571151414;1
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;0.2200254768523427;-0.6237085570775964;-0.5469751530656929;-0.5652972886470015;0.47445297732891134;-0.3891065318041934;0.5007259441442503;0.5319501242304011;-0.23666915563097246;0.466698892087201;0.5162210608882585;0.1603170680972022;-0.4557109651016262;0.8748815686398899;-0.22030313632806386;1
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;0.2287227772391717;-0.7043506518393426;-0.716453600761966;-0.5652972886470015;0.5216105525038014;-0.5545234013256395;0.465750643003811;0.22887106436981655;-0.4269421911489466;0.2730231659350944;0.46410063874313384;-0.12200329360201626;-0.24352436043668646;0.8748815686398899;-0.6498259035793558;1
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;0.44250108556404844;-0.6456523966518032;-0.5469751530656929;-0.5652972886470015;0.8066326946711404;-0.31835064569916977;0.47471031880472847;0.66666855917737;-0.15424316615486364;0.2197151256281013;0.5487739139909957;0.10743246412324872;-0.4388880668649077;0.8748815686398899;-0.751037543045348;0
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;0.46121403034164465;-0.35786431222881565;-0.716453600761966;-0.5652972886470015;0.7234475290722318;-0.10764514583019817;0.39808740873547477;1.330012874259469;0.16067330832991167;0.19761620585023748;0.5246084252920374;-0.14869318999654219;-0.42801358011510604;0.8635363348057987;-0.9904198753204553;0
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;0.4383485076833326;-0.6768159695863464;-0.5469751530656929;-0.5652972886470015;0.5663786548762111;-0.3110408254981877;0.439829794189207;0.14928537589115887;-0.03593017286562081;0.07053906565086057;0.5887847390997153;0.09560566011583703;-0.2893689033580347;0.4128343976563509;-0.9356820495973306;0
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-0.41581365952876775;-0.5940125798276661;-0.3838716353562797;-0.5652972886470015;-0.5906130674758298;-0.3879191980274313;0.7943570568757383;0.48617253756196316;0.1660399243315549;0.9030622406903578;0.509480875675315;-0.13886726237107527;-0.2781835157249674;-0.9209993010949147;-1.093610767335671;1
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.37736263443392604;-0.4699065709423188;-0.3838716353562797;-0.5652972886470015;-0.5119857471442346;-1.028999287900474;0.6004723938620556;0.6491710647879354;-0.12335083667618839;0.5576839050992554;0.3326057107756676;-0.12854709324996066;-0.09648874482442983;0.28898747969445915;-0.5926120457933912;1
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-0.358756737904512;-0.6004205386233062;-0.3838716353562797;-0.5652972886470015;-0.7340148911584458;-0.3879191980274313;0.7943570568757383;-0.3076754306502953;0.2159296316896284;0.8491424838174864;0.5170060597958784;-0.1426760462698877;-0.37922923262072344;-0.9209993010949147;-1.093610767335671;1
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;1.4072514711465487;-0.8272700388631108;-0.6310809384712407;0.09362179070652231;0.49810530315887913;-1.6618844957879333;1.2822343000836713;-0.10557667061902046;-0.5084786139785321;-0.8769174877438883;-0.6572240920749198;-0.8535046923334395;-0.46528844220906324;-0.5206491319725838;0.53879499265697;1
