SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;0.9571644604218674;-0.06500133534387643;-0.14382219784055866;-0.3370186907170394;-0.661095101277883;-0.7254508803771678;-0.3082543797913113;0.6371193362903939;0.38073999674454556;-0.6609760749884751;-0.2906190968595482;0.27291911885903986;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.015149843713086;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;1.380811191611691;-0.024512146510659735;-0.04213664966203949;0.35778870824457265;-0.23317263975172337;0.7427005950527462;-0.048958713440148245;-1.1386522547973914;0.18859948383569444;-0.6260575197606376;-0.2906190968595482;0.43478404751356037;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7231547827469341;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;0.533517729232044;-0.10549052417709312;-0.02002931137415179;0.10778374607576266;-0.5189130418803385;-0.2818612382299717;0.0093476447670604;0.26180441341758676;0.2451412876298104;-0.8715811150668001;-0.2906190968595482;0.9412100570530811;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37367050610551567;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;-0.7374224643374264;-0.2185228430031564;-0.21053470874682995;0.1742703999961644;-0.48481588510350637;0.9526732430071053;1.0881329598067162;1.4268018105359743;1.0446849402854124;1.311386472805881;-0.2906190968595482;0.0836314283209037;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;-0.5255990987425148;-0.012702799767638199;0.20841387519280144;0.3396959644655112;-0.5148302512985599;-0.32031966411367924;-0.2007142064597998;-1.129530615555974;0.30494344427247133;-0.5250749441339353;1.0420770473106657;0.087249619626579;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.3206478137470945;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;0.10987099804222053;-0.314684666482046;0.1510346190898092;0.018525647702195377;-0.028069127439455308;0.05888506213566729;0.07684483051015888;-1.6488613289613838;-0.0013738141519548867;-0.7897736962269137;-0.2906190968595482;0.3903319963986452;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(=O)O)cc1;-0.7374224643374264;-0.677400316446279;-1.045229114741399;0.00047067664627793195;-0.11998418915703842;-0.2713664738726502;0.7660149362386378;-0.09576949777059889;-1.8319140157857494;-1.860926141460327;-0.2906190968595482;-1.3162366693807324;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;-0.10195236755269121;-0.11055167278124521;0.24288447966693463;0.44385038205539157;-0.3516062931396198;-1.0419209400648293;-0.43259729337343816;0.06737137618560599;0.19563407589501977;-0.38371679392165786;-0.2906190968595482;0.43511943006578363;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;-0.7374224643374264;0.14081870789164175;-0.05412353855320013;-0.30504311797525513;0.10219706381086473;-0.004969196367591534;-0.8999267740181098;-0.2529844603854294;-0.1521798906846558;-0.4416191041325576;-0.2906190968595482;0.611434835798599;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9254220812228726;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;-0.313775733147603;0.2285452836969446;-0.5870181222821655;1.0149876189631326;-0.09176394903843989;-2.3448931487417664;-0.4271525746930449;0.16949641911150337;-0.7066173830563427;-1.2799580440075917;-0.2906190968595482;0.9208101794867323;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6909162359319869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;-0.7374224643374264;-0.523878808786999;-1.4066904304566334;-0.013619203440635958;0.7744223531006225;0.0936658898694825;-0.33826224233951574;-1.6163764018374294;-0.5023717602414501;-0.12552871118587358;-0.2906190968595482;-1.1304248084105688;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;-0.7374224643374264;-0.2320192392808953;-0.3281059838360758;0.22446856870974638;0.15443054294894615;-0.1253014432193122;0.21398419399839022;-0.706893447060177;0.19285578576880696;-0.40482395605536686;1.0420770473106657;0.18979825555121352;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4745368759282123;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;-0.7374224643374264;-0.20165234765598278;-0.3942956490902917;0.30924604317305654;0.022067783697867608;0.1198872400246798;0.07080496508021296;0.00012568428323293064;-0.3985662584723262;-0.23008427777548934;1.0420770473106657;0.21074798302811384;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2426678110493434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;0.10987099804222053;-0.2505767841627863;-1.5607390932758898;1.1719874826356955;-0.5841869907281756;-0.10115419268191905;-0.05597941495940664;1.5168682014562165;1.2244725603986448;-0.3541672310891024;-0.2906190968595482;-0.09820044417945299;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.3206478137470945;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;0.10987099804222053;-0.314684666482046;-1.0506627294472053;0.42009783519333443;0.06851634478718766;-0.013989357095882402;-0.05577783817553082;1.1298052870487227;1.1006053126028166;-0.4195258110609913;-0.2906190968595482;0.35542748487211545;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
