SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CCOc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(C)(=O)=O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.20901105128594705;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.29258505035113935;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.761119098876226;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.03201920087868857;-0.2673335730782822;-0.5365871528751956;-0.4224145673063729;-0.563114254614765;0.406478319232087
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccc(OC)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.22977351220432865;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.14371854742211493;-0.8203780430553006;0.3513937775504715;-0.5896751323466597;0.36492208390408754;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.21520942583564617;-0.2673335730782822;-0.08947304159163504;-0.40561981111789047;-0.45358282140732803;0.3171178343803144
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(C)c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.17324724114229695;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.23328055796023062;-0.8203780430553006;0.37027970503268753;-0.5896751323466597;0.028448699196013647;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3239355586383125;-0.2673335730782822;-0.4716164426857812;-0.6201059728881441;-0.43727768322546967;0.39319046689524595
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(F)c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2893532736403556;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.046173359394548266;-0.8203780430553006;0.2888940784494312;-0.5896751323466597;0.7402216456267446;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.2625336881622022;-0.2673335730782822;-0.3061991018314614;-0.1961876208567932;-0.5086494601911881;0.5385200341308434
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccccc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.07072225097812804;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.16574944575131478;-0.8203780430553006;0.36864696869691227;-0.5896751323466597;0.06489374060001303;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.21209073881642473;-0.2673335730782822;-0.3803509969149729;-0.5418275436593367;-0.4373448581489022;0.4065508925682824
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.20503543256104945;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.257540060407499;0.6706990407708376;-0.34725044238295855;-0.5896751323466597;0.7128324887157846;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9988339351188227;-0.2673335730782822;-0.33098346059932787;-0.09988064795711298;-0.5751778898012623;0.3035443106413603
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.4223614263143756;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.23082909140773042;0.6706990407708376;-0.3691423316556638;-0.5896751323466597;0.7128324887157858;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9988339351188227;-0.2673335730782822;-0.3301393004535516;-0.09988064795711298;-0.5948699969559462;0.3219625392755445
CCOc1ccc(N/N=C2\Sc3nc4ccccc4n3C2=O)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.010249439988054923;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.25595096529958616;2.161776124596976;0.392501293848164;1.5964784122908149;0.259291433772399;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5761430526066884;-0.2673335730782822;-0.18140679118982606;0.3370121772485304;-0.5487489588557471;-0.7876708859427438
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Br)cc3)NC2=S)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.13713153185628085;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.23698055439081933;0.6706990407708376;0.6857674075927964;-0.5896751323466597;-0.07603457087358627;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7587312984413314;-0.2673335730782822;-0.38829219698308937;0.026659582306933285;-0.5554480678458753;0.5181479433147615
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Cl)cc3)NC2=S)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.11742449485774668;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.22055835299374082;0.6706990407708376;0.6420009303542489;-0.5896751323466597;-0.12401207942077079;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7191674898602795;-0.2673335730782822;-0.3785195032642276;0.04481235653220919;-0.5570435432987801;0.5265080415673946
CCOc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)NC2=S)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.07700967288809511;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.22419578652675895;0.6706990407708376;0.5169538525298268;-0.5896751323466597;0.5299518851371418;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5326627533503356;-0.2673335730782822;-0.2884486698561849;0.4748934689464549;-0.5616020445927937;0.43681510379032124
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OC)cc3)NC2=S)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3532228109955007;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.04189726816482049;0.6706990407708376;0.6532387905710901;-0.5896751323466597;0.22156283629013548;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.48533849102377974;-0.2673335730782822;-0.042151664909042666;0.18253938289605845;-0.556842328202599;0.473999496345956
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OCC)c(OC)c3)NC2=S)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.05817164129728951;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.022503155929884045;0.6706990407708376;0.5901398233465633;-0.5896751323466597;0.3975996221096549;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6299222717869815;-0.2673335730782822;0.14262233768161917;0.09212465473068479;-0.4161169217966882;0.44596140411165386
