SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.17163355883534967;-0.4524851670592108;-0.1500023906193847;-0.5652972886470015;-0.10561674088008866;-1.027854418566379;0.7557227289231617;-0.40823914746888484;-0.4195414602267424;0.7447310290996245;-0.633230553416733;0.7013496304007258;-0.29828196739546886;0.3400011143195786;-0.33040898681774805;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.09815387466627411;-0.37715310853950057;-0.539174262670727;-0.5652972886470015;0.22264597436730185;-0.9030886701956018;0.6702726019757475;-0.4229098277955843;-0.6202126738643123;0.6411444745610704;-0.7769808654633957;0.5663480558180674;-0.35491658947092297;0.7410459233701358;-0.42443108847536354;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;0.30202813592131306;-0.006160642217739741;0.7444313419155809;-0.5652972886470015;-0.5235523987901909;-0.3499501338314113;0.419836140281199;-0.890954892559969;0.6602723140487914;0.4719299237686404;-0.8254764964625833;0.698095636530893;-0.329397893253804;-0.5840932276474996;-0.28847636693168516;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.16693817547524722;-0.31388928207024297;-0.5640766214837677;-0.5652972886470015;0.21551232958201605;-0.5601793160771862;0.28500668703339704;0.7571954295662879;-0.6986760653151219;0.5336409170866807;-0.03806234776874503;0.8237262368421745;-0.22094206588959586;0.3317469791735227;-0.4604270382345266;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.027545320254602913;-0.30712171403762;-0.5640766214837677;-0.5652972886470015;0.3888235410404038;-0.5645014692854323;0.32016180896809593;0.7020230593967077;-0.7047023583420013;0.6356734414401773;-0.03806234776874503;0.834352512093796;-0.3674426585600094;0.7937941501570617;-0.283367441793302;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;0.1030453208779464;-0.30035309846641817;-0.5640766214837677;-0.5652972886470015;0.5450694958425536;-0.5655678416281603;0.35170055051235455;0.6467211093395719;-0.7082292078551851;0.7268141926773509;-0.03806234776874503;0.8449787873454171;-0.5081957166309126;1.255841321140601;-0.09401819186288939;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;0.07046648206900262;-0.2792803090535663;-0.5469751530656929;-0.5652972886470015;0.2690589778924309;-0.5602011605112209;0.3509324927964686;0.8203032985018252;-0.6431473074932419;0.6849389691593047;-0.08962915433850414;0.8329101770717157;-0.3950911189559221;0.7327917882240799;-0.27189235967311925;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;0.5412365752751176;-0.5975510228451232;-0.13612270896196865;-0.5652972886470015;0.07354495600691324;-0.15231127465581973;0.5742995789049262;0.5649773048420671;0.1996358423414216;0.6456844310221084;0.8487965730965655;0.26995454228818627;-0.7949231077208686;2.2694707750097063;-0.0937183215753771;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;0.8447766724137928;-0.4353768887282784;0.6810520030315595;-0.5652972886470015;0.18579306449120475;0.03251337819710118;0.6535407302331198;0.7230976518499138;0.6263493834386589;0.9077411828069186;0.833275880847903;0.44741583073522206;-0.9313314983391552;2.7315179459932453;0.5194333146233463;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;-2.2173123928783816;-0.6427268976270416;-0.8717562280764133;-0.5652972886470015;-1.2371657189021088;-0.1294306003362176;0.15978165721113394;0.1279366965164819;-0.6031440767024685;0.0060618634494085;0.9351091486031698;-0.12715330673480815;-0.35485166714796196;0.26729779761579797;-0.01744120760401513;1;;In;In;In;In;All in;Inside (T/E/L/R)
