SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;-0.8418910366605813;0.3177204795901778;-0.8791171393023893;1.167937029613562;2.6870558774040867;-0.024570567088636017;0.3689252613922719;1.3540405904904445;-0.04544746349673755;-0.25230369010765324;-1.917721311013742;-0.567092328670961;-0.32883721721822406;2.3394158501238405;-0.14270122623739206;-0.006674304743476861;0.3457873518002139;1.0410378997380558;-1.681140588754027;0.2124406719929805;1.0
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;-1.5504102753769669;0.024395873260450757;-0.9583663951885554;0.706664036778634;0.7779390957548808;0.8442626026710773;0.16277361654462094;1.9855862256626033;0.2909432746441044;-0.13784654141859576;-0.4412690353225085;-0.567092328670961;0.37757125865413427;1.4065210593006303;-0.14270122623739206;0.46692349497397195;-0.46761644742656694;-0.12130022643301373;-0.9589793009417275;0.7616684522974002;0.0
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;-0.8766447792048292;-0.01074163714916062;-1.0214811435414035;0.9346065537224918;0.27379091340130285;-0.10597058139323555;0.2805863121182475;1.9732587876576213;0.4317615520877935;-0.45069798066651817;0.06276091192169679;-0.03354728931857887;0.14345960796569449;-0.55879568062811;-0.14270122623739206;0.7843409731501858;0.22225931374230243;0.7089412922606073;0.09620585207490552;-0.2120747758860302;1.0
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;-0.6956833189937741;1.2226216144949709;-0.8280262711582186;0.47392272955473924;2.199639826415151;-0.40053837509374723;0.7649090834824839;0.769888907437679;-0.5503432744677579;-0.4952087213898582;-0.558895259391589;-1.1006373680233432;-0.24212077913578336;0.687445329162477;-0.14270122623739206;0.6817803326344183;-1.0102751314951937;-0.45339683391046215;-1.681140588754027;0.9189994727252861;1.0
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;-1.65043652084281;-0.05323770826957657;-0.5665260434789146;0.5297807579582472;-0.5704789588702236;0.7941362109901849;-0.2868846908243058;1.3540405904904445;0.6837941227188461;0.20982347240511473;-1.5069983181360107;-1.1006373680233432;-0.18656151135171475;0.2773092933194499;-0.14270122623739206;0.43301459456037666;-0.4657602878722186;0.7089412922606073;-0.1625401601883807;2.014495298692462;0.0
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;-1.9845295584538571;-0.2689287330692763;0.6424638596566766;-0.8018746383109379;-0.25705878190510156;1.353978062263444;-0.2417799701102493;0.18573722438491333;-0.5422205270503463;-0.6618832086545061;0.23085179414190385;-0.45481546657233823;1.22908441490154;-0.55879568062811;-0.14270122623739206;1.3865481368299422;-1.1252761837268555;-1.117590048865359;-1.681140588754027;0.6340160474087495;0.0
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;-1.114274334125363;0.6608997177511272;-0.5074831750930867;0.10462760345704826;1.522388430889613;0.9448407060437768;0.6433844048359517;0.769888907437679;0.2362577730010952;0.2853367369140845;-0.9086461443326966;-0.567092328670961;-0.34216087220887886;1.435114340278021;-0.14270122623739206;1.4590946962977616;-0.3705846578828285;-0.12130022643301373;-1.681140588754027;0.9835481653641701;0.0
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;-1.5647285484174398;0.6731855232865745;-0.021347518542350934;0.2641402294833214;1.8269729555059646;0.8288166796531249;0.16800513028273348;1.2831430907519625;0.19647963072418684;-0.14638889133827268;-2.0741216874661648;-1.1006373680233432;-0.3690974468323007;0.6632375735902329;-0.14270122623739206;0.24953705886928987;-0.2584533698404503;0.8749895959993316;-1.681140588754027;-0.03252573411636639;0.0
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;-1.3910136132475273;-0.2689287330692763;-0.0026546908361932157;-0.2901364384089123;-0.07677914549668022;0.5524159519634868;0.251778933937007;1.374085419038211;0.24408952169191617;0.08131707985090995;-0.6525661126545619;-1.1006373680233432;0.1866392772842099;0.5704160853530711;-0.14270122623739206;0.35667731285805016;-0.5691241428166158;-0.7854934413879106;-0.6894221816099017;0.45547020038333436;0.0
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;-0.42725267155143315;0.3324376010117884;-0.33658343334467977;-0.12507284193783527;0.02235971682614338;0.7250057086720202;0.30560001228751865;1.9185605405143664;0.41376120688743484;0.2415317793770934;-1.4121747938601792;-1.1006373680233432;0.3600199427194443;1.347767729338719;-0.14270122623739206;0.8886964405810538;-0.5119586525466293;-0.6194451376491864;-0.1296917159467949;0.4886936406285836;1.0
