SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;-0.11079025623020627;0.17088741957393128;-0.8206974908414125;-0.6578198667881514;-0.344038600587715;0.08810205011329329;-0.3676783244914084;-0.3492060322957934;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2027441017438163;1.088454531267687;1
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;0.1688413836552152;0.46958144265147234;-0.8580148069209647;-0.09758866155648965;-0.15218930671675326;0.23985038988077423;-0.27575975319919166;1.060100748527256;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2027441017438163;0.7206511303498029;1
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;0.2683822252033915;0.5248735364486988;0.0017266781542019114;-0.09758866155648965;-0.334902919927193;-0.21539462942166837;-0.5029148431742101;0.20018474666912436;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.02315741298504312;1.4199263538421714;1
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;0.44650935333975317;0.692911430936804;-0.5520303099480791;-0.6578198667881514;-0.33947076025745404;-0.3947335764196002;-0.4317747994921113;-0.5761283105639116;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.6600511801613529;1
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;0.005835290366255102;-0.40643015020827855;-0.4391254279357578;-0.09758866155648965;-0.4902094911560669;0.005330228421940058;-0.38246981872233987;-0.6119581439746669;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.2932603843934491;2.1764713616952545;0
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;0.16334729204107987;0.2980381870103265;-0.8554050398954025;-0.09758866155648965;-0.4216918862021519;-0.07744159326941298;-0.5564459651528192;-0.5522417549567412;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24030350821859187;1.661645663429624;1
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;-0.1971311790612956;0.44624223500984767;-0.7820598641363965;-0.09758866155648965;-0.33947076025745404;-0.17400871857599176;-0.5701809240815413;-0.8030505888320295;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5947087501468904;1.918654913624175;0
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;0.5449557293143851;0.4539153701235739;-1.1680834636150952;-0.09758866155648965;-0.32119939893641003;0.10189735372851882;0.11903227139304985;-0.325319476688623;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.17358215200047883;0.7236595782954655;0
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;0.14605652040003872;0.42463396681206733;-0.7234716358905768;-0.09758866155648965;-0.04712897912075026;-0.008465075193285482;-0.4412836172119958;-0.15811358743843074;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.24397886083247178;0.9208632583336668;1
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;0.09072649216391752;-0.22358892772860203;-1.2670753825527685;-0.09758866155648965;0.05336350814499175;0.060511442882842215;-0.421913803338157;0.7256889700268714;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.731048906845287;1
