SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;0.5796184848757688;0.7829720940882151;0.9364350810319713;-1.4829723407275157;-0.28486000431119013;-0.49943064267966325;1.978708214530479;-1.4989991711421617;-0.32962178850557744;-0.7868699715380856;-3.5347934782608683
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;1.0968194565846743;0.7296750253578581;0.10816108869651318;-0.7068587136293704;0.045879555730851646;0.08126025185024129;1.0280293291316558;-1.9793240716308838;-0.4401688872623877;-0.7868699715380856;-2.7666297101449264
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;0.25825585667199846;0.1685875475853263;-2.122407211473341;0.5144365828262543;2.822525699801421;0.9113372496114686;1.7471941857360018;-0.9488790399144654;0.615723409995093;-0.7868699715380856;-2.88700579710145
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;0.13176877784336305;0.4273484434712383;-2.061507636985351;1.0318615295163502;0.8555529814000379;0.08126025185024129;1.2073808586514696;-1.8841888364305157;-0.02462604159020059;0.36051811425004093;-3.170847204968946
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;0.5906755737124775;0.7476819895554192;1.702021906179765;-1.9050502144741372;0.741685697638062;0.08126025185024129;2.0486685141397305;-1.5263450302617398;-0.3340485401118673;0.31787067732861457;-3.652608695652172
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;-0.6225954666692322;0.33722827181023457;-0.3615603929803762;-0.10367282135393713;0.6258429209904093;0.08126025185024129;0.6156649891800962;-0.7695407907160564;-0.11306582662381753;-0.7868699715380856;-3.3041362318840624
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;1.5560722565942577;1.122014875248564;-3.059735130178399;2.16888382062046;1.632899948841835;0.3878203797421421;3.8424162258599037;-1.7322626306952098;-1.068170471495922;1.5304646686244514;-2.489298550724637
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;1.428712645585311;1.122014875248564;-2.911869300549172;2.355500657968861;0.9367700911451257;-0.25894580725379573;3.5731172645693023;-1.7437613042894409;-1.0543254444079595;1.5304646686244514;-2.4847826086956513
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;1.1216414927487144;0.8594370768020855;-1.6668689170622886;1.974610621303754;-0.1490788280898566;0.006974833263449753;1.4850138776171524;-2.1636540507102677;-1.3226566452743496;0.33919439578932753;-2.4026898550724627
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;1.9886075194963655;1.2911868707379301;-2.219155062509326;2.0300348317812587;1.155138913503225;0.4044353852720067;2.927713787117805;-1.7766176274287993;-0.947836436986862;0.9598169474533307;-2.503617391304347
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;1.2446384428561026;1.2911868707379301;-2.2108167248008663;1.9160734352125341;1.2145681160698916;0.40479541073891845;1.956201154902693;-1.833108443719574;-0.907070971004635;0.028135546523477755;-2.5276463768115938
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;1.5041265045491483;1.2911868707379301;-2.0440197739836474;1.9748363109569578;1.2139197537311057;0.2412911621073609;1.4114907739780926;-1.831003190311231;-0.8031940581222945;0.028135546523477755;-2.5140376811594196
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;0.8085829639161859;1.68334830821625;-1.5804408850039495;1.765153006172961;-0.22939880578825053;0.1576048053611546;2.0164172794794313;-2.2349030350898786;-1.6590146205511722;0.028135546523477755;-2.9031043478260865
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;1.2446384428561026;1.2911868707379301;-2.2539203077819443;1.9139693675808604;1.1671767700600881;0.41244719882826025;1.956201154902693;-1.8158999641642075;-0.907070971004635;0.028135546523477755;-2.5276463768115938
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;1.117278831847156;1.2911868707379301;-2.106051765592522;2.1005862960576214;0.4711109176711792;-0.23431898816767754;1.6357677573789977;-1.8300048060023333;-0.8959497514525788;0.028135546523477755;-2.3888007246376817
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;1.0126501885011574;1.2911868707379301;-2.1605918078489004;1.8467902102369507;1.29727499247556;0.3946804162160566;1.4242343170930616;-1.85633983441995;-0.8898359708469711;0.028135546523477755;-2.5477768115942023
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;0.38217046993454135;3.1470500350680193;-2.240902033280813;0.8604030605565874;0.8067176526939267;0.2774670361810289;2.1426610457776785;-1.9421449356252276;-2.3183367880201358;0.028135546523477755;-3.166260869565218
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;0.3757016968736101;2.7365963173228343;-2.2098625302079222;1.054951973219837;2.0303053957125257;0.4472082606280553;1.518713731630225;-1.9899973140234741;-1.6895123134720529;0.028135546523477755;-3.1187826086956534
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;1.3370215483611756;1.9429223107389328;-1.035882535486639;0.5328007364295644;-0.04959415365564761;0.07477094208801274;4.627051284774184;-1.7004911555360989;-2.283507193087559;1.5304646686244514;-2.730608695652174
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;1.292116228391685;0.7441813880152923;-3.179255486140581;2.0623821971007006;2.9909634668560416;0.2946254167326602;3.15046685980329;-1.670203258138122;-1.0236245332235365;1.551788387085164;-2.4726463768115936
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;1.338646263455549;1.2881830748141347;-3.312394818122241;1.6298027765354821;0.7281314959983497;-0.09543200477570057;2.3387035991517724;-1.6721156885853001;-1.7509927748781797;0.33919439578932753;-2.5406028985507225
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;1.4303373606796845;0.4672756393237653;-2.0398333193863736;2.245366780059678;1.2111843962690165;-0.2105308469432131;1.172421092887584;-1.748837333799188;-0.5858982063243041;0.33919439578932753;-2.417829710144928
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(N(C)C)c2)c1;1.3753527896617657;1.281009968590937;-2.3414433147264093;1.7653651187370043;0.504294287793995;0.21018430611006342;2.243528183771974;-1.7115839603384506;-1.3637730731311313;0.33919439578932753;-2.445385507246376
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(OC)c2)c1;1.332177490394617;0.8777293570689502;-2.2780579266149426;1.8616989611257677;0.15403896849685048;0.07430921967132532;1.6966860123285024;-1.730916805766197;-1.154954798109324;0.33919439578932753;-2.353385507246377
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;2.0920326701798646;0.4672756393237653;-2.233117717204834;2.226772767479674;2.7688395001554347;-0.7678967042264813;1.3744464457260275;-1.7151429230042503;-0.6208324622162452;1.4018633862176215;-2.3960760869565227
