SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;-0.3440189073611914;-0.5539342014993363;-0.16819839824706104;-0.07935268873433352;-0.24897091064831423;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.08552980803328893;-0.6192231336373648;-0.23755832686721;-0.23138090456762378;0.995391963431884;0.8698833731832367;1.709437416551573;-0.36572658440564304;-0.37104060647275083;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;0.141565302586685;-0.5889239455991282;-0.0851431822390947;0.015978399027619297;-0.1831494022821388;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.6408742532869829;-0.15501799840063282;-0.158305937696941;-0.2239250944219319;-0.2316944334188427;-0.1384398070747557;0.6697605130626277;-0.36572658440564304;-0.2947772673361054;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;0.6271495125345614;-0.8609285217047103;-0.10978356387623295;-0.7619965901564791;-0.3849947930957233;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.03957026773643145;-0.5418556110979094;-0.13669164974141307;-0.3073591603380074;0.3120444490180064;-0.08524290068224792;1.709437416551573;-0.36572658440564304;-0.5006802587496822;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;-0.3440189073611914;0.1761672763236482;0.2080545770713178;0.500777537628573;-0.5426493057776903;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.07786988465047935;-0.46448808855845425;-0.34266309967056097;-0.37162114302230387;0.03282718506394854;-1.144344946133089;-0.3699163904263176;-0.36572658440564304;-0.7219700018058954;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;-0.3440189073611914;0.18243421726915157;0.052714015329473764;0.6153432819410781;-0.4705249702364487;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.16595900355278928;-0.46448808855845425;-0.3062154768435926;-0.35812967704438536;1.296652695592841;-1.6061908152680446;-0.3699163904263176;-0.36572658440564304;-0.7112441100643412;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;0.6271495125345614;0.39205530151020923;-0.5948502562029033;0.9762272688314809;-0.502291631408366;1.1340019312547116;0.46792618693723353;1.4257286451584137;-0.3421372413574096;-0.6965906561768203;-0.4960821631980334;-0.43694824144169925;-0.4080421790740369;-2.3606196695617947;-0.3699163904263176;-0.36572658440564304;-0.6543491732621806;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;0.141565302586685;0.33100207779853263;-0.018003578700996153;0.43874207331356957;-0.3894380989952867;0.7166421203862339;0.46792618693723353;1.4257286451584137;-0.5987446746815301;-0.46448808855845425;-0.2799392836427547;-0.425231968355612;0.23856622166167538;-0.8711062905715706;-0.3699163904263176;-0.36572658440564304;-0.6084814274742926;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;-0.3440189073611914;0.4695510384508174;-0.17866734884170374;0.9583385052580979;-0.4893779377209665;0.9253220258204727;0.46792618693723353;1.4257286451584137;-0.36511701150583836;-0.15501799840063282;-0.3672440546003769;-0.38582268615695503;-0.4815204064303679;-1.5747562796724721;-0.3699163904263176;-0.36572658440564304;-0.6263345426952189;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;-0.3440189073611914;0.10682186320852868;-0.5731453202512367;1.1054275317886437;-0.46044388313308404;0.7166421203862339;0.46792618693723353;1.4257286451584137;-0.28851777767774256;-0.3097530434795434;0.09216551684652918;-0.2942227329384551;-0.32721612898207303;-1.635207309663958;-0.3699163904263176;-0.36572658440564304;-0.4651336769271844;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;0.141565302586685;0.19788827484213206;-0.4041106677771173;1.1540291143113757;-0.502291631408366;1.1340019312547116;0.46792618693723353;1.4257286451584137;-0.47235593886517224;-0.232385520940088;-0.04387735440296969;-0.2661746852475191;0.6573921175927617;-2.2010289503842704;-0.3699163904263176;-0.36572658440564304;-0.6741525833488619;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
