SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;-0.15823154854843136;0.13563408241288197;-0.7445744700397343;-0.6614157534720314;0.42278293577909803;-0.3780772048963082;0.08863559450773269;-0.6458349601167431;1.6140856454128225;-0.5653093436105574;-0.5938972987683416;1.0937626963586649;0.1624655217177505;-0.5460407172000844;-0.2280797987031492;0
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;-0.13731705323755417;-0.11864070678390728;-1.086689159531004;-0.6614157534720314;0.6282588836439715;-0.13684320865607877;0.03309976873970596;-1.0118193167599752;1.4171258879491622;-0.807023279226876;-0.5069069546650953;1.2837596322705078;0.06732658042560102;-2.0847517018194988;-0.15146683125488347;0
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;0.47631977421069616;0.40574913874174956;-1.086689159531004;-0.6614157534720314;0.4058428522354574;-0.26749023765850904;0.14684617833786667;-0.34189494550528726;1.5211389805137465;-0.6200900791192698;-0.008887234674009531;0.5285156646241371;0.443544569653149;-1.6706238245799319;0.21303208480724872;0
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;0.1920170600698308;0.17376476956856063;-0.7526654645842908;-0.6614157534720314;-0.20368065359086743;-0.4173183689346403;0.010118661263760965;-1.0118193167599752;1.0222490644355635;-0.5635641166385984;-0.26550874977858646;0.25922850985202994;-0.010155257042913037;0.41680488749299455;-0.1495963009910077;0
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;0.3017687405669856;0.4280395587653497;-0.04013191271802351;-0.6614157534720314;0.6971618021301084;-0.6812142272834667;0.132206529970525;-1.0118193167599752;0.6806687191195907;0.2043357510233526;-0.1654698540598531;-0.112902587952791;0.3081329565831926;-0.7215083779075364;-0.2209784049665677;0
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;-0.002618214817594731;-0.08051001962822908;-1.086689159531004;-0.6614157534720314;0.5442081452925929;-0.33634790612417415;-0.22103059115883203;-1.0118193167599752;1.6588829718025453;-0.557455822236742;-0.46341178261347205;1.0748194569792109;-0.1790569586815112;0.11235780669009961;-0.12129574985617703;0
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;0.44983071587744905;0.7268857641486969;-1.086689159531004;-0.6614157534720314;0.3457565200505812;-0.19256227398524675;-0.11671333462480536;-1.0118193167599752;0.3413669008684912;-0.5417487794891112;-0.38077095571538794;1.2476549919902766;-0.11461173081633279;-0.4024374450605152;0.16344451136043348;0
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.6842172680492049;-0.08051001962822908;0.3794210073220993;-0.6614157534720314;0.5092575194193685;-0.10666412046493345;0.07994923841670117;-0.2106212629123224;1.5175097042942207;-0.3925318733866184;-0.37642143851022564;0.7792250621939639;-0.19576640746523893;0.2731799879059431;-0.16940304749090684;0
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.18183448560059337;-0.5890595980218079;-0.013330059128757982;-0.6614157534720314;0.5504258710490957;-0.12256775719597182;0.23658870658257758;-0.2939867897025689;1.4976467609079922;-0.12551214667689453;-0.28943109440697923;0.284212730848986;0.31131484238042223;-0.3627708247710635;0.08054004260191389;0
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;-0.3704603024780882;-0.5890595980218079;-0.7317614258637295;-0.6614157534720314;0.357037391464283;-0.33449596600434983;-0.07439290409871463;-1.0118193167599752;0.8612315239608355;-0.7616473779559426;-0.6613148154483577;1.2420347709449169;0.023105788060326676;-0.21457462310713685;0.031735673993067114;0
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;-0.051563668872161836;-0.5890595980218079;-0.7317614258637295;-0.6614157534720314;0.8794174303131488;0.04450598519984818;-0.4444153292919992;-0.3329847313531936;0.990992196955665;-0.5400035525171522;-0.23288737073986907;1.3915812319808627;-0.38334835085098545;-1.130176183293496;0.0006851798262923231;0
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.5469881315198015;-0.09605434754629538;0.28307787580446475;-0.6614157534720314;0.489056282514441;0.07265794286565806;-0.005764504473593071;-1.0118193167599752;0.14908480006341354;-0.49899071867611605;0.05853028200600644;0.7028389536420193;0.07992321897533347;-1.6378632944391767;0.3836668125300015;0
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;-0.9544847348642443;-0.5890595980218079;-0.2964844570004564;-0.6614157534720314;0.16152620758526817;-0.44037841503280384;0.13681671178830604;-1.0118193167599752;0.40259112080336135;-0.33755722376991054;-0.42861564497217347;0.8545686548533823;0.7552735136474235;-0.47010809542674276;0.044327799800585196;0
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;0.7911442092967355;0.40574913874174956;-0.3687426976518985;-0.6614157534720314;-0.0423585969491219;-0.2484248271807269;-0.09122956784986304;-1.0118193167599752;0.33776868504030766;-0.378376143502951;0.028083661569870196;1.13413003590669;0.08175843426688126;-1.740095331470126;0.2343809500369783;0
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.17052721592401296;-0.11387258629816394;-1.086689159531004;-0.6614157534720314;0.1781913650953215;-0.606642033131476;-0.012915132303239518;-0.6493731414335973;1.5268054416468984;-0.6106852448814908;-0.25028543956051835;0.7451497503880096;0.1471043852255682;1.2196793116083642;-0.7243742525397302;0
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;-0.626652986059343;-0.11387258629816394;-1.086689159531004;-0.6614157534720314;0.3111726539188547;-0.5341023286007868;0.004895054813417459;-0.6493731414335973;1.9278934819112492;-0.48502890290044426;-0.22201357772696326;0.7451497503880096;0.39056230234391337;0.917466320586118;-0.8041318223038829;0
