SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;0.03179419619115393;2.4077794609970975;2.8590875598345256;-0.45349742760073036;-1.053527420416293;-0.48257325510117516;0.5094019571750562;-1.2491372001187337;1.1599320373767743;-1.2021651614807054;1.2572749555932416;-1.1515944659599093;-0.22828553872460286;0.12476741291603019;-0.3003946397454003;-0.11872972469092238;-1.0405139253757398;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;0.5408202656847146;1.5757135832990143;0.14828106310522612;0.08970358917349913;-0.27880978141301604;-0.09739328768352958;1.4046298054214315;-0.841229144056595;1.1599320373767743;0.14896157034497;0.1809564757351495;0.5732861204753629;-0.5416045862674037;0.6457516232113794;-0.6036452862794587;0.3099399913809219;0.37789965888452137;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.47922910105158234;2.9624900461291532;0.1388685405471368;0.4424692444154043;0.021742040042310378;-0.10571873586028495;0.957015881298244;-1.5802455384548013;1.7802231275574476;0.7332135368012944;0.44705620979027066;-0.8480482985491837;-0.3849450624960034;-0.21971776598206955;-0.25253144514674686;0.42783442124100607;-0.5443458445356745;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;0.03179419619115393;2.4077794609970975;2.8496750372764397;0.10565838171195588;-0.5118192227898775;-0.42053581532643686;1.556458340996117;-1.3268318263379937;1.1599320373767743;-0.10704132735373384;0.861497281576632;-1.1837266053029367;-0.48938474501027024;-0.18096953342996044;-0.31457204534487543;-0.36349187093809954;-0.4613437492278569;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;0.5601232137916767;2.4077794609970975;0.1388685405471368;-0.1245905617010445;0.32229753959509294;0.29658625948073314;0.5094019571750562;-1.1856598242261274;1.1599320373767743;0.9410111595385124;0.8510389940310743;-0.7666924563827955;-0.25961744347888294;0.005624802188330363;-0.1265922808479911;-0.1554730053612015;-0.8339309326096159;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;0.03179419619115393;1.5757135832990143;0.28005637891845486;0.322454759650663;-0.22427198690108127;0.053081471735344;0.5094019571750562;-1.4614641758252152;0.6947137197412695;0.23693424526018633;0.7028146923422524;-1.1926142183127102;-0.18128768159318298;0.21099747386422962;-0.25756406477890653;-0.01345961306128362;-0.6089030297750881;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;0.03179419619115393;2.6851347535631254;0.14828106310522612;0.6697579876680557;0.05498330736741835;-0.3051885538123547;1.4451679161316475;-2.213799136019621;1.3150048099219427;0.473955420056217;0.7153370892064996;-0.21429312469841183;-0.35883514186743665;0.919540250012692;-0.4891948609465942;0.18747065950479563;-1.2821422472718311;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;-0.3817252440404998;1.2983582907329865;0.14828106310522612;0.6098262420522852;-0.04243701269354864;-0.033622234200242226;1.7082868765708026;-0.9444128538315193;0.5396409471961012;1.4026783737747412;0.06134330844634441;-0.2792410659236797;-0.3327252212388699;0.9535668218822528;-0.5228384186729294;1.4562854154075688;-0.014976925572482104;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;1.1501848522826164;1.2983582907329865;0.1388685405471368;0.21278314730428935;0.2576858159966799;1.4130328372199112;0.957015881298244;-0.7818534911433831;1.6251503550122792;0.23671795452568958;0.7561561692467114;-0.22591538786503879;-0.35883514186743665;0.6422158073960893;-0.20748135723948483;0.8697940355508385;-1.1142935656493556;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.3817252440404998;1.2983582907329865;0.15769358566331376;-0.0308299372173553;-0.04243701269354864;0.2747430062768024;1.8253313121832369;-0.5320371819682607;1.470077582467111;-0.11843723216369459;0.4339594872897368;-0.32778110620782736;-0.10817990383319608;0.9834784187266631;-0.45236325994326687;0.8689961081168819;-0.22155991833860594;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;-0.3817252440404998;1.2983582907329865;0.16710610822140143;-0.22301370796358083;0.2708726494687576;-0.2906054473509814;1.1204148630741328;-0.360576232743409;0.8497864922864378;0.31059472944068806;1.7509589785659216;-0.8699254998040108;-0.3066153006103031;1.6025900152516501;-0.5660661264991954;0.22307408723711414;-0.39309758197476236;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-0.3817252440404998;0.4662924130349034;0.28005637891845486;-0.015450545679797914;-0.04243701269354864;0.988866942289102;0.5094019571750562;-1.7062613058421476;0.07442262956059631;-0.2876239718737613;0.2790064603081026;-0.7208870662555014;0.29391287384673165;-0.0149817834171134;-0.022782814616934224;0.39487691442553674;-0.26029422948225417;0.0
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;0.03179419619115393;0.4662924130349034;0.28005637891845486;0.09809633562282821;-0.1580041474031809;-0.05296010275182513;0.957015881298244;-0.4933591793333879;0.07442262956059631;-0.22482682799638218;0.6927399542019075;-0.08302991716944941;-0.05596006257606257;0.90861312651055;-0.339255537125409;0.6481140548724669;0.21373995927572645;0.0
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;0.5408202656847146;1.5757135832990143;0.28005637891845486;-0.49095770158752705;-0.8885872266337347;-0.15943315222411025;0.957015881298244;-0.9584159157880756;1.0048592648316061;-0.2056471058195996;1.8261425314668411;-0.4399017626388161;-0.3170592688617298;0.5003708389835819;-0.22437010795883852;0.26777269713183793;-0.5166784794330687;0.0
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;0.03179419619115393;1.5757135832990143;2.8496750372764397;-0.3682981400608465;-0.502956007325486;-0.13233654358363695;0.5094019571750562;-1.2778362821376092;0.6947137197412695;-0.48540854154487;1.4230971098004306;-0.6497861621773133;-0.09773593558176938;0.07863625919829348;-0.197936062931928;0.2937329328489281;-0.4170759650636875;0.0
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;0.5131445656803568;1.853068875865042;0.1388685405471368;-0.1168779516519197;-0.25399780929763355;0.8786287031683705;1.4104312132450068;-2.21495379730059;1.7802231275574476;-0.062116653696354975;0.40615946365593575;-1.0497287476171206;-0.2021756180960361;-0.020115465562158288;-0.3039688196883625;-0.3924102312469468;-0.07031165577769385;0.0
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;0.5131445656803568;1.0210029981669588;0.1388685405471368;-0.2399575589685629;-0.24043542767600634;0.9487611575535897;1.4104312132450068;-2.425322573144496;1.3150048099219427;-0.025592210294372298;0.2914351806967461;-0.6073990847460858;-0.17606569746746964;0.19888937840367973;-0.3577864308582013;-0.4722652640370284;0.4479903171444562;0.0
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;-0.0006290448122428064;1.5757135832990143;2.8590875598345256;-0.12163600898541316;-0.37565900157659177;0.5056455905775085;-0.426364001781535;-0.017621761262562687;0.6947137197412695;-0.4809302404625188;1.109547992666327;-1.3389180017043663;-0.12906784033604948;-0.4879506967300624;-0.24197205017961812;-0.8643991415030761;-1.5532824252773687;0.0
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;-0.0006290448122428064;1.853068875865042;2.8496750372764397;0.4417899685645016;0.29316151388857864;0.7782723820384355;-0.426364001781535;0.09088969992113645;0.8497864922864378;0.3125464999189354;0.8339443100898531;-1.5405984507723032;-0.1395118085874762;-0.37838844645435915;-0.08670629541205392;-0.625564584867813;-1.4167900907711797;1.0
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;2.0451390088468693;1.0210029981669588;0.16710610822140143;0.6299510571114283;0.751189698357309;1.4619540607099253;1.069107917941902;0.5614000406309237;1.935295900102616;1.5242892670637351;0.07554839507991597;-0.24710892658065245;-0.34316918949029657;-0.4933321082172149;1.2721189558002841;-1.1293691276137279;-0.19389255323600008;1.0
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;1.0174230941748788;1.853068875865042;0.14828106310522612;0.6001884069154335;0.35726015445221176;0.8780388903681131;0.5094019571750562;-0.8161204924752898;1.470077582467111;0.6008369021203412;0.18639928777680728;-0.37290283379590816;-0.3953890307474301;0.8174073500087462;-0.4544260846977276;-0.993961506400455;-0.6992830891102675;1.0
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;-0.0006290448122428064;1.2983582907329865;2.8496750372764397;0.29517397399418616;-0.2182273592951866;1.6149938366376582;-0.426364001781535;-0.20501108622684833;0.5396409471961012;0.01941273723253887;0.5421008224187711;-1.1789409675284432;0.05892358818963114;-0.6097637761715301;-0.36419883788901647;-0.17642803537820922;-1.346699432511245;0.0
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;-0.0006290448122428064;1.853068875865042;2.8590875598345256;0.5933713894667544;-0.2852251834338243;-0.00790040612140099;0.15024998822640814;-0.12577155171316487;0.8497864922864378;-0.7959987003955399;2.2897097464714156;-1.1098910510678952;0.011925731058210988;1.0326698285477758;-1.1030367025950418;1.9217506169638967;-1.1733172778682481;0.0
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;-0.0006290448122428064;1.853068875865042;0.3365315142669824;0.576137686862681;0.27711363328989985;1.556306311572137;0.4920336057317359;-0.7434368308496364;0.8497864922864378;0.689128347505655;1.3794730685785646;-1.2028691564009104;-0.17606569746746964;0.6153718403572327;-0.030394499291122968;0.44079026711234526;0.4129449880144887;0.0
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;-0.0006290448122428064;1.853068875865042;0.3365315142669824;0.5815770320840166;0.26866891333376075;1.502549440796753;0.4920336057317359;-0.7253864735258267;0.8497864922864378;0.3533039460786918;1.4029356257748224;-1.2780720357143784;-0.18128768159318298;0.6321314562745116;-0.03600134115951726;0.1398132232544429;-1.097693146587792;0.0
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.0006290448122428064;2.9624900461291532;0.3365315142669824;0.5371897144518725;0.2654848385962;1.4807989706811913;0.4920336057317359;-0.584371805099771;1.470077582467111;0.25823469139286953;1.410460109362454;-0.8794967753529976;-0.26483942760459633;0.705098695579858;0.009343719287733109;0.5460991135627226;-1.346699432511245;0.0
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;0.4468058600481856;0.4662924130349034;0.15769358566331376;0.07270888097774064;-0.12304515476190613;-0.23954492924490156;0.021249922341652714;0.012870058212992735;0.3845681746509329;0.8047539779132339;0.8260699191590969;-0.2799247284628931;-0.0037402213189290643;-0.6895615038504904;-0.39489124730110564;0.14229603055526469;-0.8265529685822544;0.0
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;0.44531363642280786;1.2983582907329865;2.8496750372764397;0.45864013386567043;-0.24054033263456698;-0.22990629729013182;0.18464890411754148;-0.05145085171574314;0.8497864922864378;0.33216035855432796;0.5198303486348489;-1.120829651695309;-0.3013933164845898;-0.2581650917957608;-0.33985416748585023;-0.5211364031014648;-0.9907126681910492;1.0
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;0.3666373956096321;1.2983582907329865;0.14828106310522612;-0.42599458199205126;-0.47297988338278923;-0.2677398217873075;0.5094019571750562;-1.4537369829550149;0.5396409471961012;0.05291784684627478;0.9090762705139617;-1.2206443824204574;-0.1603997450903296;0.4412203516724658;-0.7729930658585449;-0.9098821138355941;-0.4318318931184106;0.0
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;0.8264098356510645;1.5757135832990143;0.28005637891845486;0.8010097609058526;-0.04243701269354864;-0.6779590792744692;-0.426364001781535;-0.20702199008115416;0.6947137197412695;1.2181746429557143;0.9435200737422391;-1.0551980479308276;-0.15517776096461625;-0.9971439792515723;-0.247822925519987;-0.32079208942394505;-0.7933521304591273;1.0
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;1.854125750323055;1.2983582907329865;0.28005637891845486;0.4119766145842237;0.5539937763406673;0.49026474384585716;-0.426364001781535;-0.014673171684272002;1.1599320373767743;1.5458875076219682;0.8923764138993112;-0.9957194070192664;-0.2543954593531696;-0.9909071356403983;0.2785589798083927;-0.2787918542391957;-0.9593563210747627;1.0
