SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;-0.3879347205217865;0.5581717253430964;-0.7850665054502045;-0.45372522121771214;1.0614549987615012;0.09592806086439976;-0.5939345473664337;-0.39836670593936846;-0.9157707398349697;1.253332111938485;-0.40869003411096866;0.8344131384804543;1
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;-0.3879347205217865;0.46887659952112803;-0.2644930940223963;0.5228367221283124;1.228759479615331;-0.36174891639100254;-0.5939345473664337;-0.3812603697701685;-0.9904439483130525;0.6219942545963495;-0.40869003411096866;0.24452850943458249;1
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;-0.3879347205217865;1.3471554792132667;-0.2550595883500797;0.7184022215309502;2.014104032927557;-0.36174891639100254;-0.5939345473664337;-0.025918876039032042;-0.7275536256136671;1.0937932047376586;-0.40869003411096866;0.18789764546945176;1
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;-0.3879347205217865;-0.3082725853311947;-0.2722111780673496;1.1548802283206134;0.3352262944064154;0.09592806086439976;-0.5939345473664337;0.23718158492599564;-0.9192335946919862;0.18815157497493643;-0.40869003411096866;0.5230780958661705;1
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;-0.3879347205217865;0.6811040786238437;-0.24875879717808708;-0.45372522121771214;1.2294854514046547;-0.36174891639100254;-0.5939345473664337;-0.39190778781208424;-0.7718831502371972;-0.5387432499426098;-0.40869003411096866;0.20718197851840273;1
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;-0.3879347205217865;0.11342869936558443;-0.7850665054502045;-0.45372522121771214;1.0577958622052037;-0.36174891639100254;-0.5939345473664337;-0.3378352501540325;-0.8764423816290308;1.9357465285896331;-0.40869003411096866;0.24043262144085412;1
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;-0.3879347205217865;0.6350129840308437;-0.7850665054502045;-0.45372522121771214;1.661586207984349;-0.36174891639100254;-0.5939345473664337;-0.547872087152977;-0.7334935782379505;0.436808221799853;-0.40869003411096866;0.28055798333512977;1
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;-0.3879347205217865;-0.054179153559811365;-0.7850665054502045;0.06454596979508502;1.5098044949001233;0.5536050381198021;-0.5939345473664337;0.09721212666997561;-0.9253252926404533;-0.5019232497921575;-0.40869003411096866;0.6801250762272876;1
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;-0.3879347205217865;0.37571208895378294;-0.7850665054502045;-0.45372522121771214;1.7165939691862284;-0.36174891639100254;-0.5939345473664337;-0.2551582027858834;-0.7770625597767679;-0.4709058586721168;-0.40869003411096866;0.20750460791567177;1
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;-0.3879347205217865;-0.0055102663986853215;-0.7850665054502045;0.12601163214351485;2.3128620070626047;0.09592806086439976;-0.5939345473664337;-0.37207465451638355;-0.8298242926399864;1.0371884222516414;-0.40869003411096866;0.5710618870751025;1
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;-0.3879347205217865;0.03723907598005161;-0.7850665054502045;0.5721195504211827;0.6888670828813859;0.09592806086439976;-0.5939345473664337;-0.3093451168893378;-0.2065430631335172;1.4369648575869578;-0.40869003411096866;-0.10052037434277142;1
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;-0.3879347205217865;-0.22502585655451268;0.6623892910262832;0.12601163214351485;0.9680025927361501;0.09592806086439976;-0.5939345473664337;-0.18018843058401074;-0.9719562358683295;1.642874381372303;-0.40869003411096866;0.6178147596486931;1
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;-0.3879347205217865;0.08980465908485487;-0.26018347011674003;-0.39285568245530034;1.3544303781031317;-0.36174891639100254;-0.5939345473664337;-0.610844439693012;-0.8645059029488056;0.45621247596410663;0.8825229165388994;0.3412042855187609;1
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;-0.3879347205217865;-0.05695619920259668;-0.1817516038635444;0.027472235767326138;0.01256366134172535;-0.36174891639100254;-0.5939345473664337;0.03011867948245022;-1.0805906781221977;1.9694206714824982;-0.40869003411096866;-0.41788719333760077;1
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-0.3879347205217865;-0.014963276679583493;-0.1817516038635444;-0.47524499026445255;0.23275398122055546;-0.36174891639100254;-0.5939345473664337;-0.04893176828060533;-1.0516452791573214;0.17849875105274077;1.1378056662792464;-0.5111679056357591;1
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;-0.3879347205217865;-0.22066719278425023;0.3431314314699201;0.7433851238331725;0.14562691982287856;-0.36174891639100254;-0.5939345473664337;0.34301721824512105;-0.8827806199376868;0.8317096618946394;-0.40869003411096866;-0.9591790882706428;0
