SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;2.86069655812742;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.43286192133532714;0.6706990407708376;-0.5525445639925931;-0.5896751323466597;3.271413478826683;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.05520974977288015;-0.2673335730782822;0.8287727184456853;1.2811190140067992;-0.8782379793803269;0.818078352142593;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;2.7777420170950706;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-1.0351928029563424;0.6706990407708376;-0.9429147269874596;-0.5896751323466597;2.7775219967966205;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.14297193115786913;-0.2673335730782822;0.8683788036956543;2.043175899509789;-1.0537894840007096;1.0778434671936592;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;1.1275945415764632;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;-0.5198611109795087;-0.8203780430553006;-1.1395031255862806;-0.5896751323466597;3.1723164492847196;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;2.241159282845374;-0.2673335730782822;0.36048691951568285;1.156872192410481;-0.9618538907153626;0.09798704093449545;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1c2ccccc2NC(=O)CC1C;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.0429968366210518;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.1523803549764638;-0.8203780430553006;-0.08972378446188646;1.5964784122908149;0.5712675724433541;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.1314400419472598;-0.2673335730782822;0.031724060621622585;0.1569594547664076;-0.5635448992690799;0.5145677423992379;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;-0.6819617089858822;-0.505609100220215;1.6964160547016254;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.7476224273490611;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.1594485081585171;-0.8203780430553006;-0.19990747230688077;-0.5896751323466597;-0.10183630102730581;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.7877420804334012;-0.2673335730782822;-0.06707213963547447;0.14870000726047702;-0.435259935816591;0.8061354519003683;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9984044496931709;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.828080717008616;-0.8203780430553006;-1.0832792672517453;-0.5896751323466597;0.6637256929978604;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4189684795984444;-0.2673335730782822;0.18528422640368614;1.2777793690050974;-0.6811776200574378;0.963548102601425;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.9335593414068194;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.4222294781195597;0.6706990407708376;-0.5014902244989874;-0.5896751323466597;0.7269790786485069;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.032653664587349494;-0.2673335730782822;0.4234286640349598;0.5443164962083971;-0.6270271026421307;0.8440466999645043;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=O)Nc1cc(C)ccn1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9930399482163167;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.12635616269150154;-0.8203780430553006;-0.7122142460966471;-0.5896751323466597;1.0580004847941407;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.1268235070468132;-0.2673335730782822;0.5832568167191804;0.9437509431881852;-0.6580736080816388;0.9105708001428703;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6623135273696502;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.10916565379136704;-0.8203780430553006;-0.8778133427766761;-0.5896751323466597;1.2265593133110388;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.01887341961869722;-0.2673335730782822;1.2985511866907968;0.8527175319109795;-0.7302762575592596;0.9765424559235627;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.5633316366794379;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.3926901586668223;-0.8203780430553006;-0.14534608761763768;-0.5896751323466597;0.26381999046579524;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.09310542343667388;-0.2673335730782822;0.31552140460528105;-0.6049148304949401;-0.04655341441487268;1.1427397895354714;;In;In;In;Out;Leverage;Inside (T/E/L)
