SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;-0.5050947373850273;-0.11587421942352873;-0.5611900573914302;-0.10302509611213222;-0.0588249122731595;-1.066131163908208;-0.39738269510892027;-0.9091043004671922;0.07172167681142957;-0.7240954528076453;0.37971880119755175;-0.767341807073473;2.8247618006632935;0.5603307450255889;0.45111834606696427;-0.004694566599327291;0.5726719744329202;3.3518422060375697;-1.9579745720757915;-0.1935546228280775;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;-0.45235945464059985;0.1741383696202492;-0.4541775243039049;-0.2876203688410653;-0.16750656631677424;-0.4639237797294939;-0.39738269510892027;-1.089104216270186;-0.1437404582127569;-0.9153813271191045;0.2192755104745999;-0.88254296701399;1.9217562025967247;0.4897709400277172;0.3310744378434961;0.8020750227633848;0.5193587522615615;3.358428426128902;-1.928021581432578;-0.377391145124121;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;-0.5367359070316838;0.01533698446935311;-0.5873839042890187;-0.45451581351058973;-0.2369023314053574;-0.4261971241288042;-0.6749497573013814;-1.1444395526374385;0.38851151193394645;-0.9791032637864355;0.21764667629482634;-0.8409451725974927;2.405568043700667;0.5603307450255889;0.4352921797470927;0.5910546691743713;0.5545796681208426;3.3353142863007967;-2.1288411714609183;0.012840967576762863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;-0.42071828499394337;-0.24846987685623917;-0.8314699239414458;-1.0301563643750813;-0.8184707592316119;-0.28150652328237286;-0.6498535914838406;-0.187663308875531;0.11220802039773466;-0.16400350407492484;0.35046972296021733;-0.7379559956246411;0.19917638350536648;-0.3922266224456729;-0.19713602209341133;-0.3077526800911982;-0.018682999438632216;-0.37211133614023933;-0.5519239798876966;0.19621412452154804;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-0.46290651118948534;-0.3116450782203984;-0.9095337262835317;-0.8771422075730125;-0.679204435431937;0.5304854802998014;-1.2032367111354902;0.26981922926537083;0.10431356697196298;-0.2772336664790895;0.3463133628651977;-0.6458448145648443;0.23476033531294124;-0.3569467199467366;-0.04524311887453096;-0.25075312276827777;-0.42521229675892985;-0.3783740595084527;-0.38063945228670154;0.46581986408359555;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-0.5050947373850273;-0.7272473812343464;-0.3561123537501676;-0.47099104576287887;-0.5876805060877639;-0.28150652328237286;-0.6498535914838406;-0.2494169100850029;-0.457440972625775;-1.0714383430453345;0.08239149887907327;-0.559758251200971;0.20287032961783114;-0.3569467199467366;-0.009202286796199496;-0.01761814123381501;-0.018682999438632216;-0.3558282553828826;-1.7371759238065225;0.48921165154338525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;0.275387447232499;0.15016906685101766;-0.715004004317423;-0.8241486671111085;-1.643399476838752;-0.28150652328237286;1.0067791046591754;-1.9223615959462748;-0.6842231701742543;-1.6288117464004896;-0.39173095652869466;-1.35358745493528;0.09036956320696217;-0.46959482968018046;-1.0269031097070926;1.162891979193663;1.9427910285629202;-0.01127425501781433;-0.7556619896799436;-1.0737303121226973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.46290651118948534;-0.045289909555011665;-0.7341538772889101;-0.4251920931005025;-0.23520747163012795;0.5994901964315601;-0.6956574212766999;-0.23643069159264402;-0.08895156330822365;-0.03185473724645865;0.37788484019540997;-0.537740553117157;0.13380156103123378;-0.3569467199467366;0.13134025160249713;-0.07784904618905893;-0.0523316563618705;-0.36737532555756525;-0.9220157135321874;-0.1869827214297361;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;-0.07266541888072219;0.43595983328707605;-0.25659961425507694;-1.1316719105482764;-0.9274004169799324;-0.28150652328237286;-0.926984734161157;-0.8165845031876335;-1.6515211915104704;-1.3433637702226344;-0.5815843236511812;-0.37227568475978057;0.1295256943619738;0.07471326356965177;-0.7568971739178678;1.097605952307579;1.7059747208858682;0.054966768626211276;-1.1560892917744672;-0.2257744432602948;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;-0.6000182463249968;-0.3236183192736419;-0.2578033024043237;-0.6423882193153896;-0.17347950380044674;0.10017224014658599;-1.2032367111354902;-0.7752244325709615;0.7735682127292053;-1.1239566587238847;0.08086547421405724;-0.3730423542079941;0.0678549014089425;-0.31872682557288967;0.1250153084299052;0.12953524088627755;0.5477531308102196;-0.32512144736320264;-1.220144720369021;-0.14056669134186983;0;;In;In;In;In;All in;Inside (T/E/L/R)
