SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;-1.1432066567386008;-1.5742222986770444;2.8134548152718013;-1.3903399580819078;-1.2711765770903216;2.366789300154764;-1.2674475705390578;-0.9672661510315999;-1.7399672167285956;0.30486104175790224;-0.2180180484690186;-1.1006373680233432;-2.0391058307973613;-0.9836303731071833;-0.14270122623739206;1.2366727370026873;-1.5320463870049248;-1.9478315675589801;-2.424727136002853;-0.4745242856657791;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;-0.7758387592447626;-1.8924742209223826;1.4614965850716017;-0.7898869950890531;-1.465362511196009;0.9248827862281875;-1.9589607938125688;-0.9672661510315999;-0.48030513787816653;-0.00583350062945822;0.6222220719412791;-1.1006373680233432;-2.395806148050672;-0.62824513038146;-0.14270122623739206;0.9536650920872376;-1.036792839794091;-1.2836383526040833;-0.7230613353021611;0.3334064691586004;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;3.113555418448919;1.099640328061331;0.9286042923120431;0.5004398119667809;-1.3636681446436938;0.5734299798905765;-2.3072032827628224;-0.9802611179895184;0.09350393982093994;-0.37995319458875143;-1.4034050608034512;-0.03354728931857887;-2.7222956812484513;-0.9546249072376684;-0.14270122623739206;-0.22427043676397102;0.6352528411055708;0.2107963810444347;0.31098627415980706;0.787279075586335;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1c2ccccc2NC(=O)CC1C;-0.7972153358967377;-0.947928648680369;1.4435324477102454;-1.4578332818648596;-0.9230794767542013;1.2438635788128907;-0.44759318772484996;-1.564412801042284;-1.1087534717839551;2.4800762523220126;-0.14908430659186572;-0.567092328670961;-0.5484406258092036;-0.9625413583684213;-0.14270122623739206;0.6254259510384506;-1.3107107184168532;-1.117590048865359;-1.3909672424227466;0.6034916416562389;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;2.273059346585297;1.9166976869420964;-0.8216661055502621;2.138897866987019;-0.7811773294977368;-0.6907076487193388;-0.6427758229685593;-0.9305621421390258;0.7712079134699933;-0.12017367680234001;1.0943737128674165;1.1092820933785739;0.5570791704425422;-1.0573473418136063;-0.14270122623739206;-0.47102397292397435;2.200130531018423;1.3731345072155041;2.8953860081100755;-0.4594271181474888;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;-0.26422602470750767;-0.7141904099679448;2.2552539579489554;-0.8769289216774044;-1.053198667797743;0.3911821941445316;-2.2076066814152466;-0.9305621421390258;-0.8819476754082926;-0.5781035352459659;0.6510270172930671;2.105430475880639;-0.8974255883572306;-1.7586056744822314;-0.14270122623739206;-0.09973854538239653;-1.0811526710333015;-1.2836383526040833;-0.7470170999294694;0.4125977992516731;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;-1.1013946105828523;-1.291107886841318;1.0729029674203565;-1.1391182098731367;-0.9933001848463368;0.6119021955314735;-1.177008407375382;0.2577860525142714;-0.772701791110673;1.9336183815655044;0.2851923308210236;-1.1006373680233432;-0.4026542528820301;-1.7586056744822314;-0.14270122623739206;-0.36370035253901684;-1.2078036989649399;-0.9515417451266348;-1.3909672424227466;0.9636005169274553;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=O)Nc1cc(C)ccn1;-1.2759565421861456;-0.6721727975554475;1.7032294065870135;-1.181892654839313;-1.0276422126889635;1.6165587535686008;-1.550291155929274;-0.33638804481237716;-1.226285200596393;1.3528090600213034;-0.3228620619419412;-1.1006373680233432;-0.6653291095478426;-1.362776447872673;-0.14270122623739206;-0.7960672005627841;-1.1875067825785794;-1.6157349600815316;-1.4068339288908733;0.6684941453011708;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;-1.0758502737031344;-1.015352035716396;2.4659187018024347;-0.771315264026282;-1.1075090242212036;-0.21245157897077546;-1.8436382812265897;-0.9305621421390258;-0.8813874097011449;0.711657666065553;0.007360541620270873;1.0751806055243929;-0.7884971500934647;-1.7586056744822314;-0.14270122623739206;-0.08698313507192253;-1.0678195783640547;-0.28734853017173795;-1.4123925018592731;0.3898002131068644;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;-1.213453583157825;-1.8924742209223826;2.20366060710852;-1.2498982994583578;-0.3512104140071077;1.3062361183897746;-0.5461241764818869;-0.3464104590862604;-2.223216058988368;2.213831426724189;-0.955322982444851;3.886530612846544;-0.9818319934865146;-0.9225007005346713;-0.14270122623739206;0.3886271634758901;-1.1638164747766484;-0.6194451376491864;-2.424727136002853;-0.32641769892704836;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
