SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;1.5528077827472293;1.227498928154116;2.1282393555466546;-0.1904389862528229;-3.9962005207997846;-1.2059353441606928;2.6771208891413014;-2.289909246549192;0.06800547338003043;3.652057774677854;-3.1591884057971007;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;1.3208195283922834;1.227498928154116;2.180827697339471;-0.2558676351863824;-3.9431931560609756;-1.210297582414045;2.0492246876370714;-2.257712690992148;0.05924226811311159;3.652057774677854;-3.1608405797101438;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;1.5697168546553388;1.6379526458993006;3.3077536649061305;-0.882101250644564;-5.207086039010147;-1.4979436431760027;2.650710634805726;-2.2171628334591564;-0.42029610551345975;2.5259934073504406;-3.4653913043478246;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;-0.05650260554630934;1.227498928154116;1.8155970696024373;0.35825630411573994;-3.7544223398459757;-1.9197228479528459;1.7759507433172426;-1.5438577092605497;0.462112251534193;2.5259934073504406;-3.8319130434782607;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;2.7090633582430548;0.5086397130819545;1.3210005513750311;-0.7190573325218469;-1.6946497061645052;-0.36709859504259806;2.435571755507012;-1.930079426574463;-0.054850638916680385;2.8271290613750737;-3.071144927536231;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;2.4835438769490414;0.9190934308271392;2.50486065786394;-1.7988645473037506;-0.990791769938976;-0.42598027030073743;2.4469878513054275;-1.9493785735500495;-0.4875620297119912;2.8271290613750737;-3.2329130434782583;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;2.477075103888109;0.5086397130819545;1.3731836342673618;-0.7845466636720273;-1.6431912559386102;-0.37097599137982307;1.7935106628936264;-1.9063670442973568;-0.07943162233817372;2.8271290613750737;-3.069318840579709;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;1.277569010833729;0.5086397130819545;1.1536036813686357;-0.2459872584420811;-1.7524386074763958;-0.5390335845376819;1.2186628997676054;-1.4608372912967413;0.3696004937717213;1.7010646940476597;-3.022406521739128;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;1.6089055844779603;1.8283858542107523;-0.8547371893349834;0.5957591497798502;0.3910086435794745;0.9851995753070734;2.3898810628506477;-2.1971847257763994;-0.12631361991517814;0.862987455067476;-2.809043478260871;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;1.7160164314403625;2.656448133722973;-3.6170529892181245;1.7623388922250516;4.825011715416636;-0.06410327550821307;3.164714350634308;-2.3351603804237806;-1.2952667455572255;0.038058741764695245;-2.7831304347826094;;Out;In;Out;In;Tanimoto;Inside (T/R)
