SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;0.1741072937639193;1.0957161880153676;-0.6934531882242805;-0.6614157534720314;-0.5473613747762434;0.1802686406735103;0.37223839296085687;-1.0118193167599752;1.046395827672267;-0.384678352012803;-0.45471274820314744;0.886636721347187;0.40149337518405787;-0.43571551490377863;0.3823412962843435;0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;0.08578407538112227;1.240020982717913;-0.6934531882242805;-0.6614157534720314;-0.2924301953812252;0.36640046881512744;0.19002527582398507;-1.0118193167599752;0.5334620279611976;-0.5768256870242867;0.5761228294203227;0.8926563265113413;0.36450319177052964;-0.3624867011221048;0.45667177063347025;0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;0.04265039979668581;1.058568629262915;-0.6934531882242805;-0.6614157534720314;-0.2834131000410206;0.36640046881512744;0.21756829772335587;-1.0118193167599752;0.5033033366936921;-0.5747141778483362;-0.44166419658766043;0.8926563265113413;0.4570279547395738;-0.12797775439217737;0.4454821581812145;0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;-0.16068277484195562;0.5723094708929363;-0.36016679825147585;-0.6614157534720314;-0.26506311686394135;0.36640046881512744;0.8274908829185107;-0.6415249528738204;0.3702940907158068;-0.384678352012803;-0.6678390912561012;0.8926563265113413;0.639261149862839;0.2621041965144264;0.4176979232142906;1
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;-0.5180083109850702;-0.4447896858942216;0.700287406660317;-0.6614157534720314;0.043878411403555154;0.05980639735501965;0.5036213980172799;-0.6415249528738204;0.33220178133223094;-0.557455822236742;-0.7852760557954838;0.6040880650924664;0.6757116670513755;-0.6299237069487358;0.020976045659663965;1
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;0.3035478564251894;0.29574426167254664;-0.33788097318173727;-0.6614157534720314;-0.5941414422719453;0.15730503137500654;0.29644500429909215;-1.0118193167599752;1.0535627194560844;-0.43160556614769985;0.056355523403425284;0.860458780878267;0.5543422334744813;-2.3331267917406233;0.2809644167927904;0
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;-0.27656252107292123;-0.4447896858942216;-0.06602595020217107;-0.6614157534720314;-0.6005864951727728;0.5626793454754343;-0.8708613985440558;-1.0118193167599752;0.39785858798400586;-0.20055690647113056;0.07810310942923689;0.5014628935438064;-0.5858630557618374;-0.6069294750210723;0.49372065698432793;0
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.05369860790200539;-0.17467462956535382;0.28825765296637185;-0.6614157534720314;-0.1348294000821195;-0.10185853188087239;-0.396587813686514;-0.6410676782138315;-0.008272048535907003;-0.3138027455404687;0.08462738523698037;0.2759258349733796;-0.32195877008138046;-0.1285265671481201;-0.029364536917035576;0
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.284351094941055;0.1018905796550356;-1.086689159531004;-0.6614157534720314;0.02244470882564852;0.06344661582579297;0.21049068427405473;-0.6410676782138315;0.18233877021337055;-0.8166220275726505;-0.8635673654884056;0.7529904106043724;0.296492136763208;0.42948874572310486;0.28586152064197434;0
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;-0.52354333809948;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;0.06330889164683931;0.08635684302534961;0.2711714120299543;-0.6410676782138315;0.32046341687009583;-0.7537938565821272;-0.8505188138729186;0.7529904106043724;0.3349695192847992;0.15428127287288723;0.2882651608746927;0
