SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
NCCc1nnc(SCc2ccc(Cl)cc2)o1;-0.7374224643374264;-0.11729987092011465;0.037254848432531934;-0.23699391887782184;0.12076591907248635;0.06438952428037656;0.40995419220868873;1.222004982566619;-0.09456897626338968;0.8787388713443928;-0.2906190968595482;0.08004551304021795;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5718873706298774;0
NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1;-0.7374224643374264;0.1256352620791855;-0.05753974212560277;-0.17890121206311;0.09153919090813885;0.1803357777376652;0.284415655387145;1.4647077899902192;-0.06425033335369332;0.7472303142202144;-0.2906190968595482;0.15649173724438067;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.823579135861965;0
NCCc1nnc(SCc2cccc(Cl)c2)o1;-0.7374224643374264;-0.11729987092011465;0.037254848432531934;-0.2369939188778218;0.08278048718802943;-0.3262357382647203;0.40995419220868873;1.3483374602422455;-0.07896893225692164;0.9365846559365002;-0.2906190968595482;0.08004551304021795;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5718873706298774;0
NCCc1nnc(SCc2ccccc2)o1;-0.7374224643374264;-0.3602350039194148;0.13672749685971872;-0.3582213410232393;0.1051578900567143;-0.1187444917136134;0.5181933575698372;1.2579503584687723;-0.0694558715559657;0.8917803773140406;-0.2906190968595482;-0.4335117616415864;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8719471805151471;0
NCCc1noc(C2CC2)n1;-0.7374224643374264;-0.6993319603976046;2.593971686226461;-0.42479809226099624;-0.04347012689665471;0.06311578381657883;0.25826932130656743;0.6990099623223032;-0.22707613639437194;0.9940962841540619;-0.2906190968595482;-0.9421440760408288;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
NCCn1cnc2ccccc2c1=O;-0.7374224643374264;-0.6082312855228671;0.3805530039677885;-0.5116463718985091;-0.0545505683608919;-0.10165640837812914;-0.2297926295774982;-0.6266131506231735;-0.22047683642437688;-0.4728112035614388;-0.2906190968595482;-0.7432654484221439;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1;-0.7374224643374264;-0.27419547764882934;-0.8146893615477335;-0.9248845309770384;-0.5030277492339122;-0.13519327765435243;-0.523125905915141;1.3308896753633983;-0.42762478300666873;-0.3326983211027393;-0.2906190968595482;0.6663870464571259;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
NC[C@@H](F)C[PH](=O)O;-0.313775733147603;-0.5930478397104108;3.908889363474158;-1.797915168852924;0.06452143436337382;0.3637880517786825;-0.34958094639718135;0.33176652373964716;-0.5931035099469367;1.7218675608807115;1.0420770473106657;-0.9379371243877992;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NC[C@@H]1O[C@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O;-0.313775733147603;-0.2657602299752425;-0.7328870999052478;-0.27022925632369815;0.06532093944049766;-0.07703717305627496;-0.5445836084106052;-0.8385214525952559;-2.177131845964107;-2.3373517189396447;-0.2906190968595482;-0.07232835517403162;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1;-0.7374224643374264;-0.14766676254502717;-1.1877217846477715;-0.5176151599366039;-0.2542774406446373;0.4222887026882115;-0.7212595314629092;-0.2778280019126944;-1.3308956319228262;0.435062363191838;-0.2906190968595482;0.16361183629320847;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.140503786025002;0
