SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
NCCc1nnc(SCc2ccc(Cl)cc2)o1;-0.3879347205217865;0.7864654218901664;-0.7850665054502045;-0.9779622162962311;0.7691820144782381;0.09592806086439976;-0.5939345473664337;-0.6096922398276108;1.1137161828075122;1.5447595871000361;-0.40869003411096866;0.8746964783827432;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1;-0.3879347205217865;0.7109643013103607;-0.7850665054502045;-0.9779622162962311;0.6530279592485388;0.09592806086439976;-0.5939345473664337;-0.6097675399004263;1.1238427264228978;2.0627378884249365;-0.40869003411096866;0.8875762925527655;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCc1nnc(SCc2cccc(Cl)c2)o1;-0.3879347205217865;0.7725419151667368;-0.7850665054502045;-0.9779622162962311;0.8202739175851396;0.09592806086439976;-0.5939345473664337;-0.6093456657932785;1.1137161828075122;1.5660865234125405;-0.40869003411096866;0.8746964783827432;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCc1nnc(SCc2ccccc2)o1;-0.3879347205217865;0.8245764456343118;-0.7850665054502045;-0.9779622162962311;0.7807008375708414;0.09592806086439976;-0.5939345473664337;-0.6053575977885393;1.081606366415075;1.57240077516301;-0.40869003411096866;0.8798346383321773;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCc1noc(C2CC2)n1;-0.3879347205217865;1.1344517468370465;-0.7850665054502045;-0.9779622162962311;0.8710706793047951;0.09592806086439976;-0.5939345473664337;-0.7854418220981477;0.7131513929952068;0.6392792119071258;-0.40869003411096866;0.22917578432558833;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCn1cnc2ccccc2c1=O;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5921684500329195;-0.4245655672709743;0.09592806086439976;-0.5939345473664337;-0.6392201637678939;-0.2754044252854034;-0.16566821530592737;-0.40869003411096866;-0.1351882431915166;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1;-0.3879347205217865;-0.15161341260618086;-0.7850665054502045;0.16337696588128645;-0.30081179912543377;1.0112820153752045;0.13535943323862393;-0.22691027330767427;0.3179741128583069;1.1756711286406711;-0.40869003411096866;1.2368431027489424;0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@@H](F)C[PH](=O)O;-0.3879347205217865;0.13080210714493923;-0.21614330908749457;-0.41644937109614316;1.5138698014309258;1.0112820153752045;0.13535943323862393;-0.5711826102962391;0.6979733463814122;-0.4827209386738714;-0.40869003411096866;-1.457584219516224;1;;In;Out;In;Out;Leverage;Inside (E/L)
NC[C@@H]1O[C@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O;3.5245456992602167;1.382417085033933;-0.7850665054502045;0.13450308037694256;-2.0714085312368073;1.0112820153752045;0.8646534138436817;0.23789122246229025;1.0102912412718494;-0.611540809430063;-0.40869003411096866;1.7146083139083437;0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1;-0.3879347205217865;0.13080210714493923;-0.2687451621901685;-0.4132660020306378;0.3773077002964649;1.0112820153752045;0.13535943323862393;-0.5071336166213084;1.6467160217904957;0.2791268695754117;-0.40869003411096866;1.6878485165964145;1;;In;In;In;Out;Leverage;Inside (T/E/L)
