SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;0.7539332826200339;-0.5321107114104486;1.075339250028564;-0.6105707367864996;-0.7863368649998917;-1.4523030314547871;-0.29957173168067286;-0.3178140839593915;0.6274871014844209;0.06884310876639799;0.549028616598055;0.009053812231986834;1.0884116278235803;0.2664727189100025;1.004398387546894;0.7590039239172213;0.0
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;-0.06828001433754438;-0.5321107114104486;1.9809179743134422;-0.20871568772602056;0.272974175791093;-1.3128222367037574;-0.15184421036201456;-0.48797637463251725;0.47978207954380914;-0.6760368077180908;-0.2992908242658005;0.6329975212582424;-0.13291696566999375;0.5977348047645842;1.004398387546894;0.7590039239172213;0.0
Cc1sc(NC(=O)CCCl)c(C#N)c1C;0.6855597558204036;-0.5321107114104486;0.16976052574368564;-0.21133023704485168;1.8701113560660538;-0.7863406637731737;0.09303258239150242;0.02251049738684482;-0.1648627196037739;-0.6050958632909966;1.2539701237947798;1.3827203589294732;0.9763930658201626;0.05299270802594126;-0.995620873548357;-1.3175162452902711;0.0
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;1.3035179600600992;-0.5321107114104486;1.075339250028564;0.0409474746041097;0.1250384280116081;-1.2442088562031655;-0.11908218661050164;-0.3178140839593915;-0.11479322064085477;-1.066212002067109;0.1069466544577359;0.2497178142849712;-0.2830000875774854;-0.3157454925919849;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.2675292058935508;0.6450274088387408;1.075339250028564;-0.37918140296054303;-0.7515602921400446;-0.4049227614602821;0.25241174565187835;-0.3178140839593915;-0.09789476474086949;-0.711507279931638;-0.17980921287652502;0.10413094884551156;-0.31671441206395107;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.96943971519102;0.6450274088387408;2.8864966985983203;-0.1466342499089356;-0.43682238651583555;-0.5501016748072102;0.019580478330618364;-0.3178140839593915;0.6362492638029313;-0.5105079373882043;0.07110217104095325;-1.3764973765421902;-0.7006226876678973;-0.5124408343156289;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;0.7695120608781774;-0.5321107114104486;1.075339250028564;-0.6176526145073465;0.6704031509361548;-0.4405610870502199;-0.26926215767256145;-0.48797637463251725;0.4973064041808311;-1.2908583260862403;0.6685102279873305;-0.12860995848967907;0.31298216463487305;-0.5340773219052314;1.004398387546894;0.7590039239172213;0.0
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.43803027905212216;-0.5321107114104486;1.9809179743134422;-0.02002455183140768;0.4105168226896885;-0.8501182628318041;-0.2113538649600529;-0.48797637463251725;0.17185466092185667;-0.6760368077180908;-0.2037055351543801;0.37945849028884326;-0.43308320948497725;0.5977348047645842;1.004398387546894;0.7590039239172213;0.0
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;0.5695844065653347;-0.5321107114104486;0.16976052574368564;-0.18210059518974528;0.5433871904341413;-0.04931985185899548;0.15015694250666622;-0.14765179328627334;0.7032172186658358;-0.35680255779616743;0.3817543606530696;0.2071311801768298;0.24011572138993148;-0.024636386840991016;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;0.48909405223159286;-0.5321107114104486;1.075339250028564;0.1394922013339256;0.6322895753058986;-0.6536118348569478;-0.1590425110329016;-0.14765179328627334;0.6005747457918518;-0.711507279931638;0.20253194356915633;0.20416001965765726;0.21727698544748705;0.12724662485517935;-0.995620873548357;0.7590039239172213;0.0
