SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
NCCc1nnc(SCc2ccc(Cl)cc2)o1;-0.24935562718193677;-0.23282140250774516;-0.8478122856741775;0.7261115133768806;0.23627507381952173;1.5509226498917095;-0.5816973439686024;0.8435114602132336;1.4014009520957345;-0.4523487896884505;-0.36345218488073155;-0.5723182490082526;-1.7547191868787217;-0.07118792548739676;-0.9442753211956119;0.4020209318738536;0.9845116037164735;-0.6010791119176041;-0.2755010223734855;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1;0.09103929926129961;-0.23282140250774516;-0.8478122856741775;0.5886294909743895;0.23627507381952173;1.5626919853655632;-0.5816973439686024;0.29061661793599064;1.3798257540117833;-0.4523487896884505;0.5046556859677532;0.2454685373190137;-1.7204284129281564;-0.33155390762517406;-0.9442753211956119;0.3339308428734704;0.4986759755950459;0.14117916204688907;-0.24289352131247227;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1nnc(SCc2cccc(Cl)c2)o1;-0.24935562718193677;-0.23282140250774516;-0.8478122856741775;0.7261115133768806;0.23627507381952173;1.5509226498917095;-0.5816973439686024;0.7295788673046282;1.384463311015933;-0.4523487896884505;0.25566350595694765;-0.23480275490061525;-1.7491404701127584;-0.07118792548739579;-0.9442753211956119;0.39565106597754574;0.9845116037164735;-0.9776031787748051;-0.25872327763709174;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1nnc(SCc2ccccc2)o1;-0.5897505536251728;-0.23282140250774516;-0.8478122856741775;0.8797678913561346;0.23627507381952173;1.5136037762977357;-0.5816973439686024;1.0694732375570317;1.4474295722913055;-0.4523487896884505;-0.1750256702779595;-0.6090268828084789;-1.775209828104688;0.3151847889013074;-0.9442753211956119;0.4344467086979277;0.35274732539006814;-0.5701108131548793;-0.24849204341517023;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1noc(C2CC2)n1;-1.3268561266654764;-0.23282140250774516;-0.850284660426136;0.46489567081214783;0.4974415532856068;1.0853757101489143;0.15046659935107518;-0.22926276580963614;0.4985793105366841;0.12274735050005707;-0.16829615189928906;-0.5019600342244853;-2.106203062351095;1.3486963920735704;-0.9442753211956119;-0.46672858601590334;-1.4446665368906388;-1.0912470262705958;-0.4180116016705893;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCn1cnc2ccccc2c1=O;-1.3753053586202069;-0.23282140250774516;-0.87598238497424;-0.6322108679597297;0.23627507381952173;-0.06354987609924281;-0.5816973439686024;-1.4558055903024594;0.24856750053829108;0.2665213855471842;0.36333580001567417;0.43614949622574534;-0.005048062769473969;-0.8254719482201224;-0.04877465731600064;1.9173664843355172;-1.4446665368906388;-1.0007243068103235;-0.4109140979526792;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1;-0.3058276351807842;-0.23282140250774516;-0.5949895615104375;0.28405393365194764;0.027825252728575615;0.626090275925351;-0.5816973439686024;-0.1375207279388635;0.8217249802970066;0.9853915607828189;-0.09427144973391434;0.7757043588778396;0.507816470140482;-1.0320179425992517;-0.9442753211956119;0.7826732091957432;-0.2844926996606982;-0.5675885082782773;-0.6337003522084256;0.11715439843472311;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@H](F)C[PH](=O)O;-1.690485846067647;-1.3752272306788291;-0.5414066999800842;2.144140373014;-0.38742592838603745;1.0677353849579845;-0.5816973439686024;-1.749406347326485;1.1730480401111765;1.129165595829946;3.7617425812442384;0.5748265572488229;-0.539542549686019;-2.1584656775599895;-0.15542368923620506;-1.910873242910747;-1.4446665368906388;-1.1506613189194435;-0.8116716347737887;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@H]1O[C@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O;0.13552923914231063;-0.23282140250774516;-0.5810704586056855;-1.2143490313897054;1.4558565187150527;1.4307194611701877;2.1639174434801887;0.2202905458919349;-0.36781614553950037;0.5540694556414384;0.6325165351624914;1.4935620865267119;-0.24725272695778394;-0.7256230946726171;-0.9442753211956119;-1.3656068384531248;-1.4446665368906388;-0.5922510448494971;-2.5152836929123175;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1;-0.03669996606450675;-0.23282140250774516;-0.625230477176563;-0.3187518568820508;0.23627507381952173;2.170389088862047;-0.5816973439686024;0.4220497630878211;1.614127528931263;1.5604877009713265;0.08742554649018691;0.975562476234628;0.161870294142424;-0.5249259468399857;-0.9442753211956119;0.8570014661588935;0.35544217502799597;-0.8776918800516251;-1.6051622099222582;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H](O)c1ccc(O)c(O)c1;-1.5135159095620345;-0.23282140250774516;-0.624546534956851;-0.3187518568820508;-0.1411696721010779;2.4913994194384395;-0.5816973439686024;-1.1283513540012933;0.8760718418736604;2.2793578762069617;-0.6393624384062189;0.6217320337713345;-1.0094088023664918;-2.492295918782444;-0.9442753211956119;0.10233436457499337;-1.4446665368906388;-1.106520983578908;-2.129592420640994;0.2692176911137619;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(CC(=O)O)cc2)CC1;-0.1304205771253239;-0.23282140250774516;-0.031211048864898987;1.1563493717187934;0.07868764580620873;-0.2500305847449805;0.8826305426707528;0.2279524259190678;-0.826800994415158;1.272939630877073;-0.531690144347492;1.1866371205859298;0.8157963104660787;-0.6470402499300126;-0.9442753211956119;-0.6636211302162671;0.17200490421395462;-0.5378813619538537;-1.0100324113434482;-1.0466941617797252;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
