SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;0.23297793451779045;1.1970152430386476;-0.42767893389651235;0.2179036189937807;0.9044981947866968;-0.7778868057111893;-0.46270409173329985;0.5521587959632849;-1.0484050667086255;-0.3371350734512665;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;-0.06538242434146757;-0.18854500263838006;-0.23225843627396484;1.3048483067354477;0.05149861865429112;-0.7281437695462437;-0.23848710558794403;0.4483334278347078;-0.48840324239819444;0.32035898189932693;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.37845402964804686;-1.143616067316136;-0.42558832301261534;1.2448446938574207;-0.07681147405654458;-0.7348245826603478;0.24028074628154372;0.3722782337284463;-1.0484050667086255;-0.3371350734512665;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;0.55487012304365;-0.7001002167006057;-0.40260450829520417;1.2148365440515796;-0.7103373034267618;-0.7345560761763372;-0.05284567575336448;0.3853064672913703;-1.0484050667086255;-0.23051441582684593;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;-0.1661189914636164;-0.06124052674482707;-0.2894405154501854;0.2179036189937807;-0.03087220573821399;-0.7392627857080862;-0.3744930819365355;0.39509111784716877;0.034329939177331334;-0.12389375820242537;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;-0.8032214909556834;0.5076547818239485;-0.47078165212006834;0.4711667507640831;0.11145217621973248;-0.14662303192201248;-0.23448618180503883;0.31670448121958944;-1.0484050667086255;-0.6569970463245282;0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;-0.4711612278825266;0.8140962880194791;-0.2616947537194532;0.9025310022362074;-0.34396918364104234;-0.7150034474014998;-0.1592809197092451;0.41830002497835705;-1.0484050667086255;-0.0705834293902151;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;0.39254407580644485;-0.21520220375140853;-0.31159840981840264;0.5802185149076697;0.30429052664506384;-0.9347496855531559;0.42543500638300663;0.5469423807192606;-1.0864413293949722;-0.3726752926594067;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;-1.0513225099097303;0.4806427792199703;-0.3110951146056126;0.2179036189937807;-0.03446312594030102;-1.0582142036893667;0.09938324540608358;0.4737663339310469;-0.013314393536372258;-0.12389375820242537;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-1.466615726062903;-0.4450577867714057;-0.46892333133438213;0.2179036189937807;-0.6189726330114274;-1.0582142036893667;0.15310798664653605;0.3965160809029512;-1.6560512237327603;-0.6747671559285983;0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;-0.7212958617460327;-0.3900895000348648;-0.1370065910020885;0.5088844343768703;-0.4343755848257329;-0.6029554291120949;-0.24723451983721625;0.5145533554411745;-0.6342866863746881;0.12488777625455592;1
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-2.2454176072819427;-1.9146966831335954;-0.555954688130688;0.2179036189937807;-0.1534511346822111;-0.3925217615063289;-0.21727671586620653;-0.12325466884109361;-1.6560512237327603;-1.581042745736173;0
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;-0.9976496021207839;-0.5581558425565568;-0.5185559823187523;2.029697567971876;0.4072444498166735;0.12568524762529812;-2.3375463024769414;0.27858463420203394;-1.0484050667086255;-0.7636177039489487;0
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;-1.5422952523363562;-0.6684916028456567;-0.2191340457250557;1.542244521250019;-0.08971486166520962;0.06756157410819572;0.08587575370082438;0.40209061638813176;-1.6560512237327603;0.036037228234205465;1
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;-0.7021944074178968;-0.007738946113662784;-0.44823660758816647;0.8576171380075922;0.0778063816040629;0.08680674859974367;-0.7889933165002857;0.32198054000422577;-1.6560512237327603;-0.5681464983041777;1
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-1.422893005509526;0.09141761771886928;-0.47856337041012953;1.2448446938574207;0.865682019819083;-1.1683036821231383;1.0480246003793303;0.5269959059342151;-1.6560512237327603;-0.5681464983041777;0
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-1.3782261066053283;-0.4193206621683044;-0.4931976465974087;0.5602173106149941;0.513869147118546;-0.9687796848790322;0.9378817356171683;0.4927307875592556;-1.6560512237327603;-0.6747671559285983;1
