SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;-0.5510805580433576;-0.47785692833200377;0.7728005483260905;2.7918257968924762;0.17942830022853468;-0.10907013577238651;0.13442842472934344;-0.4252680786975519;-0.13574238306103648;-1.1312886447871056;0.10915983708070714;0.2796082291220487;0.09049407639518665;0.046905495417994963;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;-0.5510805580433576;-0.4866118895587412;1.5156197802739872;0.9160594095089652;0.643251740580035;-1.1216944675826763;0.051209309084562865;-0.2732616930347859;-0.398129025560238;-0.7405509685009721;0.21963464798719212;0.43739300942215453;0.15164636380608992;0.2412739316621986;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;-0.5510805580433576;0.054275861739701274;0.9966698402287245;1.7209872014621859;0.4777682961102101;-0.40274045362189576;-0.41736293995342577;-0.0662969611132576;0.35515102421440115;-0.5826894242538455;0.8166472645972396;0.33645235174023047;-0.5795121660643466;0.13007728861698375;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;-0.5510805580433576;0.46156711728481614;0.05740473960591721;0.10941696267633921;-0.0020658042659560615;0.0251720474361971;-0.44274053613194436;-0.0779889850219247;0.9267038600219326;-0.4743701542787144;-0.0375467574435295;0.7154291998263412;-1.6732912661315618;0.20880681635847648;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;-0.5510805580433576;0.03666338919375663;0.024227179420438602;0.2831267531279044;0.37560831872303796;-0.13793791518016038;-0.5732921493950452;-0.34263186360513553;0.7542670541222999;-0.5781214464422423;0.09621966012115638;-0.1191828617857311;-1.14424462389788;-0.0026627384513795496;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;-0.5510805580433576;0.39818117653904395;-0.04499610966241362;1.2658939919092773;0.5637762676926793;0.4974283885674757;-0.9354949931185056;0.13845442369070926;0.5771541987976424;-1.0445759809129156;0.7744296523244665;0.8343551185046975;-3.6217998136507656;-1.2309532188379424;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;-0.5510805580433576;0.5774695447841854;0.42226806786020105;1.5278654784715486;0.5294516280824805;0.40296091396575023;-0.8826819709309817;-0.08837599413685446;0.37913287942895235;-0.7420573392734491;1.731466643909301;0.3756634071792972;-2.1015407480049877;-0.7768677525222085;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;-0.5510805580433576;0.41427939027893257;-0.8332102997515202;1.6400534290954585;0.38801066559572484;-0.8004918486812643;-0.5456928897845605;-0.9495875929375889;0.5804053138396279;-0.9216782270416092;0.5928788747015353;0.5138895859861266;-2.506586144235132;-1.2621805237768446;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;-0.5510805580433576;0.1866963808141253;-0.2229219363083507;2.09387284193374;0.4205248327578806;-0.06512583808387305;-0.5284348917895739;-0.3660705767987221;0.21343422657495784;-1.187243668225998;0.6176586393871363;-0.048289290335210386;-1.885444849523766;-0.9151249735434971;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;-0.5510805580433576;0.39818117653904395;-0.2121220875823938;1.6122841271056918;0.37094944341960107;0.004413833147571397;-0.6314885237288622;-0.2613502793370663;0.6509215591340218;-1.2537708470481828;0.6760785227454071;0.1111323226864931;-2.90463311777734;-1.2462147023814574;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;-0.5510805580433576;0.41427939027893257;0.06632368357421656;1.3849139079755322;0.4915276580019575;0.12150390211450697;-0.7886472259168672;-0.07500902463027756;0.5826325624944659;-0.9460349794691538;0.6243091878965824;0.48248467659784056;-2.4474493854455974;-1.2447966244769215;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;-0.5510805580433576;-0.4592746351994873;-0.41472689394024076;1.9919803322216816;0.54670700025749;0.1856698378073634;-0.09926875769766164;-0.9126104736401983;0.5250659185648507;-1.3803014173610435;0.09614461724824137;0.19200433067146097;-1.3278502077923207;-0.5624607404775862;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC(=O)NO)cc1;-0.5510805580433576;-0.8304917410860301;0.6379901409551756;0.33029561229560495;0.8181863935767306;0.4622069741397481;0.005213285725347119;0.5892763709810577;-0.5095463496359762;-0.12625179335042822;0.11577076056493815;0.11671838519879112;-0.022842275074696067;-0.33796889735255875;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;-0.5510805580433576;-0.2536314083594964;-0.13053714844657638;-0.004434060203513843;0.29662645922548714;0.5023006364428271;-0.16446351967544365;-0.03039321332111728;-0.27283276812737806;-0.3962182293112804;0.7319992594806266;0.39526287049197517;0.3610292104178678;-0.12082938190475644;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;-0.5510805580433576;0.14984613504803448;-0.3565057568356794;2.2972098646899326;0.433577838251872;-0.2450671687773926;-0.20912382545819402;-0.13196994681598906;-0.15293649385457253;-1.2745288231168648;0.11244082689464636;1.2658440490645904;0.49368133026796546;-1.5004211443915907;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;-0.5510805580433576;-0.5844713606298149;-0.2681463438689284;0.5200474440445062;0.5003419982556546;0.5659933948474146;-0.5698671562529527;-0.23487044823694664;0.00892125589414801;-1.143409801707977;0.10228210313252857;-0.3211163092276593;-0.36642185898817675;-0.7848372901040203;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;-0.5510805580433576;0.6941233705278401;0.5398112112134943;-0.7497865229120038;1.7745683488029207;0.09279840274403912;-0.4902755308582689;-0.08504792857042867;-0.1741927055619305;-0.6155266469389609;1.610124636488868;-0.6375005736633942;-0.30312488580827945;-1.0754757788332285;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;-0.5510805580433576;-0.2591103421158317;0.030131227461025697;1.0285196472552451;0.4883242418641887;0.028049244425998418;-0.4085581253911508;-0.21534176888481207;-0.13934278134403366;-0.2435268430788183;1.345463579046361;0.3571665105742814;0.4106791544966123;-0.35462436012624576;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;-0.5510805580433576;-0.2591103421158317;0.6855861202740264;0.19958018713034703;0.5420822878485805;-0.0020399108684306835;-0.7047712734966706;0.5258705123366048;-0.20269771289956784;-0.4270822762140777;1.2699748434639049;-1.3816537528753854;0.4469977834533623;-1.0520769802685916;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;-0.5510805580433576;-0.10557526397957662;0.36189371046388147;0.9820637648657147;0.9071513334415632;0.06873938825954426;-0.7824337034864051;0.3574798841503026;-0.10053837458681626;-0.6766139548006618;1.2680989293377567;-0.32017107351654284;1.0504484995579029;-0.971379228591924;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
