SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;0.6362124809398747;-0.07972728428432183;2.311684164430431;-0.2301448223272873;-0.18647613626209927;-0.6461765583195503;-0.7857197514767525;-0.6199747956030461;0.4952881817528274;-0.16825105762138462;1.2872546471406525;1.387273515502344;3.6340482378905143;-1.8330817072028611;0.16803917699843332;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;0.5411096214465457;0.5227568965567679;0.7501944915747798;-0.2301448223272873;0.4201332752234104;-0.6461765583195503;0.05869838057990683;-0.004943877919404276;0.4952881817528274;0.20455701075917568;-0.07019446390059252;-0.21179044337727457;-0.22535544862683213;-1.6820081914151983;-0.09434324505115753;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.47144392635487764;0.20232313680417502;0.7351737324317156;-0.2301448223272873;-0.4481459250162186;-0.6461765583195503;-0.7857197514767525;-0.46872959517152757;1.027222802763463;-0.358562943227669;0.07019951398248911;0.6460911793377725;-0.22535544862683213;-1.8569359752220116;-0.41567649200569395;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;0.4833776405165903;-0.5691181676295596;1.5355007155096858;-0.2301448223272873;0.05347705807329848;-0.6461765583195503;-0.7857197514767525;-0.6199747956030461;0.4952881817528274;0.8027096677589755;0.5487802338402996;0.8314256298968404;1.3184060259801063;-1.858251468350665;0.15106958613416857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;0.49234026943640335;0.032451580161852796;1.3506165870036906;-0.2301448223272873;0.027899246989942603;-0.6461765583195503;-0.7857197514767525;-0.4413851788951043;0.4952881817528274;0.08324226907996396;0.4619762616701316;0.5762425755382776;-0.22535544862683213;-0.9349289417555063;-0.115555887716864;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;0.42053899944123896;-0.0913424265464434;0.9346163549262312;-0.2301448223272873;0.0247087958821209;-0.20166681771011677;-0.7857197514767525;-0.3679300706854662;0.0963372159948508;-0.7176082281435295;0.6220954836490561;0.4289617042604208;-0.22535544862683213;-1.9424549177325003;-0.1451387454479439;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;0.5135993651051776;0.43846496388858514;2.3733607620141957;-0.2301448223272873;-0.4084189185262023;-0.44227120210839566;-0.7857197514767525;-0.40054833695051567;0.6282718370054863;-1.2443772081584692;0.6281086465654271;0.7421177274907813;-0.22535544862683213;-2.323072595860979;-0.8266979926323993;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;0.6314343037472165;0.6228414863443936;0.7753357885890864;-0.2301448223272873;0.011288980835413848;-0.661607712991514;-0.36351068544842285;-0.6442461853077961;-0.03664643925780807;0.07767783866241196;-0.4379771630977541;-0.12368287364772804;-0.22535544862683213;-1.9196185999895874;-0.8111387857855311;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;0.5644058749401216;0.18498114120714704;1.422180884377107;-0.2301448223272873;0.3228315937228599;-0.8926960944839055;0.05869838057990683;0.18714962337419697;0.894239147510804;0.3012604729859776;0.3268514314053546;0.236951952385413;-0.22535544862683213;-1.0664042515011338;-0.0571563114273451;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;0.49364551943185186;0.2771811137197997;0.9121384311630348;-0.2301448223272873;-0.8729704143228761;-0.8926960944839055;-0.7857197514767525;-0.5351349483803262;0.7612554922581451;0.40434113945863825;0.3562383904382929;0.049744877796057546;-0.22535544862683213;-1.6810581864564795;-0.4192413233466655;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;0.6017663239878471;-0.22729786004789435;1.451184277985327;-0.2301448223272873;0.41745887274681254;-0.42251258828701777;-0.7857197514767525;-0.38860393017063394;0.2293208712475097;1.2366466381363193;0.50364052333303;-0.20714542022533994;-0.22535544862683213;-1.3120983021015582;-0.6901685052609949;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;0.017541408532538223;0.39248436579140056;0.6401617000543559;-0.2301448223272873;-0.6522592403668512;-0.1887942279923608;-0.7857197514767525;-0.3761527469040644;-0.4355974050157847;-1.589397572397882;0.8074667968283434;-0.3300558719996396;-0.22535544862683213;-1.7543959868845542;-0.0008574393208979752;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;0.38562165197440207;0.2681525563454022;0.6959671155323951;-0.2301448223272873;-0.4146005725869212;-0.17336307332039733;-0.7857197514767525;-0.3518813571993145;-0.4355974050157847;0.7645633579131899;0.19226230629793167;-0.2842173207865048;-0.22535544862683213;-1.7717314321879074;0.6856526877084267;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;0.4987517307031778;-0.212698851696962;0.7064503307399395;-0.2301448223272873;-0.07732062010531816;-0.17336307332039733;-0.7857197514767525;0.25960925745885877;0.36230452650016853;0.8606647393887475;1.3792215034642779;-0.23727307184330787;-0.22535544862683213;-1.5103472060256635;-0.48266064808449055;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;0.42537180944054875;-0.08263681048857882;1.446858587999449;-0.2301448223272873;0.0247087958821209;-0.17336307332039733;-0.7857197514767525;-0.3518813571993145;0.0963372159948508;-0.11298068554005693;0.9509870951175654;0.41361896877866144;0.5465252886766371;-1.7293811907619763;0.155074831182881;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;0.6131635591010698;0.8657676543777832;2.1021552795672083;-0.2301448223272873;-0.54260479564613;-0.8926960944839055;-0.7857197514767525;0.06102180225307294;1.027222802763463;1.1449626945184233;-0.14406944582731931;0.9647483449841009;-0.22535544862683213;-2.6283828787902697;1.1011396565950224;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;0.5817770993458732;0.6266292526208478;2.094319048583984;-0.2301448223272873;0.0774443198628075;-0.8926960944839055;-0.7857197514767525;0.06102180225307294;0.6282718370054863;1.1669312849220261;-0.12122705795077819;0.7771595583436993;-0.22535544862683213;-2.583588782941418;1.3257704213051882;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;0.32101287884934054;-0.9272791355995228;1.033804812056709;-0.2301448223272873;-0.2868616351834059;-0.43051933149912247;-0.7857197514767525;-0.8477090051979939;0.0963372159948508;1.5303889128846144;0.6131808662895507;-0.13319939218082985;0.5465252886766371;-0.9649052439831995;0.05642659060933821;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;0.30899253256011666;-0.5599488593403132;0.2881002345040237;-0.2301448223272873;-0.7014806594971843;0.13203002199332098;-0.7857197514767525;-0.8477090051979939;0.2293208712475097;0.3970327255106967;-0.20572924645553348;0.14037524380812563;-0.22535544862683213;-0.6115148591844823;-0.27376225386009273;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;-1.6252046669308498;-0.09553783365989765;0.16810487197305496;-0.2301448223272873;0.48917452948341217;0.825506001030175;-0.7857197514767525;0.2603542242592044;1.1602064580161218;0.18755819585011746;-0.7908564885133108;1.4667864053417075;-0.22535544862683213;0.09360079546935673;-0.884510574300461;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;0.5464956795709166;0.4957390709621904;0.7686256668233601;-0.2301448223272873;-0.0840532101258904;-0.10295631382528349;0.05869838057990683;-0.30011679768464233;0.7612554922581451;-0.4459424815966823;-0.2866725357475567;0.43760877025066636;-0.22535544862683213;-1.8618812618148841;-0.19496250583714725;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;0.2599472733851162;-0.6359582963138677;-0.0014901708278412973;-0.2301448223272873;-0.44400829159654337;-0.8926960944839055;-0.7857197514767525;-1.109771237917771;-0.03664643925780807;0.48916606962945813;-0.21180400798187876;0.2168891250485405;1.3184060259801063;-1.6323016340142817;0.5382432741759912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;0.08175142732162649;-1.238123554127419;2.244993169880765;-0.2301448223272873;-0.38317394276536193;-0.43051933149912247;-0.7857197514767525;-0.8477090051979939;0.2293208712475097;2.2731205239686556;0.34242612439416237;-3.2002429151058496;8.26533266171133;-1.5299425759537795;0.10609841365743976;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;0.7951294128526004;-1.5210498613847714;0.9057976852444748;-0.2301448223272873;0.310964019008153;0.3240474724939137;-0.7857197514767525;-0.3676113639681714;0.2293208712475097;-0.5351219943691025;0.6194678458596494;0.3308154479217322;-0.22535544862683213;-2.0060085555023854;-0.23548275541292302;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.8182155847437732;-0.6504646496096003;0.8572991130676852;-0.2301448223272873;0.19399171522185724;-0.4145642484775675;-0.7857197514767525;-0.3676113639681714;0.2293208712475097;0.1793904065719643;0.5821123282121351;0.3621587044601035;-0.22535544862683213;-1.9930913904742094;-0.14546227635956263;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
