SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;0.00116397696147625;-0.2707580574699643;0.1641777998508014;-0.0016382565394539325;0.6276465672687255;0.1492126751278554;0.17802317373617574;1.3804681506577374;-1.4238291791355338;0.6329690113772172;-0.40838235901399844;0.7365975709006382;1.99461282327844;0.07471326356965177;-0.6269507215341483;1.325878087029649;1.1567329505999544;2.6718636265783893;-1.632689363241164;1.5286523694793999;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;-0.1781359843695771;-0.5832870337549108;0.6273015568677933;-0.4205399946600435;0.5898860521011717;0.5641599745897696;0.17802317373617574;0.8131001075396093;0.008011031428251745;0.6405552512627543;0.1410085343466406;0.6241224457558432;2.425039133903233;0.2052555972943661;0.33075564981030187;0.6988805936904215;0.5273885956907308;2.5195624414711517;-0.8582195040954843;1.3087134953352042;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;-0.06211836233183669;-0.5537723099387835;0.6756388370674952;-0.05066245113239985;0.7856923532698912;-0.2669684463669826;0.17802317373617574;1.1243727352329642;0.01987157365700843;0.9395727690002335;0.1296586772412507;0.8594300713668824;2.151195140938612;0.1155901559480976;-0.009744953948104368;0.7739623403082879;0.9708558782017817;2.6314166975274684;-0.7702930696974809;1.6073121515622106;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;-0.01993013613629473;-0.07518497775021292;0.7367711798025444;-0.40512367867704635;0.394619207049553;0.22294941968251933;1.5592830586078419;0.6696309808831593;-0.05990895985366291;0.6461098454547105;0.3935966868511005;0.29497727936508894;2.4053338354494276;0.5788616029038176;0.36874144754827365;0.6360633580866771;1.1734026190639206;2.4021145717483385;-0.45768320099289705;1.088667030117801;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;0.10663454245033116;-0.26448237521524626;0.8670895624734317;-0.5561971221664807;0.4126359575118563;0.6719502846456676;0.7305271276848422;0.5374609565266897;-0.11846955912960554;0.4294813639610147;0.087095016775775;0.2967492017048193;2.3701239904966203;0.03617219361283129;0.31665364741835605;0.5991222968657519;0.9536365706716077;2.4442931989826198;-0.6086596488526473;0.8359372050987802;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;-0.20977715401623356;-0.3945221184205808;0.7521705922988678;-0.3004310962074928;0.7280803916187898;0.6719502846456676;0.17802317373617574;0.8407954151502779;1.099750301942623;0.9167297479689822;0.39283965191250775;0.6648683206633685;2.6287807265016006;0.25457159003481383;0.6471175899593992;0.35763623814254747;0.7806862373399741;2.4137407833069884;-0.934804728983824;1.3377959598916283;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;-0.34688888915174493;-0.4517259130332813;0.14302952974108302;-0.7216072987477868;-0.05019488865767437;-0.660135162117121;-1.2032367111354902;0.38789234966951186;0.4849725414440388;-0.6893191564219237;0.4632142415062899;-0.4950148659983249;3.2069213298482158;-0.09822743495454257;0.26801103559526296;-0.08693799789449118;-0.5216039590254334;2.3335257255183968;-0.457339727574039;0.8364145958959984;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;-0.44181239809171435;-0.39847769996294824;-0.1633401548528202;-0.10894791279471477;1.449839020915636;1.0416228947143595;-1.2032367111354902;1.5698217276514752;-2.384529912678295;0.056657617034968445;-0.2766380183439935;0.47103246377916314;2.5259294541391473;0.25457159003481383;-0.877202551800464;1.0835044114938492;-0.5047796305638144;2.8173316031622577;-1.1706447686142576;1.3483559415833213;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;-0.0515713057829512;0.8694763565554;-0.3617893175759536;-0.8140784094685941;-0.10119331293642962;0.8528530204284754;0.12958917350706065;-0.27078012415824876;-0.2494339889648186;-0.6512943016243562;-0.14752765201464302;0.10581348201296831;1.2967292005604503;-0.15010964451180103;-0.49953244847313916;1.855582565158523;1.1376129855083204;2.5294266019449703;-1.7563786639409615;0.42225659861511117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;0.0644463162547892;-0.5844661013300396;1.744814496411412;0.16554140978119117;1.1747327031414867;0.6037305979821881;-0.37448078021249054;-0.2248856952143907;-1.403554750180113;-0.384283293833785;0.5260646168270875;0.6050823265824822;2.369009563521461;0.07471326356965177;1.517885049178567;0.002552852736930189;0.5726719744329202;2.6321676071418567;-0.2840181735974321;1.266814871735874;0;;In;In;In;In;All in;Inside (T/E/L/R)
