SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;-0.3674933346967777;-0.27997416673927755;0.05337726244569653;-0.5982738396262653;-0.05117083104356705;0.49029403050147274;3.7527821604125506;-0.9438347501611081;-0.07408824066128583;-1.1664899113150866;-0.06765260011290582;0.8648506895259768;0.6724833260772537;-0.4081173408710321;-0.5909727197727839;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;-0.006393269366993635;-0.32047590963279826;-0.5998691850669033;-0.09734544043060407;0.32344868008534977;0.5029589457841717;0.7553786296658475;-0.6454421109128882;0.6636524734311147;-1.1664899113150866;0.263632973828095;0.8055230068928518;-0.011321025685256723;-1.5278925745774914;0.13177547277772614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;-0.5918627237478202;-0.7468599736511883;-0.4489114547558496;-0.08182012514995093;-0.2657621753234339;1.167604551770755;-0.23010840157517665;-0.8951175845695619;-0.15082968730205382;-1.1664899113150866;0.7371939289058733;-0.6197826910579143;-0.8172332974053595;0.33732465112576654;1.0245087080361586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;-0.6801736414119514;-0.5502212555053456;-0.3413347489613139;-1.0990384760243725;0.01361164076554886;0.4888060906699934;1.0440538427303765;1.3215134498457863;0.08504251602622218;-1.1664899113150866;0.263632973828095;-0.6197826910579143;-0.6785817237760942;-0.36735801147607194;0.6870562608350631;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;-0.35977348164217066;-0.30679197819723975;-0.06726960513145847;-0.3749673515583899;-0.03940580155209029;1.150308954209347;0.22931390708332938;-0.13391187220165388;0.8757247691583518;-1.1664899113150866;0.263632973828095;0.7271982571119455;-0.4671905935269308;0.20095627718778522;1.228982481570168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;-1.2068566773619802;-0.6187057727421245;-0.5299907834806294;-0.7160644810220377;0.14649298022450177;0.4959311136478706;-0.26941070226657643;0.16448076704656567;-0.18645153755150043;-1.1664899113150866;0.263632973828095;0.7271982571119455;-0.951552009358709;-0.7542659457577598;1.3717272306665764;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;0.3142484640357888;-0.022327285220646403;0.07596304688764358;-0.20976571909831287;0.9603171154079394;1.3645915568627702;0.4514748837343889;-0.7794143162896402;-0.1733371595671355;-1.1664899113150866;0.4385262757082829;1.5081850549609959;0.6724833260772537;-0.4884561243363699;-0.5127771017660543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;0.22532836068843726;-0.022327285220646403;-0.5304990366202478;-1.1940649323205386;0.8173216197984494;1.3349918680122588;-0.48465199030115064;0.22537722403599836;-0.6938177944574995;-1.1664899113150866;0.06954458599531002;1.5081850549609959;0.6724833260772537;-0.4884561243363699;-0.4706784877019068;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;0.010937013000491812;-0.22186656074873068;0.43990226144456457;-0.23644051664813187;-0.14130004981962646;0.48491664357663256;0.6579877158893033;-0.9438347501611081;-0.6938177944574995;-1.1664899113150866;0.22125296104712075;0.8640988042670887;0.3875648461762075;-0.6590725319558193;-0.07089905784563715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;0.6162365116902963;0.10623064168446901;-0.6379986057323402;-0.07060823630248728;0.9204981272365869;0.4964526179650654;1.366698188696461;-0.474932031342477;0.5072705898145436;-1.1664899113150866;0.44800517695306663;0.19483832795661235;0.752616648549423;-0.09662200430261933;-0.681483229768348;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;0.09681118793174003;0.10623064168446901;-0.08205231831990886;0.2361206106704977;0.7002122422178019;0.4947394852884433;1.580307551738733;-1.211779160914612;-0.1733371595671355;-1.1664899113150866;0.44821057236147205;0.19483832795661235;0.701957651584258;-0.7786196450712424;-0.5381556213630982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;0.2779809094812877;0.10623064168446901;0.0894757841205025;0.4026326766658508;-0.48685974259734793;0.4899173340505441;0.5418692320173251;-0.3714080544604414;-0.44612364848081537;-1.1664899113150866;0.3549309990808406;0.19483832795661235;0.701957651584258;-0.7786196450712424;-0.0920924631049855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.20763460885851961;0.40424368615146433;0.041347496915126944;-0.31283899552642647;-0.5053645660698168;0.4895179910473225;0.8805977329805993;-0.6454421109128882;-0.9653118480352223;-1.1664899113150866;0.30718772811369;0.19483832795661235;0.45879446615146924;-0.4822679670395746;-0.5045682819665697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;0.09681118793174003;0.10623064168446901;-0.08555757973784289;0.06293253257650795;0.48105051508915914;0.4948927899512281;0.42987334113219355;-1.102165538333633;-0.1733371595671355;-1.1664899113150866;0.45257593615954683;0.19483832795661235;0.701957651584258;-0.5213001758395077;-0.5381556213630982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;0.007891084584388445;0.10623064168446901;-0.49427718912617996;-0.9336184747609699;-0.5871787327321909;0.47899816251369337;-0.4943138508033381;0.1583911213476224;-0.6938177944574995;-1.1664899113150866;0.08359424644657393;0.19483832795661235;0.701957651584258;-0.5213001758395077;-0.49073755110054446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;-0.06515868139492062;0.10623064168446901;0.056519662328633063;0.3209125652786392;-0.44585151790481214;0.4938564504308024;0.5058905777559229;-1.0656276641399736;-0.15082968730205382;-1.1664899113150866;0.44243994327552927;0.19483832795661235;0.7945912460348449;-0.8392311654891681;-0.47867953896364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;-0.5053478535290473;1.5165463404245763;-0.444254542405278;-0.44768715241643736;-0.47541829466364427;1.1956835252900264;1.4270222526223215;-1.0473587270431437;-0.6938177944574995;-1.1664899113150866;0.3755694236165215;0.8528098474093267;1.0464388309473769;-1.1001034926043542;-0.7432992683755644;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;-0.5098642301460281;1.2046325458796916;-0.4585077325155203;0.08250129733704553;-0.4346623716943285;0.4960331142273768;0.7774923284584598;-0.9072968759674485;-0.15082968730205382;-1.1664899113150866;0.47240720683663623;0.8528098474093267;0.9289099579881952;-1.3216270767936233;-0.6390746834118939;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;0.16131134794309013;0.6015003038691226;0.11851389304261878;-0.3415078344625421;0.8834349366679303;2.7289588964337397;1.1109966413437078;-0.8281314818811863;-0.9653118480352223;-1.1664899113150866;0.2599308067555405;1.5081850549609959;0.9811450126367207;-0.4699482956718164;-0.6683150850366374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;0.1299592916600939;-0.30945217071679815;0.1837848373450366;0.025563310185768167;0.5973427904453076;1.3478518528819687;0.5196609283969577;-1.1630619953230659;-0.15082968730205382;-1.1664899113150866;0.3853583216386732;1.5081850549609959;0.5346195454799729;-0.7670816195194348;-0.4020191907895901;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;0.16244569369805276;0.103947983874043;0.16050661184285342;-0.7967103045648967;-0.16808130154020623;1.851837719513117;1.4330545595542374;-0.4566630942456472;-0.6938177944574995;-1.1664899113150866;0.16282960976873095;0.8640988042670887;0.9574018059782995;-0.7166654643909034;-0.32664270840581644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;0.22646270644339989;-0.5198796052157263;-0.08133634603178685;-0.8671643950272121;-0.21151740928748378;0.4764330764047768;-0.43036149443613375;0.7003695885535735;-0.6938177944574995;-1.1664899113150866;0.09716543912889769;0.8640988042670887;0.6154996300970441;-0.9617502104393093;-0.02879877093504713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(N(C)C)c2)c1;0.18807350519906124;0.0984969654424347;0.11223041614085423;-0.1751960032005038;0.22506479440380686;2.219892289789404;2.090766197142965;-0.43839415714881735;-0.4223237408797766;-1.1664899113150866;0.33718446174119915;0.8640988042670887;0.752616648549423;-0.9367658431237034;-0.29720418247137104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(OC)c2)c1;0.15792931708107155;-0.20796581067084152;0.4027187837606693;-0.2658281124967873;-0.11913574800015546;1.1832312069666253;0.9529398689731512;-0.8951175845695619;-0.4223237408797766;-1.1664899113150866;0.2596673929888453;0.8640988042670887;0.8379198627939904;-0.8325077689871072;-0.18360831962312416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;0.6884460215548178;-0.5198796052157263;-0.12414367020404313;-0.38058627603844974;-0.03062148717964553;0.4566263471387889;-1.2976079389826025;2.941359205764694;-0.6938177944574995;-1.1664899113150866;-0.22081314408048036;0.8640988042670887;0.6724833260772537;-0.2830677182873014;-0.1412804465005258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)c1;0.31538280979075145;-0.5198796052157263;0.2076099189513917;0.4040648477165787;0.668692515723109;0.49072910828807875;1.368533067574162;-1.0412690813442005;0.0981568940105876;-1.1664899113150866;0.37958769255273084;0.8640988042670887;0.6154996300970441;-0.9617502104393093;-0.10582989081803064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(NC(C)=O)c2)c1;0.13156628147962415;-0.26072583413526657;-0.7306669029819988;-0.043013980865146226;0.20468505465761308;0.48037039356903655;-0.33895751266418617;-0.37749770015938466;-0.4223237408797766;-1.1664899113150866;-0.051631149079606954;0.8640988042670887;0.9574018059782995;-0.2513103779272796;-0.19494738198940648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1;0.16696207031503327;0.4158617784189278;-0.008449189194857749;-0.20022026769957132;0.33186449326386164;2.4893777589223345;1.0985232543914618;0.23146686973494163;-0.9653118480352223;-1.1664899113150866;0.11936067402646017;0.8640988042670887;1.0632286699415456;-0.5758012220019184;-0.4502826037942412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)cc(OC)c2)c1;0.16244569369805276;0.103947983874043;0.012747389949909219;-0.7577685334154195;0.37262041623317677;1.8545382872900258;1.4411813857859583;0.21319793263811182;-0.9653118480352223;-1.1664899113150866;0.1909823668750703;0.8640988042670887;0.9574018059782995;-0.7166654643909034;-0.32664270840581644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;0.010937013000491111;-0.22186656074873068;0.26977381988567706;-0.20562167350405766;0.39940166795375653;0.4859675280353125;0.672838477361936;-0.6698006937086612;-0.9653118480352223;-1.1664899113150866;0.24940571815346035;0.8640988042670887;0.3875648461762075;-0.6590725319558193;-0.07089905784563715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;0.31538280979075145;-0.5198796052157263;0.10040872380200158;0.16432210166906527;0.4727663013956256;0.4913423269392181;0.12074594141004567;-0.9072968759674485;-0.1733371595671355;-1.1664899113150866;0.394793926199317;0.8640988042670887;0.6154996300970441;-0.7166654643909034;-0.10582989081803064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;0.18807350519906124;0.0984969654424347;-0.02844552483336244;-0.136979669166102;0.45687791299457164;2.2225928575663123;2.09852270642808;-0.6819799851065479;-0.6938177944574995;-1.1664899113150866;0.3653372188475387;0.8640988042670887;0.752616648549423;-0.9367658431237034;-0.29720418247137104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;0.13156628147962415;-0.26072583413526657;-0.7970558756048427;-0.09847284702380392;0.3448669814877493;0.48083030755739115;-0.3483029522881632;-0.21916691198685967;-0.6938177944574995;-1.1664899113150866;-0.039960468738277855;0.8640988042670887;0.9574018059782995;-0.2513103779272796;-0.19494738198940648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C/c2cc([N+](=O)[O-])ccc2O)c1;0.028477359396673792;-0.5464774315389729;0.23467640907150028;-0.8787117201475634;-0.5959075374546355;0.4683674786242492;-0.3651745370704274;1.9243883740411694;-0.9653118480352223;-1.1664899113150866;0.263632973828095;-1.2330636818951992;-0.10086683365415766;-1.1661336062241894;-0.1162724479416941;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C2/SC(C(=O)Nc3ccccc3OC)CC(=O)N2C)c1;0.15152236420581944;0.5522664453985481;1.387258688884376;-1.1465372300314252;-0.5580169132109302;1.9112611052002064;0.8644327031461104;-0.49320096843930683;0.10406739018555759;-1.1664899113150866;0.29148229345108473;-0.5750921624424846;-0.011321025685256723;-0.40852493416498964;0.25396773125899647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C2\SC(C(=O)Nc3ccc(F)cc3)CC(=O)N2C)c1;0.2200557535681473;0.24035265085366322;0.6195268924187491;-1.4945701237869855;-0.6110532386469739;1.2022326866462385;-0.5696853852490777;0.8160728568334955;-0.43892071696988794;-1.1664899113150866;0.16448105564756435;-0.5750921624424846;-0.2706950901468987;0.1763132150392926;0.4545533533005091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)c1;0.2200557535681473;0.24035265085366322;1.2512700997232413;-1.3154740580922062;-0.6424460111538484;1.191641583132814;0.16358423906143096;-0.26179443187946255;0.10406739018555759;-1.1664899113150866;-0.017116646262091927;-0.5750921624424846;-0.2706950901468987;-0.26912802763422666;0.4545533533005091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)c1;0.9339688582956277;-0.24538894981331222;-0.10113748178446498;-0.1648440542886472;-0.7315387466508975;1.1417410396334207;1.314056323782368;-0.7428764420959806;-0.44612364848081537;-1.1664899113150866;-0.23951785934973757;-0.563803205584723;-0.11296761851481912;-0.3784059349699781;0.25279359145826147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
