SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;0.38086977649302467;0.028175252761066184;-0.7490634078264713;-0.2301448223272873;0.2107310952467932;-0.42520097049193756;0.05869838057990683;-0.27864039899829507;-0.5685810602684436;0.6338331992467823;-0.32408045322596285;0.11074403524284074;-0.22535544862683213;-0.961905667293745;-0.19640298870554068;0.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;0.35321724917029973;0.2112939025018822;-0.7521744053252887;-0.2301448223272873;0.8988034652989542;0.10304081758465523;-0.36351068544842285;-0.5795260015271911;-0.7015647155211024;0.6582049597003256;-0.38752639115086723;0.35914441518300183;-0.22535544862683213;-0.8213461374034629;-0.41707696146107537;0.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;0.3457141786964335;-0.0589305154078721;-0.4453229821253973;-0.2301448223272873;0.5368058212507715;0.04850899283859684;-0.7857197514767525;0.41288499598309797;0.4952881817528274;0.6999796354858164;-0.3589386199822213;0.929241403781681;-0.22535544862683213;-0.19818718832637913;-0.41707696146107537;0.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;0.34188896552897685;0.14020659147348014;-0.7352979545782694;-0.2301448223272873;0.49909657746481434;-0.1839997953347672;0.05869838057990683;-0.598779091932615;-0.9675320260264202;-0.54041557051155;-0.23743905949471497;0.40915301300033147;-0.22535544862683213;-0.43502875271045294;-0.29342374660627174;0.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;0.36811517561455687;0.2963460364219363;-0.7349395842245786;-0.2301448223272873;0.33438340521815635;-0.1839997953347672;0.05869838057990683;-0.598779091932615;-0.9675320260264202;-0.3714176326324795;-0.4015589417841252;0.39733012420596286;-0.22535544862683213;-0.4398980363960638;-0.10277160225985803;0.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;0.3943413857001369;0.44336501627454317;-0.7345812138708879;-0.2301448223272873;0.16238146857696506;-0.1839997953347672;0.05869838057990683;-0.598779091932615;-0.9675320260264202;-0.19877521479753613;-0.5592400466956986;0.38671112755445014;-0.22535544862683213;-0.441099398125057;-0.2812314242888113;0.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;0.38143382339083093;0.3729940925998605;-0.735585059309133;-0.2301448223272873;0.7186591236214427;0.09772245657747022;-0.36351068544842285;-0.5855572072111455;-0.7015647155211024;-0.10264315997685283;-0.4325326189751051;1.185902866415806;-0.22535544862683213;-0.4350533623763167;-0.6187445630363959;1.0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;0.39852905529996874;0.7013328452580889;-0.7213833296703437;-0.2301448223272873;-0.3124916396085811;0.6802481615845302;0.05869838057990683;-0.267909416935311;-0.3026137497631258;0.22005914933481915;-0.8804514822064083;1.1540337512192675;-0.22535544862683213;0.024470275733520796;-0.7041731998148346;1.0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;0.48875136664919433;0.8744857395447315;-0.7205506825623779;-0.2301448223272873;-0.25475759181860863;0.9074385887507093;0.05869838057990683;0.363883688495269;0.36230452650016853;0.1651312257137296;-1.033265396494977;1.1047751384233133;-0.22535544862683213;0.23269141540029473;-1.0896780357530278;1.0
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;0.5445310160590755;-2.0668407472852692;-0.7667830512962766;-0.2301448223272873;0.4040708148831181;1.734894822972373;-0.36351068544842285;-0.8366595002147135;-0.7015647155211024;-0.1477879573085075;-0.38745366076931653;-0.20490107358464485;-0.22535544862683213;0.05024735692713793;-0.40895423861984803;0.0
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;0.46930163792243534;-0.08693923918211449;-0.8231190872595082;-0.2301448223272873;0.05923945654697865;0.996283102000892;-0.36351068544842285;-0.8366595002147135;-0.5685810602684436;-0.4318834360583054;-0.36684805558370004;-0.04331135694759853;-0.22535544862683213;0.2994684455427877;-0.8067657296859971;0.0
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;0.1656795928891665;0.8559234628543242;-0.5016683948058569;-0.2301448223272873;0.07207438372238197;0.5032440296721813;1.9586391777073904;-0.5556927442323918;-0.8345483707737613;-1.0742242726595415;-0.7665312815732374;-1.267020585349002;-0.22535544862683213;0.011270399420614245;-0.6033393990271747;1.0
Cc1ccc2[nH]c3ccccc3c2c1;-2.424663420053128;0.19429537319213017;-0.8231190872595082;-0.2301448223272873;-1.743616916130126;1.6283427366570675;-0.7857197514767525;-1.164026700090929;-0.8345483707737613;0.11533612723001122;-0.9666290182386341;-0.10816141258417207;-0.22535544862683213;2.047818836362674;-0.8571044643427888;0.0
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;-1.9778735387398303;-0.19491194668301956;-0.8231190872595082;-0.2301448223272873;-0.1298541042847751;1.849201321013787;-0.5746152184625878;-0.6136569448957903;-1.100515681279079;-0.4168050181861808;-1.0103584954198677;1.371406717370605;-0.22535544862683213;-0.20288929357653107;-0.461952874009689;0.0
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;-1.9584609671957334;-0.5784203535737906;-0.8231190872595082;-0.2301448223272873;-0.9611172595341166;0.734332411164573;-0.7857197514767525;-0.9019644673711517;-0.8345483707737613;-0.18904602460555459;-0.5560520935207508;0.6518856984467909;-0.22535544862683213;0.818912796694436;0.06413652140419887;0.0
