SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;-0.3355083999722789;0.9312499147802894;-0.6096663304152258;0.4905007966390838;0.7501437610459604;-1.3016137729037132;0.06811965968935511;-0.24403077385437896;0.36448933350909846;0.23030962228408913;-1.6726946779341418;0.6202168959445489;-0.18631341340881816;1.71529692805986;0.4613435772341594;-4.930473447116551
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;-0.3355083999722789;1.045551912793176;-0.6397738284358143;0.6603582017809155;2.4832998356544462;-0.20888654099776116;-0.30854269456662;-0.24403077385437896;0.18279165648493886;0.2280601848836945;-1.3514057031611775;0.42907792675359663;0.3115396007962894;1.9367767019280266;0.15412823025818356;-5.156788087982059
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;-0.3355083999722789;0.9629414627790304;-0.5481894716784657;0.4904650403312863;0.7096069892813879;-0.6558360655388502;-0.2729713197458051;-0.24403077385437896;0.07821995518391274;-0.6726026476883066;-1.5207571573500618;0.5633415388304693;0.36350165258327105;1.824762132005683;0.6530606116473641;-5.029128099140018
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;-0.3355083999722789;1.597704659845738;-1.021629828234853;-0.3894937809797378;-0.10444977461154732;-0.13285009099642622;0.30382585727779693;-0.24403077385437896;0.26922633582549055;0.011948119419984143;-1.5406890193177671;-0.2957811623149575;0.4292182577777381;2.4880561881798786;0.2320061858582802;-5.523694299049391
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;-0.3355083999722789;1.395638653096035;-0.6231244920379185;0.42068704086960607;-0.10444216886367769;-0.6098791045093847;0.07568316077883282;-0.24403077385437896;0.363139305439802;0.1571106315923632;-1.068452395518927;-0.24574800304811528;0.5693091052802027;2.4482308438032883;-0.5637702227637803;-5.41268180826471
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;-0.3355083999722789;1.2439284952739516;-0.6791150516270654;-0.38909264849398434;-0.10444843028791345;0.14021104583830313;-0.08104174967524794;-0.24403077385437896;-0.07634594847828509;-0.10873996563424441;-0.9664010632923581;-0.3644242589929227;0.44577245913778873;2.236943551454693;1.0394430128523378;-5.3994477603037065
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;-0.7980467063928595;1.3039251434786303;-1.1727012453750811;0.4680086948884515;3.150896492626125;0.30086218889755384;-0.14998420809084814;-0.24403077385437896;0.24264731409521076;-1.3347479914863598;-2.067757857563972;0.45708794140823156;-0.20904757433194432;2.5921346479861374;0.504940693752731;-5.338692557366649
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;-0.7980467063928595;0.7546828765623997;-0.754565293022087;1.3650513203034504;1.6723035149607888;0.0016299771713166491;-0.08580904733164561;-0.24403077385437896;0.5795903664408569;1.299662169615339;-1.7790294142685819;0.15345478492920944;-0.5383916613608173;1.543570955611738;0.36379160164751173;-4.891615547751351
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;-0.3355083999722789;0.5740835490235907;-0.7803475240814391;0.6309857328764871;0.13847756229149882;0.3467911555670149;1.4423390485465881;-0.24403077385437896;-0.08698959699398877;0.2033382839646846;-1.3906899650240314;0.20338217677514842;-0.7517223582452938;0.863662182940024;-0.9204635917071575;-5.210826508111582
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;-0.3355083999722789;1.1376462319749863;-0.4211519875676743;-0.5177219732012425;0.6716061110549967;-0.12336147920174904;-0.3099637159834309;-0.24403077385437896;1.1516580710817497;0.8825932522634129;-1.042954863969996;0.563496124414402;1.5128538865252938;2.6002292190154086;-1.3309726481143573;-5.014453381109003
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;-0.3355083999722789;0.6871693228823724;0.04133144918244285;0.37095152197857345;0.6081865755085707;-1.0215937479869255;-0.7359951046234493;-0.24403077385437896;-1.4785209783207311;-0.026196322489474736;-0.8606320140044873;-0.014285136029463389;0.050603442420536444;2.261589385800811;-0.3362441190491036;-5.421636503001861
