SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;-0.39249857993453746;-0.3630324558898718;0.13365406187728254;-1.1656493738944915;-0.8207334800460719;0.0
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;0.02095958076961135;-0.3630324558898718;0.0630159050399754;-1.1656493738944915;0.14142254189773995;1.0
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;0.2666198900431465;-0.3406783615247167;0.23250126037997673;-1.1656493738944915;-1.0696591130656778;1.0
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;0.23109248441536548;-0.3406783615247167;0.20103942075191872;-1.1656493738944915;-0.13154829294330597;1.0
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;0.25720619124656396;-0.3183242671595618;0.07110133031250243;-1.1656493738944915;0.05305742546205999;1.0
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;0.2701300828147539;-0.6092321432606005;0.023847381336504523;-1.1656493738944915;-0.6550107864718331;1.0
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;0.1574316209505799;-0.6092321432606005;-0.18765418747802376;-1.1656493738944915;-0.3959097202716168;1.0
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;-0.8432392426522699;1.0014180324967754;0.0420482186334574;0.3844334777762713;-0.7193678030430609;0.0
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;0.2433249743770265;-0.3932080601807436;0.11419054455088107;-0.3990321613861775;0.5238083650032507;1.0
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;-0.11648042166049659;-0.6147409204033364;0.09630230564234286;-0.3990321613861775;-0.25565759822978945;1.0
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;-0.37000143535287316;-0.3932080601807436;0.11883874667427048;0.39787556385227657;-0.41323055481942417;0.0
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-0.4322275799404539;-0.6147409204033364;0.0737167187072628;-0.3990321613861775;-0.4743909337936826;1.0
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-0.5774751020504394;-0.3932080601807436;0.1903586484266568;0.39787556385227657;-0.3297639132248574;0.0
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-0.7984576924447971;-0.1800081561121911;0.14310404707141336;0.3495595332570398;-0.37600802188690724;0.0
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.4758922506296882;-0.1800081561121911;0.08938833603478405;0.3495595332570398;0.12658431840600512;0.0
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-0.7984576924447971;-0.1800081561121911;0.15087192674624772;0.3495595332570398;-0.36996587670382747;0.0
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;-0.04137293329589666;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.10427778180182411;1.0
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;-0.38191481688075146;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;-0.34037605192437864;0.0
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;0.031543343823396824;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.13664907570414095;1.0
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;-0.11641659997373968;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.17091228339227854;1.0
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;0.17652494223856396;0.4553714713162662;-0.01936013756238082;-0.3990321613861775;-0.7897157083071537;0.0
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;1.2047455006246326;0.1150139452686425;-1.6858567177713604;0.3675850511221365;0.29409860373291663;0.0
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;2.6117052221193178;0.8765468716841112;-0.5620938697374374;1.1342022636304507;-0.21226606247254381;0.0
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;0.7202006178215432;-0.6485893431075753;-1.0628374902285103;1.2177070759632826;0.5383042538051512;0.0
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;0.4466715053310065;-0.6485893431075753;-1.1528411806538914;1.2177070759632826;0.5383042538051512;1.0
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;0.48999579369087276;-0.8596907014705021;-0.01278050576074032;0.45108986345496854;-0.22050312127771565;1.0
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;0.6300312113824109;-0.837336607105347;-0.04294945777408447;0.45108986345496854;-0.17098929779588085;1.0
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;0.0990454145161811;-0.837336607105347;0.05030000061355831;0.45108986345496854;-0.14180647775445598;1.0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-0.5471598008411052;-0.0028846011633645472;-1.258653777994657;1.1394676058277549;0.27517494120772984;0.0
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;0.1361045406261176;-0.5551757011417321;-0.20004656616366423;0.3675850511221365;-0.5006172136518713;1.0
Cc1cnc(NC(=O)CCc2ccccc2)s1;0.022927416111270024;-1.1086518077823067;0.27144482197366276;-0.3990321613861775;-0.039221133213995084;1.0
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-1.2061719013408605;1.274826387439723;-0.30882745043140214;-0.3990321613861775;-0.8112870510876362;0.0
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;0.1339239663286042;-0.8149825127401918;0.027976887594872844;0.45108986345496854;-0.07226444459880906;1.0
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;0.5450951832573119;-0.6119795014622602;0.03787353511234523;0.45108986345496854;0.5423894338284644;1.0
Cc1cnc(NC(=O)COc2ccccc2Br)s1;0.1339239663286042;-0.8149825127401918;0.02392756961874986;0.45108986345496854;-0.06663306201958862;1.0
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;0.5549343599656048;-0.39968060579795467;0.0855970985668684;-0.3990321613861775;-0.17692553652837928;1.0
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;-0.05987058550748764;0.5588593725462894;-0.18778444586735252;0.4813803761851086;-0.33200385507031305;0.0
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;0.4091018057270169;-1.1031430306395709;-0.08970058544669947;-0.31552734905334545;0.20392492432056683;1.0
Cc1cnc(NC(=O)Nc2ccccc2)s1;0.06159272133791173;-1.1031430306395709;-0.033183666660248995;-0.31552734905334545;0.2530133111040653;1.0
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;0.2107865510790074;0.6628350309467738;-0.48500867121431185;1.1644927763605903;0.7236570684960092;1.0
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;-0.2793108184718961;-0.1898179527290332;-0.6922176152706706;2.8164207954476455;0.16694450623254264;0.0
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;-0.47763671006769864;-0.6915124739375057;-0.2525063927879842;1.921351265721693;1.0914723420033767;1.0
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;-0.10413092527311552;0.6842171718619631;-0.20935443354947703;0.33121917817357904;0.11734161299582628;1.0
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;0.6739618057664648;0.5034286367169388;0.2539881319359488;-1.1656493738944915;1.6925600212897958;1.0
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;1.3047859946154357;-0.14493675720266191;-0.15509414660088502;-0.3990321613861775;0.4532838911929362;0.0
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;0.5453079222131668;1.4780303834209276;0.2539881319359488;-0.4170576792512741;0.21269141140833103;1.0
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.5962589021404336;1.1653647271057965;0.2539881319359488;-1.1656493738944915;0.22563426666460393;1.0
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.9806781953703777;0.8548641755806792;0.2539881319359488;-0.3821837347320428;0.2551413040208426;0.0
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;0.5296184242188625;1.191545683044654;0.32214944187972355;0.3495595332570398;0.2739097316380622;1.0
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;0.7637908298762287;-0.01305723645659748;0.08300233870277618;0.3495595332570398;0.1957176999492395;0.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;-0.6245435960333531;-0.1223048230721638;-1.6649902024872263;0.45108986345496854;-0.353556415916104;0.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.040787901167295894;0.434820462854758;-2.119282902987158;0.45108986345496854;-0.45298735384314637;0.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;-0.4700951140826399;-0.3903818307544353;-0.45574536099992585;-1.1656493738944915;-0.16524268953479812;0.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;0.11366058078341763;0.1667434551724865;-0.7230052402683924;-1.1656493738944915;-0.33179666464399704;0.0
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;-0.6796961703387561;-0.4441775894577414;-0.6674915176665367;-0.3990321613861775;0.9128756375224326;1.0
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;-1.841091315090039;-0.4469371964778978;-0.23413561069760785;1.8280877302416503;1.5003051300376604;0.0
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;-1.3906697608060892;0.9683528779592911;0.2539881319359488;1.8449361568957845;1.0126493459578998;0.0
Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F;-0.6515082586879714;-0.45157412711346484;-1.197667898282487;-1.1656493738944915;1.204391556144584;0.0
Cc1cnc2nn(CC(=O)O)cc2c1;-1.146339070006648;-0.4441775894577414;-0.6862819970714464;0.3495595332570398;1.3751125624359624;0.0
Cc1cncc(-c2nc(NCCc3c[nH]c4ccccc34)c3ncn(C(C)C)c3n2)c1;1.0284912756987838;0.008822289947499227;0.2539881319359488;-0.3687416486560374;0.8447983734430775;1.0
Cc1cncc(C(=O)N2CC(C(=O)NC(C)C)C3(CCCC3)C2)c1;-0.23012557187822535;0.22208204328456876;0.35649457999096185;1.1644927763605903;-1.1522343703148554;0.0
Cc1cncc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CO)C2)c1;-1.0974091101600034;1.5206713850447706;0.12352190545222487;1.1813412030147252;-1.198873793469702;0.0
Cc1cncc(C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;-0.13476533491623166;0.3472256555228871;0.3570441551402637;0.39787556385227657;-0.8559262014959185;0.0
