SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;0.18703885155980896;-0.5321107114104486;1.075339250028564;-0.5803745980028417;-0.043399910769540265;-1.1045696245103667;0.02068354680485234;-0.3178140839593915;-0.37515461524803434;-0.3922730300097146;-0.1081202460429597;0.27150632475890396;1.0927618632411888;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;0.3203239544350373;-0.5321107114104486;1.075339250028564;-0.8601177279212033;0.15728549841840042;-0.6757875502812415;-0.1648112776669444;0.3628350787330887;-0.16110750718155484;-0.9125066224750716;-0.048379440348321937;0.13978487507558335;1.3439879586080772;-0.7081099394737599;-0.995620873548357;0.7590039239172213;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;0.6483437855370606;-0.5321107114104486;1.075339250028564;-0.9667612969643277;0.65040137449855;-1.3015726779291665;0.04047526849699965;-0.3178140839593915;1.2089191581913192;1.9960720990357894;0.36980619951414206;-0.2236870951032036;0.9046141814296231;0.49520130200007;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;1.195331999934102;-0.5321107114104486;1.075339250028564;-0.8688229194161229;0.7260958867800972;-1.336387941128547;-0.1340687642076059;-0.14765179328627334;-0.1304399390667672;-0.28586161336907323;0.23837642698593897;-0.19397548991147734;0.6860148516947981;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;1.3658330730926733;-0.5321107114104486;1.075339250028564;-0.7658761226163739;0.42116198279062456;-1.0599792166543471;0.005641390800023784;-0.14765179328627334;0.6450114261214424;0.553606229018208;0.2742209104027216;-0.7040247123694477;0.4782911105039944;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;0.32638236820209315;-0.5321107114104486;1.075339250028564;-1.1339259361175082;0.20259295306466268;-0.8514376013632113;0.0492458363721438;-0.14765179328627334;-0.0597167717816437;-0.5459784096017515;-0.3948761133772206;-0.8515923514883559;0.2944936641100371;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;0.5868941601854942;-0.5321107114104486;1.075339250028564;-0.6414971800927998;-0.07887600039130627;-1.1227672328020295;0.040544863172581505;-0.8283009559787611;0.06733458183676315;0.02154914581500182;0.035257687624170926;-0.35837970530569696;0.7393052355605018;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;0.9348202079507009;-0.5321107114104486;1.075339250028564;-0.43822240881676344;-0.15193244295018368;-1.1211967960068612;0.040544863172581505;-0.9984632466518792;0.07985195657749321;0.1043135809799451;0.11889481559666346;-0.14445614792526654;0.9154897699736443;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;0.16886361025864133;-0.5321107114104486;1.075339250028564;-0.7535518681090622;-0.10496010533347629;-1.2450791686441978;-0.0584279621319858;-0.14765179328627334;0.028530720140501224;-0.04939179861209241;0.1069466544577359;-0.008773150883049053;1.0807987158427657;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;1.005790197793355;-0.5321107114104486;1.075339250028564;-0.769941031871474;0.1885984063290722;-1.169089804238394;-0.013592615917270037;-0.14765179328627334;0.30766817685877507;-0.4277435022232617;0.21448010470808387;-0.14049460056636967;1.159102953359718;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
