SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;-0.3355083999722789;0.29222260869882083;-0.9093958220860552;1.2513854224870002;1.4700399138492781;0.2685852714233246;-0.2013243366982099;-0.24403077385437896;0.4328939178627706;0.3239672334695089;-0.6188954853910024;-0.2802710245313798;-1.2163080645555517;-0.0900194759510022;-0.6066034545944606;-4.893938186193236
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;-0.3355083999722789;0.05339322495286512;-0.5507925047813873;1.25138542032162;1.470039642490255;1.1332939060178997;-0.38789069690531935;-0.24403077385437896;0.3017453280549839;0.10728499209687999;-0.11294331025021845;-0.31264242296468897;-0.7587837419003636;-0.11259000823955083;-1.4206630638223896;-4.993314786965696
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;-0.3355083999722789;-0.2113492593809738;-0.5452472638246905;1.5403514324488474;1.4705894670021877;0.23936339478513113;0.7129425071177118;-0.24403077385437896;-1.1725670720013301;0.5461836886805622;-1.1931811927995224;-0.11222946934354536;-1.588215615359355;-0.5754438409942646;-0.9754759863338212;-4.743945115732064
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;-0.3355083999722789;0.17577438305293067;-0.9599468341578844;1.2513874821273794;1.47049533387105;-0.07843311141484813;0.29594148038452356;-0.24403077385437896;-0.24028840156474363;0.8707786693627244;-0.6248924500901083;-0.2150071164826263;-1.663162732391677;-0.5970911437597072;-0.817893556131123;-4.741022570366039
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;-0.3355083999722789;-0.0613747784998767;-0.7791874991522239;1.2513893698753662;1.4706920776959433;0.4950010649950298;0.07394126355822588;-0.24403077385437896;-0.4008832112588641;0.2775030890025325;-1.1862218856600844;0.09452021288174223;-1.5101027005970513;-0.3753702851318384;-1.3970071022111885;-4.7601525889206595
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;-0.3355083999722789;0.20548705146818416;-0.536595064474585;1.2513874479763738;1.4704933619550333;-0.21368592866727606;0.7679956271689993;-0.24403077385437896;0.11148285506770786;0.7896830918026181;-0.27664493010943436;-0.04768388594315737;-1.1608952193263038;-0.01638648747738101;-1.7318412299598136;-4.944063151680676
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;-0.3355083999722789;0.2987760400407949;-0.9266907650217162;1.2513876238062462;1.470504693709335;-0.14418763755053607;0.4750360183032405;-0.24403077385437896;-0.4021583884123914;1.0112642643695853;-0.7006678274897616;-0.053566732363259414;-1.6156752039584592;-0.09202438707970452;-0.5513640829388105;-4.857161749803943
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;-0.3355083999722789;0.2987760400407949;-0.9231702866333458;1.2513886168368364;1.4706067712753395;0.011439449949740898;0.4750360183032405;-0.24403077385437896;-0.40307068115064737;0.7670193751879897;-0.7006678274897616;0.01987545330914187;-1.5364679030873107;-0.0920243870797046;-0.10110015565558764;-4.837323551184735
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;-0.3355083999722789;0.2486630852290064;-0.9477026234774187;1.2513874196929222;1.470491412855794;-0.07126525518120717;-0.0535839487504178;-0.24403077385437896;0.1023985628439479;0.8036755186567741;-0.5901287459337243;-0.28294358595495367;-1.5935339442895737;-0.1583419314484762;-0.5850882513590915;-4.8317970035643425
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;-0.3355083999722789;0.08807328414391244;-0.8571984806966241;1.251389047124605;1.4706805242372887;0.5193319237546279;0.010178657403903786;-0.24403077385437896;-0.10406142161706473;0.24759015107171925;-1.0491689393803125;0.0803013736032225;-1.3747276420852326;-0.26920236076240917;-0.7498254861491445;-4.844061438522546
