SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;0.7982788558816372;2.119577252973568;1.0805238871559604;0.7031441040012931;-0.9721452662563902;-0.7178734799175713;0.6430464817950912;0.05082185904993706;0.4828567354529188;0.4494439887787037;-0.4854365297215819;-0.20399151956317596;1.1099917925316198;-0.6618723219501408;-0.8061792685877519;0.07810291726900348;-0.7918348953005105;1.0911181959790872;-0.6941639620579608;0.349099018384927;0.10135198917441858
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;0.6159203516068762;1.0672257396551124;0.9056121228773899;2.071712064333934;-0.5458703746621065;-0.245390272251743;-0.3918495197649706;0.1610172675719603;-0.030444091834226288;0.19536327695369243;0.13878065330158773;-0.20399151956317596;0.013531234560297506;-0.036171290350181746;-0.5094052212715462;-0.33344286030066694;0.0019107267864770417;1.0911181959790872;0.2435546800765687;-0.04679230975546865;0.13634808985387392
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.8871941635891217;2.119577252973568;0.9890194201937351;0.7031441040012931;-1.2728843595444375;0.2292207886407525;-0.22573264164963164;0.29723123581721056;0.8155747194799965;-0.012789743799658804;0.042114006644363766;-0.20399151956317596;1.1099917925316198;0.11132317343663435;-0.9746165076401493;-0.4678742768394824;0.3172992108685598;1.0911181959790872;-0.12519918064862814;0.2525351719027107;0.09275315277107188
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;0.9950200659463259;2.119577252973568;1.0050069861410629;0.7031441040012931;-1.0548963615093443;-0.18533522783829162;0.1959553018286903;0.17561692651364166;0.6672596057098469;0.09841350808326184;0.34729550665680303;-0.20399151956317596;1.0295449581152454;-0.1555581355528942;-0.5938472441503903;-0.3725233996785973;-0.11309530219950759;1.0911181959790872;-0.6722004242898053;0.3786151419915039;0.1000704010919582
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;0.5543499413271558;2.119577252973568;0.9944085866033586;0.7031441040012931;-0.919307441520162;0.048555642828469726;0.3302609781174668;-0.08577450220533511;0.4364572822000899;0.06467949950882892;0.1990959006359999;-0.20399151956317596;0.9539736894210755;-0.5461484554991803;-0.7446159913835648;-0.8450716654080372;0.03560684933682043;1.0911181959790872;-0.11923777010551695;0.15310840303035406;0.11728975539532134
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;0.1649514993850418;1.0672257396551124;0.8684396867841205;0.7031441040012931;-1.1852945631349407;-0.4618088127115336;0.30538407225581965;0.23985344727698393;0.9681754187658713;-0.20707634595525684;-0.0750113754708085;-0.20399151956317596;1.227469709457118;-0.08277114275194287;-0.9223687107233072;-0.4921739919160815;-0.06149413367756692;1.0911181959790872;-0.3131036007614452;0.24454363187934747;0.11948020488020357
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;0.3679074588651313;2.119577252973568;1.568982182535433;0.7031441040012931;-1.8141943545505435;-0.6719234734593601;0.25348163564578563;-0.6405359018092441;0.899791507575103;-0.3779254036231127;-0.3503238736531163;-0.20399151956317596;0.9539736894210755;-0.19005132920643802;-0.725366466991502;-0.16043769115686232;-0.29700401035367624;1.0911181959790872;-0.2853323597632184;0.18871061062555097;0.10955862965563026
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;0.8958060306361775;1.0672257396551124;0.8678229898692655;0.7031441040012931;-0.8180773325956834;-0.22841384160892303;-0.53332303965116;-0.3811726058897998;0.256761980151735;0.42562319518982566;-0.09225724292576198;-0.20399151956317596;0.9817700181361726;0.14628471244843466;-0.7289393720265321;-0.026065207762553774;-0.22664007329592814;1.0911181959790872;0.3588027673683891;0.05972428214833866;0.08863892259216524
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;0.013311613649262028;1.0672257396551124;0.9184122065297683;2.071712064333934;-0.521683684106256;-0.03609340655888709;-0.015006671194815075;-0.2649733764834172;0.08657106011484078;-0.06113671001097457;0.10818169352140863;-0.20399151956317596;0.198261002479379;-0.19046471129764836;-0.8330286183580465;-0.5900877381835647;0.5252913457620189;1.0911181959790872;-0.012242430600126725;0.38884862848125895;0.15397848673237188
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.24051650890260776;1.0672257396551124;0.7849355845674868;0.7031441040012931;-0.47406578273720096;-0.24197068232932295;0.016892545600291096;-0.08330836506863988;0.2471038016465611;-0.0394868855984654;0.29242959717161987;-0.20399151956317596;1.2640096635510027;0.1367107360895722;-0.8172793239106225;0.27918894092525604;0.5583302053139082;1.0911181959790872;-0.0048259419276526026;0.7791515418896707;0.1651469225254037
