SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
NCCc1nnc(SCc2ccc(Cl)cc2)o1;0.36792577689047606;-0.5321107114104486;-0.7358181985411926;-0.6793459232767615;0.45648106846771774;-0.9037984139634789;0.29790327261169913;-0.3178140839593915;-0.19991136887781732;-0.025744817136394336;0.2981172326805767;0.3358814693409779;1.028595890831464;-0.44512731737020467;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1;0.7824943760932971;-0.5321107114104486;-0.7358181985411926;-1.0205106852478765;0.7744038894216406;-0.9653976179324797;0.08668728072545895;-0.3178140839593915;-0.2650017175296122;0.05701961802854894;0.8118881616544611;0.22594853013159003;1.0296834496858662;-0.23913783318382922;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1nnc(SCc2cccc(Cl)c2)o1;0.5315029486009837;-0.5321107114104486;-0.7358181985411926;-0.7240972677540859;0.12121700273448993;-0.8961681320972174;0.2979032726116999;-0.3178140839593915;-0.35763029061101237;-0.2503911411555261;0.4653914886255621;0.014005746430608024;0.8904759163223956;-0.44512731737020467;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1nnc(SCc2ccccc2)o1;0.558333066712231;-0.5321107114104486;-0.7358181985411926;-0.8413235276870302;-0.6533585974077953;-0.7675536688598193;0.6113393652891395;-0.3178140839593915;-0.07098240904830093;-0.5696253910774495;0.09499849331880836;-0.3276777132742464;1.1601905122141198;-1.0520802894915589;-0.995620873548357;0.7590039239172213;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NCCc1noc(C2CC2)n1;0.4804391754215131;-0.5321107114104486;-0.7358181985411926;-0.5233847355572638;0.18252741952394788;-0.1843807875443676;1.449752189413197;1.89429569479119;-0.7682001821069494;-0.9716240761643169;0.2503245881248665;0.24080433272745316;0.865462062671147;-0.8009273355103088;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCn1cnc2ccccc2c1=O;0.5747773326513825;-0.5321107114104486;0.16976052574368564;-0.34665381554352664;0.25199889044508095;-0.38892349997527265;-0.31399251622115465;-0.48797637463251725;-0.29629515438143655;-1.1844469094455996;0.9433179341826642;0.2556601353233165;0.8382730913110942;-1.2278873572784332;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1;-0.020678191882105516;-0.5321107114104486;0.16976052574368564;0.0975454930952896;-0.20636784183468507;-0.032657227942178985;-0.4815482649204307;-0.8283009559787611;0.5548863279881878;-0.5105079373882043;-0.024483118070466832;-0.41978368936859833;0.10960865886167778;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@H](F)C[PH](=O)O;0.41293113630289086;-0.5321107114104486;-0.7358181985411926;0.21208292367898965;-1.15356227763389;-0.09586627717430378;-1.3953534160167027;-2.359761572036855;-0.41333260820726014;1.6177203954246202;0.07110217104095325;1.2311911724516682;0.9274529173720676;1.6388442174504045;1.004398387546894;-1.3175162452902711;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NC[C@@H]1O[C@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O;-0.4499600816620621;-0.5321107114104486;-0.7358181985411926;0.28718441154926216;-0.28369052557921387;-0.019294251702963665;-0.23299240066235524;-0.48797637463251725;-0.05283221567424281;0.553606229018208;-0.024483118070466832;0.31706411938621776;-0.9300976059467432;0.2664727189100025;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1;-0.6204611548206336;-0.5321107114104486;-0.7358181985411926;0.7747221956570847;-1.0115997341529133;0.5121635978266885;-0.07018139593679579;-0.48797637463251725;0.5955677958955599;-0.06121528934994146;0.680458389126258;-0.5307070154177104;0.23902816253552936;-0.2672273083001526;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
