SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.1019465771507837;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.6909209116156589;0.6706990407708376;0.17725752819852145;-0.5896751323466597;-0.8027551739947932;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.08122192817728657;-0.2673335730782822;-0.7004655437294696;-0.8717652272581234;0.6426601883922118;0.21426392420992482;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.07352482653274801;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.4501514561148933;0.6706990407708376;0.13192701107519225;-0.5896751323466597;0.11076586705562315;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.36313672919387324;-0.2673335730782822;-0.6554516714202002;-0.17875840771251011;-0.24723082949852407;0.5197425772597457;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4840670883697175;-0.4159295011736172;2.355612577742664;-0.7034546750078148;2.386492446563122;1.9270476705435406;0.8350134599977848;2.161776124596976;0.24069059079441574;-0.5896751323466597;-1.1827557850077068;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5306392331680967;-0.2673335730782822;-0.8290101167186312;-1.2060788128095798;2.628220141083789;-0.40625666346527145;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.530500407152614;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.6675398103297492;0.6706990407708376;0.2205006322246319;-0.5896751323466597;-0.9070272266711196;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5064150130653081;-0.2673335730782822;-0.7889704257838671;-0.789320857406148;1.423794541485782;0.2909683126401124;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5810219076711596;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.32879162517505117;0.6706990407708376;0.13711565875763165;-0.5896751323466597;-0.08986804469177705;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5242205401169088;-0.2673335730782822;-0.6875732347642832;-0.081073233772573;0.11608489849535836;0.42031834595603124;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5316555949412847;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;2.386492446563122;0.8237034958986704;0.45568400673232873;2.161776124596976;0.10679145383627549;-0.5896751323466597;-0.08766288465795455;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5330326441363366;-0.2673335730782822;-0.6694173045003439;-0.3985986924581128;1.0368740115425839;-0.16811364661317793;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.11088344149490702;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.37533342153451893;0.6706990407708376;-0.02893512675443432;-0.5896751323466597;0.32818854340597087;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.45618964653482563;-0.2673335730782822;-0.5133854704587544;0.0626640957403629;-0.43505405449468604;0.48124067613619337;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3599872193906668;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.5489948640696937;2.161776124596976;0.11847144951692021;-0.5896751323466597;0.15722976422780757;2.1916962633822776;3.9651771915253367;-0.5356587815369879;-0.2261137984262079;-0.2673335730782822;-0.4454490918435107;-0.5085942313937708;1.6015544993031845;0.33489950815447533;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.5021977367902581;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.5275103854207897;0.6706990407708376;0.16476723477995536;-0.5896751323466597;-0.3791661079878655;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5147556876515975;-0.2673335730782822;-0.793269796406289;-0.43535764595753146;0.6239000539198833;0.3706373520745587;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4393795565922838;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.41894202115163653;0.6706990407708376;0.15328784238842807;-0.5896751323466597;-0.24936737013812574;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.26942381064652804;-0.2673335730782822;-0.7886452195816194;-0.1263982265674657;0.6003827272888655;0.35466195118386584;;In;In;In;Out;Leverage;Inside (T/E/L)
