SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;-0.8296031173090678;-0.25875266381809764;-0.856556611471895;1.0823145988543572;0.16324046484841997;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.17744888862700367;0.15445209175718858;0.6960941508980433;0.2390452117676957;0.2532618671329416;-0.8372537137763382;1.709437416551573;-0.36572658440564304;-0.27198030670481427;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;-0.8296031173090678;0.1433937595969577;0.1694405129539991;1.3167699489017948;0.011187380915767426;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6791738702010308;-0.3871205660189988;0.10148932733714915;-0.035399609309437884;-0.4521291154878355;-0.49630990462435504;1.709437416551573;-0.36572658440564304;-0.6085224887919043;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.8296031173090678;-0.182927874570481;0.5771122767294676;0.9244573974398689;0.3396333378604758;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.7481131806463168;-0.232385520940088;-0.04557259267399168;-0.009836831667065789;-0.1435205605912455;0.09852823049187082;3.7887912235294636;-0.36572658440564304;-0.3268553112482822;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;-0.8296031173090678;-0.2590899784806283;0.020783497724087156;1.3429373692804574;0.17151631502803166;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.6178944831385541;-0.15501799840063282;0.5091941315178906;0.1527708372246899;0.4002183218456036;-1.461108343288478;1.709437416551573;-0.36572658440564304;-0.34266948496677757;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;-0.8296031173090678;0.25606212693938085;0.21299618605497908;0.34021271958303034;0.024526040262013923;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5795948662245063;-0.00028295332172199785;-0.14940593677407663;0.013595714505108634;-1.2236505027293105;-0.2738501142556853;1.709437416551573;-0.36572658440564304;-0.6057156887192348;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;-0.8296031173090678;0.38456845137984996;0.08748326783598458;0.7877210049173531;0.2096633879723947;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.48384582393938663;0.15445209175718858;0.0798750393816212;0.11584682507459694;-0.9811723524534184;-0.44553103943150646;2.7491143200405186;-0.36572658440564304;0.06216420422040571;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;-0.8296031173090678;0.36678995062436864;-0.2169372537012092;0.4655936082811398;-0.22137822501995838;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.42256643687691;-0.07765047586117742;0.2455845803740016;0.4921877181428525;0.17243581704097746;-1.0258609273497756;3.7887912235294636;-0.36572658440564304;-0.1273590660583595;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;-0.8296031173090678;0.5842970629139649;-0.12598469273499274;1.61175284508528;-0.23537814688329053;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.3076675861347665;0.07708456921773342;-0.28968690370112987;-0.013032178872362262;-0.9591288842465191;-0.38024392704070137;3.7887912235294636;-0.36572658440564304;0.15425100984296253;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;-0.8296031173090678;0.6648950416482969;0.8459633120810741;0.7216777939002151;-0.04425262643308485;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.6638540234354116;-0.232385520940088;0.1214083770216551;0.021761601807533015;-0.7754333158556918;-1.245902676518786;2.7491143200405186;-0.36572658440564304;-0.5300945041739512;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.8296031173090678;0.4449448164318804;0.8886694057605863;1.27382596058667;-0.09700075909829392;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.1276593866387416;-0.00028295332172199785;0.09089408814326279;0.6643814286504977;-0.7313463794418932;-0.6051217586090306;3.7887912235294636;-0.36572658440564304;0.5098820411307338;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;-0.8296031173090678;0.17887207253954032;1.0704210108967547;1.7196061482822913;-0.32217851719238555;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.3880967816542671;-0.3871205660189988;-0.10193926518546634;-0.10143678488556572;0.5912617129720638;-0.5519248522165225;2.7491143200405186;-0.36572658440564304;0.3265381867289159;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-0.8296031173090678;0.7008106603358041;-0.805684007762956;0.13734947106045695;0.28830083933080985;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.1965986970840276;0.7733922720728317;0.34857030533857536;0.9966975380013348;-0.5623464565223321;0.5071771932343186;1.709437416551573;-0.36572658440564304;0.5681015943647438;1.0
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;0.6271495125345614;0.07615430267893122;0.9816704754837733;1.2001222500479962;0.2844739782205966;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5183154791620297;-0.07765047586117742;0.34221316182224376;0.3839009517411374;0.7676094586272583;-0.5229083578206091;6.9078219339963;-0.36572658440564304;-0.012071625490684537;0.0
