SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;-0.4386960184350857;-0.3696160320032605;-0.3990298217838494;-0.43927030183721966;0.10554533180544817;-0.07693169835284136;0.5412913205965311;0.08822658743908623;1.0328813039813374;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;-0.3351995453643835;-0.19766517263230493;-0.3990298217838494;-0.8299637784919809;-1.0088949844444932;-0.07616685062092668;0.9424685250252948;0.1290822732631857;1.0328813039813374;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;0.08488719164680077;-1.0506217267748252;-0.15894510027755115;0.19697729637165892;0.09628216973829105;-0.07395541238705793;1.7373355313308982;0.3510059736767674;1.0328813039813374;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;-1.4552855858530578;-0.3490675008441125;-0.4205424658792589;-0.8299637784919809;-0.3228241662120184;-0.08864795766343986;0.9875543983822993;-0.03845228423820985;1.574248806924316;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;-0.4775525890265418;-0.79548379895579;-0.14042641744796944;-0.8299637784919809;0.10560029181486938;0.3788293513552201;1.2097009802146221;0.03142486427240568;1.6584324480062662;0.37366931071153725;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;-0.32873555511645924;-1.0096217288456035;-0.12314661514217858;-0.8299637784919809;0.5048727164380182;0.22970462813968065;1.7091335715127016;0.042735464425763085;2.163260642580998;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;0.06144251690489086;-0.8699620692326198;-0.38102733917251386;-0.14533639524955433;0.4387599216724197;0.23465774204751935;1.4605765685733416;-0.07361665739153693;1.080525636695041;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;0.31199839957107023;-1.3472540835878914;-0.38102733917251386;0.5092828381870312;0.7983533143088772;0.26800223013726643;1.6438958480995678;-0.036391296413442596;1.080525636695041;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;-0.5572993451189144;-1.2004351250054102;-0.42889200440939085;-0.8299637784919809;1.0645752583795953;0.4771197414975864;1.8634691184514613;-0.1991338180646126;1.080525636695041;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;0.15722577914042832;-1.2246038202603542;-0.4124510274582501;0.19697729637165892;0.7613591331490307;-0.05782755504073297;2.2493478249942576;-1.8734252475219102;1.0142469826138847;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;0.6317843440835615;-1.1721909914681667;-0.3894672127408389;0.5092828381870312;0.6715686576019554;0.003774422663915129;2.284720625074778;-1.8520544059177686;1.0142469826138847;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;-0.43063418790115743;-1.1946276489888183;-0.22033421123247807;-0.8299637784919809;0.5187711517457734;0.13912689465447384;1.33069391692639;-0.11596953802944564;0.4728794796709063;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;0.24525225307845586;-1.2504255361279193;-0.44392633576581086;0.8816046796140858;1.1531116326650628;-0.04840626719563967;1.2021614998734258;-1.8576768324779058;0.4728794796709063;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;-0.273464807041509;2.5136056105702864;-0.40763746042310445;-1.4936648391122858;-0.1382078911695762;1.1420389962275996;-0.586088726918595;-0.22135188870929784;-0.5733162178468033;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.19078042514650823;0.07095264468314824;0.2640035485424563;0.9025310022362074;0.925287124296571;0.04330330696596439;1.1458735159755447;0.6837753494203688;-0.03194871490382493;0.37366931071153725;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.27359212942385125;-0.1679566880216681;0.2877100435654121;0.874152421495335;0.9468464486186327;0.041845117602298;0.5163660876910273;0.7152992583253309;-0.03194871490382493;0.4092095299196774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.1506165306846852;-0.1679566880216681;0.2877100435654121;-0.12441007262743257;0.9468372846102497;0.017733260627298155;0.8639424387733587;0.6686403737296424;-0.03194871490382493;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.0495894471468987;-0.370343002075223;0.20182723225470392;0.9025310022362074;1.1022886909467655;0.038049931336141214;1.1444640657701028;0.6731361516724558;-0.03194871490382493;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;0.5241480120900313;-0.10743699550005129;0.2877100435654121;0.8725228524303656;0.8466473015335596;0.09707508302108735;0.8639424387733587;0.7516548018551671;-0.03194871490382493;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;0.15403009856842137;0.2629346883637415;-0.23082598066833168;-0.12441007262743257;1.301066757860931;-0.009442833394564133;1.569718945047152;-2.0952442398429563;0.4900168467202596;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;0.42929440238453204;-0.19105961741036695;-0.26525653522535186;1.0718865477692723;0.3691334083931043;0.5752177970421763;0.7034858019874062;-2.121400896550083;-0.03194871490382493;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;-2.053618669678358;0.896049633239288;-0.5338742237952077;-1.4936648391122858;1.8196071604258295;1.3002643461995038;2.5741603770730257;-1.7237701218029364;-0.03194871490382493;-1.3500313208832617;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;-1.4778006080649297;-0.6007072529705949;-0.404759644206382;0.2179036189937807;1.1134692092891563;0.6845262639839621;1.0903562418584947;-0.13476243510189678;0.5756974421203102;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;-2.807712129747466;1.7904005255689193;-0.5271765259634635;-1.4936648391122858;1.2766171818605947;0.29534427542416253;1.8145712498204338;-0.943380247157294;0.6233417748340138;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnn[nH]2)c(N)cc1O;-2.5811819546544714;-3.448011189024842;-0.5580452990145851;-1.4936648391122858;-0.8220137610133407;1.5616651846492344;0.7596669440917003;-1.188720713513247;0.12422255251997914;-1.8120541705890842;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;-0.9122958792066161;0.1704245350840349;-0.47416276354958087;-1.2026840237291965;1.0672474360414432;0.20095800701711203;1.1323043403041932;-2.207982810912501;0.48498762787951527;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;1.486861310228112;0.1525491129950605;-0.11053842481151563;0.4805058536359979;0.5187599776172486;-0.5851190723170191;0.22789436941293192;-1.7912578540210604;0.9898158224542469;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;-0.6322525803532746;0.4557171294371933;-0.3843568305802017;-1.2026840237291965;0.7386976522047805;0.48400589831625707;-0.6814448374424745;-1.2634693015111282;1.0686034114514378;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;-0.40594029257200714;-0.0055732676516141505;-0.30931422385266333;-1.2026840237291965;0.5509566181484927;-0.5887646533088904;0.7672225857939545;-2.1640083463440507;1.5677226337654728;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;0.0964352191683733;-0.7555043111245608;-0.3175992373555145;0.5488868429622213;0.18356804208235894;-0.2406341864679639;-0.4990682571443537;-0.15436779892133828;0.551266281960672;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;-0.38450018109799317;0.34698349777616855;-0.4083859507395614;-0.17574294886555628;-1.3455087061443618;-0.5875393064879068;-1.4211737262840314;-0.4010876172703304;0.5036219492469683;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;-0.6483036123172227;0.4688402062866633;-0.47189148258929764;-1.2026840237291965;1.0734509691792455;-0.5936173089966176;1.5566956516484938;-2.2051010142385743;0.48498762787951527;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3cn(C)c4ccc(F)cc4c3=O)n2)cc(OC)c1OC;-0.2154341530180073;0.2585594571032326;-0.15851923509749805;-1.2026840237291965;0.2732221141002058;-0.5714739786874605;1.1197677359092764;0.35624465964987484;1.0069531895036001;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc(OC)c1OC;-0.31646123655579383;0.16898901409625322;-0.20106703808643941;-0.5180566404867697;0.4872806032588027;-0.5233637806714693;1.443677695273046;0.3653431421460339;1.0069531895036001;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C(C)NC(=O)C3CC3)n2)cc(OC)c1OC;-0.9931465976784087;0.7030587767584765;-0.47815041023553256;-1.2026840237291965;1.5720588742405297;-0.2619377472210159;1.2134713720687356;-0.3011709663148105;1.0926337849036503;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc(OC)c1OC;-0.2478267333615385;0.8768770092076269;-0.44342304055302084;-0.05898217450578449;1.4949514772378885;-0.22981363172273947;0.5633878411405047;0.029173936622667502;1.0926337849036503;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc(OC)c1OC;-0.0912964886162925;0.3345833371921263;-0.20661619043258586;-0.20412152960642882;0.4231236430815508;-0.5828198761131002;0.08532386212490864;0.13431741201759917;1.0449894521899463;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc(OC)c1OC;-0.4814745606376426;-0.090543466441319;0.29216227044778537;-1.2026840237291965;0.42402513059389735;-0.5817157027497483;0.66744778355249;0.2672813465425155;2.1277244580759036;0.2848187626911868;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CC3)n2)ccc1OCc1ccccc1;0.35194440672116534;0.45704530234160917;-0.4396934939761922;0.5088844343768703;0.7742082217834015;-0.5874578770922109;-0.6612237181953664;-1.8673147587323002;-0.05637987506346296;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc(OC)c1OC;-0.2359155603204192;0.0824103687776724;-0.22181828685993585;-0.8603703321079831;0.6216116473661212;-0.3792729166489948;1.1835322903805314;0.4862934368908633;0.48498762787951527;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc(OC)c1OC;0.19397610571851615;0.3426016877070621;-0.11892667835801606;-0.5480647902926109;0.013827754337255338;-0.525152200087735;0.7216840793054179;0.48649598415965994;0.48498762787951527;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CCNCC3)n2)c(OC)c2c1OCO2;-1.2837356424193755;-0.6320890724747827;-0.3750523216463143;-1.2026840237291965;1.2635628072545337;-0.19400161194792967;0.4945168056300603;-2.0830756995146746;1.6340012878466292;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCC(=O)NCC(C)C)n2)cc(OC)c1OC;-0.9077347714811141;-0.6395886126139744;-0.4821380569214843;-0.4212970704196737;1.6726459370259794;-0.26667354106141133;0.39378988029625084;-0.3441554637485885;1.0926337849036503;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc(OC)c1OC;-0.27840358610733906;-1.409887767657408;-0.40419182396631115;-0.17574294886555628;1.3632319705251918;-0.2701961928087941;1.809966491229664;-0.1772600853550473;1.0926337849036503;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc(OC)c1OC;0.22892523051965338;-0.5612803452396545;-0.3615278759282644;-0.5180566404867697;1.0144020224935117;-0.25656234747348367;1.5847646110568394;-0.1315820812568735;1.0926337849036503;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCN(C(=O)c3ccccc3)C(C)C)n2)cc(OC)c1OC;0.10072033629902087;-0.48551141581030266;-0.3768203073938075;-0.17574294886555628;0.8786280669427253;-0.5859252474089082;1.6096510381053206;0.32864473056318005;1.0449894521899463;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCNC(=O)CC(C)(C)C)n2)cc(OC)c1OC;-0.6244086371310743;0.5513522453456721;-0.47160757246926227;-0.030603593764912146;0.5189418542784051;-0.2630635759085084;-0.32724221854488783;-0.2985527447129322;1.0926337849036503;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCNC(=O)CCc3ccccc3)n2)cc(OC)c1OC;-0.4816198188454608;-0.008311906229649077;-0.3681610487327278;0.5088844343768703;0.9299687233127502;-0.2595549408419944;1.1360390890467513;-0.19922288301918614;1.0926337849036503;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
