SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;-0.3355083999722789;0.5403785414433321;-0.9421262404855812;-0.11037018717505366;-0.6410275187016988;0.16711901975697763;0.06207802669788115;-0.24403077385437896;0.6415378202232594;1.0795559879371672;0.44618413025980425;-0.45317988412674703;-0.7473819518836519;-0.23488121105842374;2.4225033748129223;-4.830664510927661
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;-0.3355083999722789;0.36492511504214864;-0.8260865294522605;-0.0925497088064446;-0.6407331700627467;0.44782183668566766;0.41843352651362375;-0.24403077385437896;0.41627757370455665;1.2320928593919414;-0.6306852821151364;-0.22043365650013727;-0.763649539607369;-0.328962417744655;2.382915524007095;-4.9202508873760635
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;-0.3355083999722789;0.5886847662051953;-0.9243324589753209;-0.9164913569421466;-0.6897980304975124;0.17060148738043227;0.6301657176184494;-0.24403077385437896;0.2914251104129738;0.8435504151290485;0.35130299035191465;-0.234068770973543;-0.8103564568654023;-0.05322685550954685;2.030743413284248;-4.885909451055769
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;-0.3355083999722789;0.5540892332757336;-0.8794458490349707;-0.7099953675714383;-0.6960261407701355;-0.06507283560337095;0.5995449980562015;-0.24403077385437896;-0.35156868188122004;0.3134165939762632;0.3516320459023975;-0.21031500381215976;-0.5687227598535365;-0.13162355334864811;2.1404697319443406;-4.838427628860579
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;-0.3355083999722789;0.3658456590820784;-0.7657742382885632;-0.09278786926221476;-0.6636525203364859;-0.0808918033611992;0.6220521437224646;-0.24403077385437896;0.495355579758701;1.415692682641041;-0.701981960776522;-0.1743421020904738;-0.42428923263719087;-0.26421291998526497;1.123539786183937;-4.914134686625405
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;-0.3355083999722789;0.36517507013976813;-0.8167759762110793;-0.08608849939363158;-0.6637628948830286;0.42548792230797716;0.6331911180542407;-0.24403077385437896;0.20591166971336683;1.6958277969193738;-0.7173873440759241;-0.3037092710692322;-0.7023241247354277;-0.21424468135335478;0.7017416548997301;-4.9934409570387
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;-0.3355083999722789;0.28193105449820666;-0.8413559598024629;-0.08994696274724437;-0.6779350105542544;0.17895599917293012;0.5360574283051338;-0.24403077385437896;0.2499442420972881;2.561882677570377;-0.6054189855107663;0.057612616153389654;-0.660056906432594;-0.3661055064065635;0.5471904463044079;-5.025925617416943
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;-0.7980467063928595;1.0978408758911287;-0.46581774847271007;-0.1101312681483393;-0.6249473132874477;-0.4838725436000596;-0.326410892898004;-0.24403077385437896;0.4889760250687438;0.20001937907266304;-0.1854436799468207;-0.011908793328530919;1.4041492188051865;0.3409210425429372;0.24663645042097726;-4.87710321855941
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;-0.7980467063928595;0.5754863920783626;-1.0112583382189901;-0.08457126981583314;-0.33170772484645594;-0.1279223741204202;0.6100880601809275;-0.24403077385437896;0.3245789113395772;2.087840622180988;-0.23653295969954266;0.018937257107464533;0.4467366766212179;-0.07264118311288427;0.9709552377810945;-4.955222116424086
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;-0.7980467063928595;0.5389967479321426;-1.091713909210357;-0.3735841727961085;-0.6883672631917316;-0.04690507409452677;0.29997534763224476;3.4750486587548934;0.5563816234666427;2.321706470129246;-0.4370167669833368;-0.1328835126266186;0.024393629014673318;-0.2502814968726322;1.0835313915941995;-4.802051488473665
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;-0.7980467063928595;0.548344355271625;-1.0331514220718074;-0.8933845340873807;-0.6883744476625827;0.10827227809658557;0.0814680931272691;-0.24403077385437896;0.8507163056080742;1.916573110554038;-0.15077744108096225;-0.283881782156631;0.5491580601937416;-0.16045945570901518;0.7556390298376235;-4.680400595175951
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-0.7980467063928595;0.4684038649625323;-0.7460289865104403;-0.11018994929522276;-0.6249564763285995;-0.3064100541357191;0.027835994492792917;-0.24403077385437896;0.4110963997750227;1.0835668547292379;0.10459579232368552;-0.4091804759148827;0.8046091004359733;-0.11986651461244585;-0.09647331353383286;-4.6990081178777
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-0.7980467063928595;0.511953591236652;-1.0642429142011656;-0.8553853523942099;-0.6863187293729535;-0.11769892752248626;-0.09735140838819376;-0.24403077385437896;1.517035852308325;2.5767127142425235;-0.14191800256847803;-0.2977214523877241;0.23909989495655057;-0.18974743069358146;0.029882829095504236;-4.671561679659346
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-0.7980467063928595;0.881830997112864;-0.9816310472508103;-1.127872995002295;-0.6927024061046306;0.42625162960684576;-0.2878141176413979;-0.24403077385437896;1.4823944534322862;2.745820346773269;-0.23509392148795893;-0.2727805550458452;0.9085624402204435;-0.12325003397234618;0.8252852663564432;-4.730916483316309
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.7980467063928595;0.6795516134309023;-0.8578120934174482;-0.09225619398465967;-0.435908705642405;0.30019326359934007;-0.009798153352425218;-0.24403077385437896;0.3647840051774411;0.826885861589857;-1.0120774151510479;-0.16798395352688994;0.8697536422367781;-0.14309129037883378;0.8395757017399217;-4.7504678198741335
