SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2786897269014417;0.7403901925063789;-0.010668188836528592;-0.6857919830102195;-0.37490153242073376;-0.13476436159053692;-0.8227586245295558;-0.1832598838210878;-0.28178272191151266;-0.6679925408015429;1.6839765812206853;0.255795935888691;1
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9773167091612436;0.6395585481117803;-0.45762562473902757;-0.8119723056684511;-1.0494148809851351;-0.6443720635742706;-0.5391233252091742;-0.14613241745389427;-0.41043724296379536;-1.1983320825705572;1.6839765812206853;0.10981923468086148;1
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8514394800048456;-0.022013104653366675;-0.7932889839253522;-0.5385816065756163;-0.37490153242073376;-0.34606511607159723;-0.0934107119914317;0.27449461004760245;-0.28178272191151266;-0.26674880854209004;1.6839765812206853;0.0809010588211291;1
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9098599309869952;-0.337114772373672;-0.39112712937029825;-0.4544613914701285;-0.37490153242073376;0.05582063264728223;-0.116564613976769;0.5393673883989215;-0.28178272191151266;-0.2803174371692182;1.6839765812206853;0.21788924390315398;1
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.4903739787823636;0.41823075714691765;-0.8744990784991885;1.017642372875906;0.29961181614366744;0.20911725844726706;-0.7243545410918724;0.8650628047420253;-0.44070889497609506;-0.12877171484022362;1.6839765812206853;-0.08496281444989573;1
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7820893901547837;-0.15738796658466256;0.02888297917872866;-0.8119723056684511;-0.37490153242073376;-0.1389075136391852;-0.7822392960552156;0.06289823668660537;-0.21250721057566657;-1.27634424188611;1.6839765812206853;0.4060878914191168;1
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.47497790025581527;0.07832976424257676;-0.3434441876172258;-0.8119723056684511;0.29961181614366744;0.2546919309823978;-0.2554880258887927;0.6931596169687189;-0.6991254365445222;-1.1913539307051748;1.6839765812206853;0.49837767726946175;1
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6241944529874781;-0.5437386028579173;0.14709622237308104;-0.7278520905629634;-0.37490153242073376;-0.043615016520275655;-0.20918022191811816;-0.07233025869959508;-0.23889788156075292;-0.6283439506573291;1.6839765812206853;0.18931155213507408;1
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1592464380099639;0.03523855521632103;-0.4147932510015394;-0.4544613914701285;-1.0494148809851351;0.01853226420944802;-0.0934107119914317;-0.6754252001764451;-0.5308797733106101;-0.5540635307544947;1.6839765812206853;-0.019475525158437482;1
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.665422868244982;-0.30587814734153873;0.4325224756459827;-0.7699121981157072;-0.37490153242073376;-0.5325069582607681;-0.4696616192531625;0.2192561844769;0.0377785077989951;-0.5329315369554413;1.6839765812206853;0.48521596790214894;1
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.715051556105679;0.7760648567846229;0.16816601633583658;-0.6227018216811031;-0.37490153242073376;-0.08918968905540624;-0.6375274086468578;0.5604968408030154;-0.181718094426405;-0.4476298503158018;1.6839765812206853;0.12033998037951317;1
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.28639336407783483;-0.12442091177737963;-0.5230509739799745;1.059702480428651;-0.37490153242073376;-0.027042408325682676;-0.4349307662751566;0.5052584152323131;-0.753515965769878;0.5256386993295566;1.6839765812206853;-0.007102307778926222;1
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9880465409662025;0.5450526929185076;-0.042735603569702366;-0.5175515527992438;-0.37490153242073376;0.47427898956075454;-0.1455069914584406;-0.49024064232056547;-0.06272232120086921;-0.2193970637412858;1.6839765812206853;0.03891986007946472;1
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.30302314885114734;-0.2710536931749127;-0.21778042272482262;-0.8119723056684511;0.29961181614366744;0.5239968141445335;0.16128220984727817;0.045240051463184223;-0.4775613409041163;-1.0605135832292694;1.6839765812206853;0.022077390818749307;1
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.8460075770298953;0.4803424081839797;-0.4029934216924316;-0.664761929233847;-1.0494148809851351;-0.26734522714728065;-0.34231515833380755;0.19948505401306932;-0.5187778922709778;-1.0734797437899466;1.6839765812206853;0.4937328606672856;1
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8172251642494531;0.3638260097385882;-0.17494660430493297;-0.664761929233847;-1.0494148809851351;-0.1679095779797229;-0.31337278085213593;0.20778591031467755;-0.5187778922709778;-1.0734797437899466;1.6839765812206853;0.1794506641176027;1
CCN(CC)CCCNC(=O)c1cccs1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.02206774084406845;0.23611819709448645;0.3751198580920601;-0.8330023594448226;-1.0494148809851351;-0.549079566455361;-0.6201619821578548;0.24114026018114;-0.3291817559834037;-0.8321843493987595;1.6839765812206853;0.4824027944552045;1
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8962112993911668;0.2103634868733545;-0.17501792883361966;-0.5175515527992438;0.29961181614366744;-0.29220413943917006;0.03393574892792307;-0.20393656224509385;-0.4702765550811352;-0.5184607151147889;1.6839765812206853;0.1435683112282261;1
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2206613041538432;0.14139777861417352;-0.5935848942133766;-0.39137123014101216;-0.37490153242073376;-0.1389075136391852;0.33493647473730753;0.2645335824856724;-0.5819766043668351;0.36504758828929557;1.6839765812206853;0.4879991439211008;1
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2819110098924744;0.005027921498742584;-0.38747586845624166;-0.5175515527992438;-0.37490153242073376;0.2381193227878048;-0.04131443252442312;0.04916409262394448;-0.23889788156075292;-0.39029057881185625;1.6839765812206853;0.3521007043956243;1
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8017985830156968;-0.26492337478157363;-0.46625641062112294;-0.664761929233847;-0.37490153242073376;-0.18033903412566762;-0.09919918748776603;0.249893890462836;-0.6420153808579014;-0.6084229517068185;1.6839765812206853;0.24382148017163477;1
