SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;-0.5855224290951075;-0.4559443945500232;-0.2836607454425078;0.49487121016215535;1.0478252025856545;-0.8184407559976105;0.01144130229275906;-0.18856370944504366;-1.1959724407037855;-0.8730460011192193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;-0.16219456951041325;-0.4640725617348737;-0.2836607454425078;0.974379265535867;-0.2172321768497824;-0.7937096246517309;-0.3351627818686995;1.0983759128434876;-0.9197184532099747;-1.085807132221248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCl)c(C#N)c1C;0.5280701965492117;-1.0434521120203633;-0.2836607454425078;-0.054963799775183564;0.27050504494820454;-1.0911420484851715;-0.8683038425516738;1.1581830191200846;-1.19050014462809;-0.6836955003767193;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;0.19209378848366776;-0.6259651103437163;-0.2836607454425078;-0.754755481857362;0.4291914274006116;-1.090414037892892;-0.659952507831179;-0.5447358324942077;-1.1688828703170993;-0.9627009944991005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.3297324313434048;-0.571800231930519;-0.2836607454425078;0.972808257320264;0.7728859572660324;-0.591116603739102;-0.485529922351578;-0.42515549539058806;-0.034261652679932884;-0.2277890888709789;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.15960265005494575;-0.7226855948994355;-0.2836607454425078;0.016505430261569663;0.4370705388297906;0.031956689213887696;0.038606249493409114;-0.17496877545237963;0.31435589178216156;0.08162679085675557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;-0.2737019326008922;-0.1810292751597242;-0.2836607454425078;-0.37738303823515307;0.7952171021871088;-0.5979775438367547;0.24944787847598898;-0.02895388272554164;0.6349782365230219;0.14304616470245612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;-0.2949474029946445;-0.23128493612325346;-0.2836607454425078;0.5407387092555171;-0.22268428903109377;-0.43973334263730013;0.02112241523949694;1.0983759128434876;-0.02203844105516788;-0.2167840245227403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;0.34596236289759713;-0.8835086800982052;-0.2836607454425078;-1.1966475347499106;0.8412505187297458;-1.071670098085131;-0.3205737176326571;0.1125833916300011;0.32363853858233976;-0.056005326997800024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;-0.2730103839147585;-0.6504132098216094;-0.2836607454425078;-1.6565858440487493;0.7952171021871088;-0.9134258968856764;0.11013554314602753;-0.04319921502273958;-0.285593672131832;-0.37956328271089923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
