SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;-1.0619263590804826;1.472433117385872;-0.27238009823714915;0.2179036189937807;-0.4407678656578907;-0.24807973358875518;0.06407950106638514;0.5772819285910551;-1.096049399422329;0.0004970090260652774;0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;-1.6587197059029068;0.44992694743797795;-0.36116653577549207;0.2179036189937807;-0.5871822203393213;-0.03376481250420173;0.43893756937852785;0.40087648689426314;-1.096049399422329;-0.3015948542431263;0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;-1.6023595212693176;1.024271918429936;-0.301351835486216;0.2179036189937807;-0.3004871765230863;-0.241958685735395;0.46170201258195814;0.5247906834209053;-1.096049399422329;-0.10612364859835528;0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;-0.6884675067790457;-0.7564745020477842;-0.2954671529982095;1.929472077099847;-0.8509892564633798;-0.19182558662322813;0.197995446254953;-0.2681084318604699;-1.6560512237327603;-0.03504321018207491;1
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;-1.0499425569354537;-0.028700574684604015;-0.06592582094958954;0.9025310022362074;-0.6734833175870643;-0.19075754877533146;0.08015950435772429;-0.22193196874929896;-1.1146837207897817;0.1781981050667662;1
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;-1.2982614632012284;0.2153696865573426;-0.37150344514587186;0.2179036189937807;-0.5665584920884961;-0.20496007965094867;0.16160619511380628;-0.33146032624478494;-1.151223029158029;-0.3549051830553366;0
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;-1.4074956354807617;-0.8060643317191283;-0.36856110390186864;-1.4936648391122858;0.7470208201192904;-1.0582142036893667;0.10397827389953775;0.42672741110924206;-1.096049399422329;-0.5859166079082478;0
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;-1.3058148900077915;2.359575579058852;-0.4612964731097948;-1.4936648391122858;-0.2118138748401764;-1.0582142036893667;-0.5531261148750637;0.14649914939374195;-1.096049399422329;-0.7458475943448787;0
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;1.1154215470153503;0.32251114306245793;-0.10839619390579398;0.1578873193820986;-0.8064813753446117;-0.6149318962009084;-0.5309790575826968;0.19257799793327143;-1.0484050667086255;-0.08835353899428519;1
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;-1.660971208124094;-0.3067865857717873;-0.2880209648500084;-0.4667237642486458;-0.6949239219963378;-0.6765136990447388;0.5865623846239811;0.5249333531147361;0.6316004062226678;0.10711766665048583;0
