SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;-0.7980467063928595;-0.2927681174253836;-0.3417904829458584;-0.16415763701341768;0.1940326227988133;0.019785464601601962;-0.11037896602231166;-0.24403077385437896;-3.1829507279977802;-3.1394695703038575;-0.5887373022644651;-0.41547902047817986;-0.11136217519274684;-0.5659446421905551;0.517129591581834;-4.488517741288906;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;-0.7980467063928595;0.7062055395936991;0.02121710754247185;0.3204196686262181;0.20765948740282278;-0.9545345694771985;0.14013335794128903;-0.24403077385437896;-0.3833024908336593;-1.0026016185209308;-1.0872018270573418;-0.08878071421531429;0.03661327014420065;-0.4848376270403733;-0.2303196118704797;-4.805737539248571;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;-1.2605850128134402;-0.44297836485214703;1.0015618895490948;1.5039515757431978;0.9623954868727977;5.077568425510393;2.7923552339174944;-0.24403077385437896;-0.30190853042049287;0.9204761266180251;-1.1681664439496346;0.3919229336235396;-0.9975623948127748;-0.28034706000561055;1.0510211394742335;-5.027963994618096;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)N1c2ccccc2NC(=O)CC1C;-0.7980467063928595;0.3376102830569486;-0.6931015986297939;-0.6027275873510454;-0.4606525477537227;0.07356333131388307;0.12555642856884122;-0.24403077385437896;-1.9971032864750615;0.013827180860729859;-0.33685739592928193;-0.23616752753764622;-0.8659540157103578;-0.3286167394358405;1.5695236371610144;-4.458925076519347;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;0.1270299064483017;0.09796395776586837;0.6968849090437472;0.024629489494471378;-0.008380278446131567;1.1704756879952767;2.219211457117114;3.579224645640789;-0.4702265320188801;0.49395336291405506;0.575276206609376;-0.5739060982659228;-0.6440612671564215;-0.21048906364221523;-1.2357022200683299;-6.083981632055544;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;-0.7980467063928595;0.11526095102712071;-0.7501213958767727;0.355218189701418;0.04809506899898564;-0.04649955669104648;0.4890078675885294;3.4750486587548934;-0.19228801566811296;-0.30434014253852554;-0.4971782326522451;-0.41635958197094014;-1.3205207628104179;-0.6736376306669477;0.37513847573696174;-4.6454362284075;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;-0.3355083999722789;-0.04897013810857045;-0.5052029285757538;0.03071058689702319;0.07018961847962633;-0.677039804690604;-0.08186685888500912;-0.24403077385437896;0.2025661781329017;0.5236382378093555;0.11065799109720921;-0.5630204892027928;-1.3737054644409257;-0.22614381624599716;-1.448043583071629;-4.873953266312847;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=O)Nc1cc(C)ccn1;-0.3355083999722789;-0.031338516170199435;-0.5478662707269922;-0.18033629885162605;-0.6645043781993054;0.29770774031612135;-0.20090261421322095;-0.24403077385437896;1.1371727702213572;0.16865658779187523;0.2232380383967502;-0.7476298163337675;-2.001832092700516;-0.534652511157606;1.9632612158330904;-4.724095139756271;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;-0.3355083999722789;-0.3641606157256508;0.610426486131146;0.23581030021933597;-0.2478305477575037;2.1019456439568036;-0.06444788667893993;-0.24403077385437896;0.05658527646088744;1.2905866288606622;0.6454727895937803;-0.5717399263916519;-0.12487871348552101;-0.48755048146141583;0.6367990024283327;-5.130075758586069;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;-0.7980467063928595;-0.21530115666240146;-0.5782412630909576;-1.6283844011996709;0.04991834856518025;0.06439403885302633;-0.15828113958900195;-0.24403077385437896;-2.3360227530254916;-0.6186653391153782;0.1544109856952017;-0.501840986622102;0.30394578896794194;-0.53506209402453;-0.5211451938587894;-4.491476430958362;;In;In;In;Out;Leverage;Inside (T/E/L)
