SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;-0.7054888118138516;-0.2514745974509223;1.1296975968078;0.943056657101385;0.8239913438890122;-0.6755011028084223;-0.02014246554121273;1.4405550546384276;0.11721833343874355;1.171858445569181;0.6364097453109329;1.1654995606105658;0.07621952917448864;0.8104973263816776;-0.3852537044135144;-0.22311980468304443;0.344811410879526;-0.44267130443196706;0.6983708228825978;0.6145763941161226;0
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;-0.6105653028738822;0.010050197600227026;1.2465398375419638;0.9015230202434867;0.30084172948779425;-0.6580473000314134;0.7305271276848422;0.1419781765038378;0.15710873799760963;0.7060893389416789;0.7015556010415217;0.7060825848290051;0.21732380395335005;0.25457159003481383;-0.7356259284359632;0.06209430438204781;0.9829203209445768;-1.046337439480438;0.3808591675660124;0.41176132119238373;0
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;0.011711033510361742;-0.41397292996641527;0.4657578402061643;-0.7909464361897003;-0.8328537872490127;0.7352658163845371;-0.0982288032381574;-1.4097496140179475;-1.0023548857722122;-1.4111045013535832;-0.06812929080033424;-0.5335090826209574;0.1602767620713172;-0.4006265992311337;-1.053823022650758;0.7232064293025049;1.5992128597362592;0.2882963618640902;-0.29456356717427384;-1.3884883705541582;0
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;-0.22032421056511906;-0.4779316407514667;0.868495679863209;-0.2193829807663905;0.48212532942082403;0.8793955852897293;0.141777051859049;-0.16513147700146807;0.04519314610303082;-0.44333949926104954;-0.2897779059124753;0.2839127213541948;0.5775955374323858;-0.2879043301101102;-0.012018146115053828;0.6917757433346388;1.5696513567362946;-0.05182503283752664;0.28042469545829934;-0.6478804281938183;0
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;-0.11485364507626415;-0.24588353507853739;1.3349485782778179;-0.3904089820885852;-0.22219525492695502;0.759950541057521;0.946315982667491;-0.8178251467156;-0.06174801885747334;-1.0787598069955926;0.2625111837006889;-0.4385272427498785;0.2518336092446076;-0.11604556752976239;-0.625239922789604;0.9512366969252821;1.758721943516657;0.16530152016886956;0.7038233848374393;-0.7151335193704517;0
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;-0.863694660047134;-0.8593790185245866;0.8216542676084194;0.2729858672541488;0.20013351664489654;-0.41485201790291576;-0.13447492511528397;-1.161516715160231;0.1854226762582438;-0.8865312470984579;0.445993801251984;0.08502130157106774;0.5169951577236037;-0.5098262974421242;-0.624973193191191;-0.09797427907983608;0.4705716883595364;-0.29253494639596833;0.0435891790020042;-0.9795528796611802;0
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;-0.01993013613629473;0.2422732616875306;0.24729907838816018;-0.40153093389770445;0.9172657839508148;0.958026390121792;-0.12113071813458731;0.2579166674986107;-0.6320892764458094;0.48270484859843665;0.8665858136724232;0.629852786081625;0.1456954859238028;0.8104973263816776;0.4428232139813951;-0.24812018946283187;1.3258713536097575;-0.5420586753698535;-0.029664736380769205;0.5348695338020024;1
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;-0.0515713057829512;0.1778733514227538;0.14911690982891707;-0.24924878848901544;1.0531388802330948;0.6079927015377418;-0.6507327571868238;0.44397560554075116;-0.6402412499868207;0.816389980529413;0.5509561578900434;0.8569667053986637;0.09206991133776712;0.8104973263816776;-0.09253667388625494;0.008990215738127253;1.3343608478393931;-0.3044804643588844;-0.36859828448579135;1.0391786875560938;0
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.13594775817403512;0.022601562109662767;0.6027200346269117;-0.6490351382043105;0.4528520814571243;1.338059849291123;-0.6507327571868238;0.27074910527068097;0.3307083888568567;0.3192616032336941;-0.013344900010696636;0.37395971879984446;0.14441301538909387;0.5788616029038176;0.2762428287562314;0.06777100391775541;1.3763443389946146;-0.4383947290659605;-0.08838646889053821;0.4799434886400213;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;-0.04102424923406572;0.4609864934301326;0.3027314738820254;-0.7804763408256433;0.4928108885595878;0.958026390121792;0.5714046572559259;0.8332755654983454;-1.1844789145534453;0.5647798087113367;0.6113497165132104;0.20551409595094722;0.11908674686287586;0.8756448736098258;0.49296809728330643;-0.1920707964401224;0.7587893659019949;-0.5465722389573457;0.16015087836464814;0.43910457465976094;0
