SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;-1.2605850128134402;1.2812412304154182;-0.7781112414604493;0.14035821523135422;-0.22981236959257045;0.26936157443858016;0.09509156296843699;-0.24403077385437896;0.22710367329102044;0.3298079364788367;-0.04052691944384084;0.33372929130831097;2.294341607997304;0.6450295791287587;-0.6121674409853048;-5.526102917493745;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;-0.7980467063928595;1.1074449469873417;-0.4214400012856474;0.36716028341030577;0.6153792694204868;-0.27943251048015183;-0.38805571874727146;-0.24403077385437896;-0.7075942946583624;-2.31680971543125;-0.6427562869614194;0.3060986799082518;1.0673212898892732;0.4417637640815757;-0.04529094247493674;-4.885722944535165;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;-1.2605850128134402;1.53191860626338;-0.43568845260131045;0.14035991863205322;-0.230013231934197;-0.08599093010334959;0.07139259288807429;-0.24403077385437896;-0.6199262057754602;-0.7554828786085946;-0.559963120256104;0.2950286110409202;1.6929155247162981;0.5443489527288098;-0.12953382107619177;-5.3340826089557485;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;-1.2605850128134402;1.1242564224422218;-0.9369794431829015;0.3655115755149929;-0.1842888483377384;-0.17656103072085844;0.19479225914791246;-0.24403077385437896;-0.5846208046544393;-1.2181685252889094;-1.1273005299450134;0.24694456523598549;1.1419311131890333;0.30697238915647823;-0.003216616973735187;-4.880222944265692;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;-1.2605850128134402;0.7168271048932263;-0.3997312820980036;0.3143893919255491;-0.2276596352262571;0.638448431661482;-0.45626474675419526;-0.24403077385437896;-0.5703108131724511;0.018357958484872736;-1.3193608197626066;0.5062080001241759;1.4112300051289133;0.13581459777444654;-0.054976685786030204;-4.662745978444842;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;-0.3355083999722789;0.712642635252963;-0.8576708838511282;0.14023149829900114;-0.24873356219064874;0.24897744587625542;-0.6840865674493632;-0.24403077385437896;1.0838339077526211;-0.5645530786758494;-0.7028169168667946;0.007494369451960494;-0.009243765177775493;-0.28805018993364373;0.7461596452345054;-4.934155179384558;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;-1.2605850128134402;1.0445858539932986;-0.6944916890187607;0.14041795465077966;-0.22330433893701096;-0.032018522230121256;-0.09064968802891152;-0.24403077385437896;-0.6423081776217359;-0.37418920627161856;-0.7115858764180566;0.5085855448144209;1.3993628642830789;0.3854753993858172;-0.2454019500490619;-4.777182263345016;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;-1.2605850128134402;1.8922054025861927;-0.8858146910692131;0.14041782105363634;-0.22327945568832078;0.09516481159463376;-0.3978195110627784;-0.24403077385437896;-0.5388073020708583;-0.4195169132977928;-1.659150522291696;0.34920839236638;1.4498445324631224;3.097766742747141;0.16651662884868232;-5.55092384301547;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;-0.7980467063928595;0.7088622036680945;-0.8000321588270811;0.140143558702004;-0.42124277186968356;0.5201504210370823;-0.27936133218139986;-0.24403077385437896;-0.6044625239949664;-0.6721806101213023;-0.05642533637222087;0.25175043766568805;0.5091235176061868;-0.08026193392537159;0.4441889396190975;-4.701306855371537;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;-1.2605850128134402;1.0495478922759363;-0.8912529259075433;0.14041548548635216;-0.23583014293023463;-0.06047095269165817;0.3778381533933744;-0.24403077385437896;-0.7190240460416025;-0.9775832332021874;-0.4956504653327485;0.390954993931535;1.4719902363654533;0.25235001171540183;0.2011012714520626;-4.8001770205809144;;In;In;In;Out;Leverage;Inside (T/E/L)
