SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;0.586425548141544;-0.5046641645475046;0.9862649841350997;0.6500960599952782;0.2379884917263042;1.5629256027895173;0.2223755322018243;1.2921048367152188;-0.02139993310481415;0.33405511477511574;1.0
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;0.17977081465527556;-0.5046641645475046;0.8644340700110931;0.9540571717853379;0.24451261750187617;0.7875233331134013;0.8246175458598007;0.9715082966133448;-0.03883303095399604;0.5023569374175992;1.0
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;0.7704749168464853;2.1904400946211995;0.7924680784807007;0.9204974790290852;0.8793073931041647;1.1371636199045352;-0.8192075170831987;1.1585940182518828;0.9623961404195812;1.0289220256522378;1.0
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;-1.0743739828487304;-0.5046641645475046;0.10958541053099904;-0.5657483871649602;-0.5760321734746644;-0.5464226408846299;0.7271008149151462;-0.2642731376336521;-0.5161665522060818;0.13724000735088623;0.0
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;0.5483742116996664;-0.5046641645475046;0.897993533565042;0.28876727777456856;-0.14315347350318552;0.7875233331134013;0.8823863039030314;-0.5293987502625249;0.014784578790256858;0.14100208352437318;1.0
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;0.24567936292197526;2.1904400946211995;0.3290355470658905;0.04217383641515907;0.5255547914045509;-0.08887470800964319;-0.34703170466004607;0.8499219198145144;0.5895620911504805;0.45613715846347475;1.0
CC(C)c1ccc(C(=O)O)cc1;-0.23087072994360303;-0.5046641645475046;-0.770759879891927;-0.5657483871649602;-0.23866406903558188;-1.337769270531215;3.2841352002489876;-0.5293987502625249;-0.2340983161348237;-1.3182967433254116;0.0
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;-0.23152678746846278;-0.5046641645475046;0.6139949347966435;-0.548968540786834;0.0013518483204018783;0.4166689467889293;0.5455472311064555;-0.5293987502625249;0.45719645773487505;0.5027056571513356;1.0
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;0.5419145683779683;-0.5046641645475046;0.7641808419343362;-0.015193834015490819;1.051668665704292;0.7554931510689313;-0.19323729718506677;-0.5293987502625249;1.6263055288362809;0.6860326100091565;1.0
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;1.497184790537507;-0.5046641645475046;0.8289819957631067;1.5104787862921183;0.33899076959317875;1.1140688897186193;-0.4281665871174202;0.9630688942068546;3.0190061941679325;1.007710904721724;1.0
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;-0.03243856165519328;-0.5046641645475046;-0.04692201485118945;-0.013822912139085954;0.09194518774466941;-0.9646264375363766;1.3767902041957765;0.44189699522856296;0.013599058876237077;-1.1250956890277428;0.0
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;0.5177413718850513;-0.5046641645475046;0.3291608591665047;0.7422387804410646;0.39156669016622275;-0.9563284815621625;-0.1129796733799577;-0.03286433175181749;0.7694054635001103;0.2476287782573242;1.0
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;0.5834480562979482;0.8428879650368476;0.2172908880870478;-0.30237509942742435;0.6977420967962245;-0.9652727491326876;-0.3574808940674362;-0.17612315980154183;0.6918917728673788;0.26941161501840644;1.0
