SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;-0.08541353119964226;0.19676904355738079;0.15361413187051073;1.2164661131165482;0.6122789894422133;-0.7215889088656224;0.8597459810375607;1.091656831105693;-0.5070375637656471;0.533600297148168;1
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;-0.3094162134765955;0.24831541692295314;0.08311408706353872;1.2448446938574207;0.6672341104352387;-0.7238435399830102;1.4733178894767882;1.068050231177244;-0.5070375637656471;0.3914394203156073;1
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;-0.06908650864083979;0.04472567623654048;0.17245543983649628;0.2179036189937807;0.2173569119554004;-0.7310835326245249;1.9815252351059107;1.1163072397889173;0.034329939177331334;0.4980600779400279;1
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;-1.6393277351591333;0.49392895279135823;-0.29937736965142436;-0.4667237642486458;0.7898425422247198;-1.0582142036893667;1.9493262769888577;0.7518278514505723;-0.4593932310519429;-0.3549051830553366;0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;1.0310410540935684;0.39189070036917734;0.03904349343077112;1.8710853465531345;0.3330769285181107;-1.0131554319440315;0.9360390418676022;1.154166500772986;-0.5546818964793505;0.2492785434830466;1
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;0.813284474752813;0.2690448269440524;0.10071651450573345;0.8725228524303656;0.33997805848216783;-0.9842115870686953;1.570749025714044;1.176934158339571;-0.013314393536372258;0.32035898189932693;1
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;0.8070383718166153;-0.2256606760982332;-0.024358798375315915;1.8994639272940064;0.45561599992744256;-1.0131950987895362;1.6323972212981301;1.1120033941201108;-0.5546818964793505;0.10711766665048583;1
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;-0.35117794822442244;0.5315055544288405;-0.36230217625563366;0.18789546918793953;-0.3812729716428446;-0.6798125376248311;1.5047922533518672;0.3733739089582467;-0.5070375637656471;-0.6747671559285983;0
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;-0.031246745504112314;-0.3416571020882052;-0.3249679954709787;-0.40672015137061873;-1.1414533022782622;-1.0582142036893667;0.7428246423378356;0.35154189496727395;-0.5546818964793505;-0.23051441582684593;1
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;0.07217709846267947;-1.1016472003882054;-0.1490082460763122;-1.4936648391122858;-0.4429656695350112;-0.7187839452765838;0.4674857169502882;0.36468791667434264;1.1356992664307408;0.1781981050667662;1
