SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N4CCCCC4)c(Cl)c3N2)cc1;0.7587722078590297;0.5670697817971047;-0.062371007905103505;-0.6614157534720314;-0.5619056389462257;-0.9744210638361805;-0.25644875241596915;-0.32176908244243213;0.9888783426788564;-0.0014071175598114253;-0.026285303494658813;-0.01341285275364781;0.07638496944986833;-0.20727184184464262;-0.5678749279989708;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)cc3N2)cc1;0.3637452298851919;0.08081062342712597;0.029084428397708095;-0.6614157534720314;1.3637386742428765;0.06511805566436153;0.4309323853596939;-0.6414840904789616;0.632143076723665;0.2671639220138759;-0.1524213024443661;0.14447204609859707;0.7759766932157586;-1.0428723869847087;-0.06192219037363734;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4)cc3N2)cc1;0.5088261977354653;0.08081062342712597;-0.3641515429090155;-0.6614157534720314;-0.17121558864555528;-0.21260169179307836;0.1460276284920002;-0.6414840904789616;0.37977176013680114;0.15721462278046017;-0.2916058530095604;0.14950691159763674;0.5990429005725567;-1.1227462051449206;0.3529268504682185;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4Cl)cc3N2)cc1;0.7671538203465637;0.5670697817971047;0.287190194755454;-0.6614157534720314;-0.06314916047005432;-0.058974356780334386;0.1657899567699807;-0.6414840904789616;0.372186318414069;0.18707739541175836;0.021559385762126716;0.1542214617394483;0.7797117586733365;-1.5237971771384065;0.5177377004137086;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C#N)c3N2)cc1C;0.32411443574601706;-0.4066589987385432;-0.37199110961972154;-0.6614157534720314;0.10722632702466525;-0.5943244473227101;0.29406690908694666;0.09899203964156313;0.5224606422521935;-0.2197544031626794;-0.5743244713451112;0.005479439610976451;0.7873358721752335;-1.4617892031249782;0.2765314466770879;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N(C)Cc4cn(C)nc4C)c3N2)cc1;0.3771004595941033;0.08081062342712597;0.02124486168700191;-0.6614157534720314;0.8693848809317621;-0.17615833477712456;0.15599101133924137;-0.28734337837234936;1.136212888648647;0.2750174433876913;-0.1524213024443661;0.044176184244138904;0.433416363904237;-0.869278928250528;0.14970753188559413;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCC(C)CC4)c3N2)cc1;0.5977029188297035;0.3710225075806777;-0.01706337595244715;-0.6614157534720314;-0.17547943426594786;-1.0161110775042657;-0.09959886033362184;-0.28734337837234936;0.7034634299504011;-0.007709326069663401;-0.2981301288173039;0.03543976884986923;0.31470930575133793;-1.1848759550473928;-0.39297630703818537;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCN(c5ccccc5)CC4)c3N2)cc1;0.6334038437176468;0.8436349910174942;-0.01706337595244715;-0.6614157534720314;0.022641202097645953;-0.5597877955790875;-0.049292593924399344;-0.28734337837234936;1.3422621079433052;0.2907244861353221;-0.0871785443669313;0.03322100138674963;0.5931766495100148;-0.7139667367493508;0.24907391704010007;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cccnc4)c3N2)cc1;0.38140196638015866;0.3350854126239154;0.02124486168700191;-0.6614157534720314;0.33741795986011347;0.08286393418133292;0.01747401883445147;-0.28734337837234936;0.4469623343010586;0.172921665528091;-0.25028543956051835;0.16122588140725116;0.2421566633811713;-0.929361934988586;0.21359202483717118;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cn(C)nc4C)c3N2)cc1;0.24180858255474316;0.08081062342712597;0.02124486168700191;-0.6614157534720314;1.0887174924889236;-0.04155738547990643;0.06494135793985897;-0.28734337837234936;0.6175931144455872;0.23574983651861425;-0.19374171589340816;0.04149866706371764;0.2766351420658237;-0.8401506477746229;-0.1667438009531588;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccc(Br)cc3)n3nnnc3N2)cc1;0.2681315900745579;1.4707854944565126;-0.7155794367746163;-0.6614157534720314;-0.003910991968049434;0.1186111015481157;0.17015473312015084;-1.0118193167599752;0.01232766591614185;-0.6867749862577025;0.5869966224332285;0.2006521773635736;0.015391653552204615;-3.908805610349099;0.2182137259208612;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2CC(c3ccc(C(C)C)cc3)Nc3ncnn32)cc1;0.6500089250608766;1.6783335485213875;-0.7155794367746163;-0.6614157534720314;0.44443266551657745;0.1042840170032076;0.1762926195819846;-0.6090546588227695;-0.10251753704448059;-0.7066727283392348;-0.6330429536148026;0.19379591720539086;0.14172833863123302;-0.6141282928403109;-0.20981152211665663;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)CN2CCC(C(N)=O)CC2)cc1;-0.13525327884203833;1.3521845694110732;-0.01317048260935526;-0.6614157534720314;0.4116271134623506;-0.3761312051991428;-0.3647226333303524;-1.0118193167599752;0.37180940123140166;-0.35326426651754134;-0.37207192130506334;0.4488930633502875;-0.23394919704649195;-0.17093069992258209;-0.1898845836008159;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;0.28232498103222375;1.4240587593245977;0.729588121146731;-0.6614157534720314;1.355963890029076;-0.8556529693579599;0.14455903651713767;-0.2249194162544628;1.3181137231998517;-0.2197544031626794;-0.3785961971128068;0.5768106475009224;0.22412872950979995;0.34737018030002437;-0.3667551451307939;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CC2)cc1;0.18506664745045093;0.8436349910174942;0.729588121146731;-0.6614157534720314;0.9776259313783116;-0.39460032848616905;0.2253189203526268;-0.2249194162544628;1.3133710900805542;-0.1961938390412332;-0.38077095571538794;0.312901374451501;0.20271672588612863;0.26771603473162203;-0.24918107543865145;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CCC2)cc1;0.3392962244026848;1.1127669189431364;0.729588121146731;-0.6614157534720314;0.5673820219181721;-0.4110104335726082;0.060767463701371996;-0.2249194162544628;1.2708917329684155;-0.18048679629360237;-0.3394505422663459;0.38986070228258646;0.03543667988258015;0.4935308816960901;-0.2261506789776356;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccco3)=Nc3ccccc3S2)cc1;1.0808317141017612;0.5893602018207048;-1.4416168931982782;-0.6614157534720314;-0.06282051168132387;-0.03769773118431685;0.11643433599300906;-0.645151587945423;0.9582237213593467;-0.767755672357799;-0.49168364444702717;0.37164005645904497;0.16691056464252238;0.10735633216434244;-0.28041791857298;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;0.25164511645520915;0.9155091809310187;0.3800654886973677;-0.6614157534720314;1.545240439158224;-0.8563124864144877;0.48812683444968236;-0.5952137801406179;1.524631732421442;-0.5085894670218905;-0.2676835083811676;0.5974009512449538;0.2555381668838048;-0.4817107965988003;-0.4626843870666754;0;;In;In;In;In;All in;Inside (T/E/L/R)
