SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;0.6592249854500655;-0.19612677784671229;2.2776291045534545;-0.2301448223272873;0.6723375978932435;0.030151591074367188;-0.7857197514767525;0.10487254404459886;0.2293208712475097;-1.0386382616485035;1.2378941476569887;-0.07708829363607458;1.3184060259801063;-1.5772618627713793;-0.7646734802874348;1.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;0.49763960185891404;-0.04882182287946878;0.6812450506330369;-0.2301448223272873;0.9439919951156618;0.2612399725667589;-0.7857197514767525;0.2359036604044876;-0.16963009451046696;-0.7485863644369996;0.007374464553041387;0.8643158346788418;-0.22535544862683213;-1.2786127428950396;-1.154487787423366;0.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;0.6111436002931694;-0.08936849181733109;1.502819970170366;-0.2301448223272873;0.8815180717670671;0.2612399725667589;-0.7857197514767525;0.2359036604044876;0.0963372159948508;-1.2303891421412954;0.6995187061646244;0.5677839401987488;-0.22535544862683213;-1.4360307270603165;-0.9846172082555196;0.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;-0.11514299528726367;0.5686062020080229;0.7027401915577808;-0.2301448223272873;0.28274698939148996;1.151352343733041;-0.36351068544842285;0.12163473179153686;0.7612554922581451;-0.13551120546451437;-0.8507732513329955;0.8938861150755665;-0.22535544862683213;-1.4545580762740835;-1.8397831391734287;1.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;-0.07284587886652402;0.2528782374068768;1.0373143097799808;-0.2301448223272873;1.0467774695178444;0.5888029902405979;-0.36351068544842285;0.12326804165907987;0.7612554922581451;-0.33035586160814995;-0.728912989197429;0.25275767442332947;-0.22535544862683213;-1.0155979402452722;-1.6178394725074758;1.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;-0.17317261192976327;0.25314421474310866;1.0048340989193223;-0.2301448223272873;0.7352055467810041;0.2573420182405463;-0.7857197514767525;-0.05042996202003999;0.36230452650016853;-0.9596290947451849;-0.6266754519511271;0.3901231705611023;-0.22535544862683213;-0.9207377273381554;-1.909654215641683;0.0
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;0.5213187552074987;0.19931880847178074;0.6733834593401282;-0.2301448223272873;0.12884654457638048;-0.3924755986709557;0.6920119796224014;-0.13540920162891426;-0.7015647155211024;-0.09667189312143899;-0.7428391368133814;-0.006404096070782386;-0.22535544862683213;-1.9444866359693087;0.06626005932838601;0.0
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;0.2646328461627546;-0.21395649246144274;2.848039006435821;-0.2301448223272873;0.24935203119017021;-0.6737502754171772;0.2698029135940717;-0.13540920162891426;-0.5685810602684436;-1.9611238193164633;0.5039970422651037;1.3148261442312064;4.405928975193984;-1.6761036466857004;0.5784021905070036;1.0
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;0.30684054874313277;-1.092853849728463;1.4391413174851013;-0.2301448223272873;0.8949216734462928;0.26603440522435234;-0.7857197514767525;-0.5161895793229977;-0.4355974050157847;1.0492194753553652;0.039349515933189014;-0.25086422219806975;0.5465252886766371;-1.315128811454888;0.3058453714082355;0.0
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;0.6112742841143868;0.566087835554155;0.7152455905088214;-0.2301448223272873;-0.8248863336733185;0.5896994685719791;-0.7857197514767525;0.7513580368719094;1.8251247342794161;0.5560959055380822;-0.5506341791450907;-0.8689840182744324;-0.22535544862683213;-0.9918971102946388;-1.4974348560113775;1.0
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;0.1228285893626735;0.5146851157849821;0.6743102240301129;-0.2301448223272873;0.05921075396909652;-0.44655984825099826;0.05869838057990683;0.9993030510355253;0.894239147510804;-0.19625881292474767;-0.33013747503493196;1.1481769768002046;-0.22535544862683213;-0.8224217689324832;-0.24980625602165218;1.0
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;-0.2239772514765482;0.5381443732338398;0.6596764239544304;-0.2301448223272873;-0.11910387268700058;-0.16515283090579855;-0.7857197514767525;0.3710502486304129;0.36230452650016853;0.924973946455843;-0.3104145581176274;0.300123470035829;-0.22535544862683213;-0.7699581088988927;-0.5395768485290916;0.0
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;0.19945347240517428;0.01251218510189598;1.3052094779264385;-0.2301448223272873;0.2813892738974222;-0.427230739252822;-0.7857197514767525;-0.7407585376165554;-0.4355974050157847;2.1573971166697787;0.9804058891863239;0.13128673098323923;-0.22535544862683213;-0.7146765220659453;0.6822915610155085;0.0
