SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;0.7162759050613866;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.15860512044266004;-0.8203780430553006;-0.49678223522718956;-0.5896751323466597;1.0104349639813677;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.23367495409364009;-0.2673335730782822;-0.41311020268858023;0.07463477133087867;-0.7134930116596562;0.49687764131541207
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;0.9244942454371875;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.125784048787403;-0.8203780430553006;-0.5228758737749325;-0.5896751323466597;1.0592315727689954;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5101864485304132;-0.2673335730782822;-0.40624007060904666;0.01983733089479543;-0.7134930116596562;0.7310749348685538
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;1.0411423047546813;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.18129989391205875;-0.8203780430553006;-0.5270090841261454;-0.5896751323466597;1.01952333938444;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.35877782012747333;-0.2673335730782822;-0.305631267219686;0.1759460743338298;-0.7134930116596562;0.8444228932880287
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;1.2913421274366812;-0.505609100220215;1.6964160547016254;1.398926095136258;1.0705543837756368;2.232052923547051;0.4641704763379762;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.2530730511796783;0.6706990407708376;-0.1434996876590217;1.5964784122908149;0.513647459336432;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.10725208564702017;-0.2673335730782822;-0.38745340410281043;0.029423554421274412;-0.19303050999481297;0.1310258098862228
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;2.232052923547051;0.7254766409952987;-0.4159295011736172;0.1712129332721295;1.181572739540847;5.167182306174617;-0.27964067874619974;0.21048067998370731;3.6528532084231142;-0.07965765211738124;-0.5896751323466597;0.5915039000953852;1.6804823203930097;-0.44997317958435984;-0.5356587815369879;0.04701790961299011;-0.2673335730782822;-0.3839119882129241;-0.0905754222226833;0.12540710423554507;-0.25622722510729723
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.1039239284932552;0.6531934946202087;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.27103712056861623;3.6528532084231142;-0.33042543250582956;-0.5896751323466597;1.0010164432411344;1.6804823203930097;-0.44997317958435984;-0.5356587815369879;-0.34923666084086064;-0.2673335730782822;0.13572467451350298;0.5691892043003598;-0.7134930116596562;0.4059330262421087
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;1.2913421274366812;-0.505609100220215;3.112809497686668;1.398926095136258;1.0705543837756368;2.232052923547051;0.22249379129779479;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.1348982137688852;0.6706990407708376;-0.5123698643432272;1.5964784122908149;0.3156771478277646;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.48733300016397957;-0.2673335730782822;-0.4714781784802932;0.4390183795723835;-0.7134930116596562;-0.02087848138104512
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;2.232052923547051;-0.30691244238973137;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.23784876766735333;0.6706990407708376;1.4128181210110775;-0.5896751323466597;0.6736024122302978;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.30097331886423195;-0.2673335730782822;-0.4679058784419021;0.0827391417617226;-0.36753876030141797;0.15322969721730578
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;1.1039239284932552;1.0669502899580205;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.44077783793274455;0.6706990407708376;-0.7538048288903646;-0.5896751323466597;1.0391224975655449;0.8979810934653368;-0.44997317958435984;0.6040717237441575;0.7598192125178039;-0.2673335730782822;0.253719089545242;1.4846465222533511;-0.7134930116596562;0.6305277279158009
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.1039239284932552;0.6879747687207549;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.24751814855248794;0.6706990407708376;-0.605593468471919;-0.5896751323466597;1.017935115907874;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.03560206457053812;-0.2673335730782822;0.0671383932457091;1.0994286947101475;-0.7134930116596562;0.5613615418320499
