SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;-1.3639150728064857;-0.5321107114104486;0.16976052574368564;1.3302862629008352;-0.026127071682495066;1.4066535962300701;1.306922388792558;0.7031596600793326;-1.1418438181177328;-0.5341549188639024;-0.9803360091846703;-0.9050732408334637;-0.3993688849985116;0.26647271891000396;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;-0.2353191367720838;0.6450274088387408;1.075339250028564;1.4756182628371421;-0.14306595547853732;0.8563301904141198;0.9861688876021503;0.3628350787330887;-0.3820391713554358;-0.8652126595236755;-0.5740985304611339;-1.4884110894310263;-0.601654831917305;0.17498128567397647;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;-0.3634113135612645;-0.5321107114104486;0.16976052574368564;1.662841337680422;-0.15386206073459588;1.269919176514006;1.3924969598322257;-0.14765179328627334;-0.27751909227034227;-0.6287428447666947;-0.6935801418504094;-1.3299491950751519;-0.3808803844736757;-0.2672273083001526;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;-0.6871037062582478;-0.5321107114104486;1.075339250028564;1.3737930045501583;-0.12117815923266427;0.5427200414104015;1.1849917519496016;0.7031596600793326;-1.0623584885140989;-0.49868444665035594;-0.5502022081832788;-0.23854289769906695;-0.0720136698234753;0.26647271891000396;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;-0.788365764936181;-0.5321107114104486;1.9809179743134422;1.3297042374357824;-0.16105645382402708;0.22195749967240466;0.6047494265160362;-0.3178140839593915;-0.20241484382596356;-0.17945019672843185;-0.38292795223829307;-1.0367946905167844;0.13679763022173055;-0.11025671206187129;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;0.6163207413397656;-0.5321107114104486;1.075339250028564;0.7153964373837539;-0.050436833985348706;-0.21287834558491742;0.6597950244206644;0.7031596600793326;-0.48030056307016455;-0.49868444665035594;-0.17980921287652502;-0.2613217950127238;0.04000489217994242;1.0289013292102263;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;-0.9372296460695533;-0.5321107114104486;1.075339250028564;-0.4703974012208386;-0.00699133804443347;0.6666876922256484;0.9671554993287348;0.7031596600793326;-0.7569345448402927;-0.7588012428830342;-0.6457874972946992;-0.7307651570420017;-0.14923034848602534;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;-0.9900243946110397;0.6450274088387408;0.16976052574368564;1.6977430782416152;-0.2045504656991367;0.7256386770725449;1.76542935473487;0.7031596600793326;-0.9484503783734578;-1.030741529853562;-0.8728025589343223;0.08135205153185449;-0.623406009005347;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;-0.43957422948996633;-0.5321107114104486;0.16976052574368564;0.490056548833989;-0.026634090930773544;0.5399259324406807;0.6430759052709945;0.3628350787330887;-0.2919140732221813;-0.7588012428830342;-0.3709797910993655;-0.08503293754181357;0.19661336721384698;-0.0893272992301016;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;0.28310798415169436;-0.5321107114104486;0.16976052574368564;0.8792504389771898;-0.12143652982293146;0.7745011172602415;1.1966429528258649;0.19267278805997054;-0.07286001525940991;-0.1912736874662809;-0.38292795223829307;-1.0635351351893383;-0.4265578563585646;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
