SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccc(F)cc2F)CC3)CC1;-0.030477192685180222;0.09764350810092515;0.397852065956486;-0.04210542843767708;0.8121223454080032;1.5938640054459543;-0.8879415653126846;0.8464511318737856;0.26082621896571095;0.31386747583956853;0.2647282376216562;0.53253753585948;0.4262978150842422;0.1155901559480976;-0.3422637565272833;0.32545184432963287;0.114700105855393;-0.04868461822759183;-0.04611867199989616;1.3971452314292472;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(Cl)c2C)CC3)CC1;0.00116397696147625;0.3576545325233606;0.5293567181887462;-0.64336962849352;0.5229184992284338;-0.2810566942016455;-0.08340263450424286;0.2338337157660881;0.2179812160395105;0.08250810225979466;0.5671788346469174;0.11276346578087958;0.4359318463558366;0.1155901559480976;0.6317618029481601;0.4663905893175272;0.07962881108404328;-0.4228847581991784;0.11978817172089652;0.688521131464003;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(F)c2)CC3)CC1;-0.08321247542960768;0.04473760497175838;0.40833536147847455;-0.313487764289393;0.6553649590841045;0.2050468243408655;-0.6116895883383516;0.5162671978818936;-0.1940400002334235;0.2390345393706907;0.423853545374404;0.3506351647034651;0.5183692648172042;0.1590218541001965;0.030544223440527294;0.20716764272231353;0.12303494008737612;-0.37281425695007303;-0.12994538733579583;1.1564230448440438;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccccc2CC)CC3)CC1;0.011711033510361742;0.20573738063370095;0.5541496090234757;-0.5771497411176587;0.5302740467758633;-0.6256328040512416;0.25610951143312055;0.09961258483370496;0.43836276027019;0.07375335459014006;0.7772596732786027;0.11641767906459478;0.59758502392907;0.34722587942595756;0.6555229087897777;-0.0875803919191549;0.11454544585774032;-0.41880579234715987;0.16805632271461682;0.8129845549854963;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CN(C(=O)CC)CC3)CC1;-0.45235945464059985;-0.5592492689974463;1.340703989815277;0.3714235329887273;1.6192543390042866;0.2638664207688731;-0.056388587418339464;0.28958420299468635;-0.10814303893122136;0.09781464652716838;0.7512415321944697;0.6520329280367652;0.8501295363984736;0.25457159003481383;1.8499749373457728;-0.7034333087795367;-0.88333882533411;-0.4981720101155751;0.11031313971278905;1.354060997226776;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2ncccc2C(=O)NCCc2ccc(OC)c(OC)c2)CC1;-0.030477192685180222;-0.31830110485419005;1.7155511090445552;0.5878075556055428;1.3865422974119448;3.6295679544377806;-0.6116895883383516;0.0676321562693905;0.7123119800157616;0.04923066865080927;0.48596190626895536;0.5997603023846642;0.2615665109435706;1.0421330498595374;1.5207358935556932;-0.5003627886533139;0.35727083269087645;-0.5959929464527384;0.31686861321432747;0.8290752913077042;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1;-0.6000182463249968;-0.30453263833171823;0.7238579248594332;-0.013888185148710073;0.6946010635797556;0.7256318943937571;-0.8879415653126846;0.23658691550987831;-0.06964691918329978;-0.385509949184102;0.7637886590517928;0.21775023016796083;0.20221281006174852;0.38751035307428056;0.7456203757138987;-0.5509369349609994;-0.44203662522054915;-0.8194062773650289;-0.2124051305300369;1.028036800270785;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCSc2nnc(-c3cccs3)n21;-0.8320534904004775;-0.3726903510617443;1.3032597977104765;-0.7851040272869071;0.5542131761079652;-0.17663193908809327;-0.07607347188103726;0.32041380835983657;0.12612802964261727;0.021771274362914837;0.972009458505999;0.6001481168447519;0.9993859548127889;-0.12762735370365524;-0.7259526323993963;-0.023695104868015408;-0.6511133551304469;-0.734826780131008;0.31091187008969023;1.3131007377952952;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@]2(COC)C1;-0.13594775817403512;0.12232025141523355;1.0184148740634338;0.7397657343804767;1.7361105395028285;2.0138148928551938;-0.8879415653126846;1.4214007493961271;-0.9003324410263027;0.7561646834415635;0.08748031937804841;0.6446250019693808;0.12579188774434422;0.25457159003481383;-0.37208580416900533;0.4399002416143475;-0.25591923375147435;3.048444970798966;0.9246039790067684;0.27503263340588147;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@@]2(c3nc(C)n[nH]3)CN(C(C)=O)C[C@H]2C1;-0.46290651118948534;-0.9490566162226087;0.6688653410279674;0.9337941042106246;1.610672803971166;1.1703706558013516;-0.8879415653126846;1.15920802786099;0.8882999792400759;1.261847340229865;0.7106694971145943;1.316607783453552;0.3546133273396237;-0.0002277057908327168;1.8770374661347573;-0.672634519690068;-0.8472847669424798;-0.8130065691519347;-0.3262645337931715;1.0477321373546742;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@H](CO)[C@H](NC(=O)c2ccccc2)C1;-0.6633005856183096;-0.7344358899988416;0.304029292356473;-0.33695223763804444;0.5731735221900981;1.0945460491609804;-0.05918563438968539;1.0453339527505043;-0.23398645737572904;0.8529168709137886;0.45931429009124636;0.426411302204758;-0.201761226874535;0.8104973263816776;0.7528588321552782;-0.29422955221335634;-0.036153185359161254;-0.5911149746926522;0.22255915542501759;1.0724391607888568;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1;0.10663454245033116;-0.031293236405095286;0.6951634631895113;1.560388941242272;2.4004556946345437;2.400182850399426;-0.8879415653126846;1.6685428372057358;-1.300236038505703;0.5269762933944334;0.11438754392142021;1.4393064785614618;0.2015863520651584;0.25457159003481383;0.2513410527545876;0.10166724229126858;-0.05234221568132354;3.035791089858071;0.4860284136712217;1.2944595564316637;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)N3CCN(c4cccc(OC)c4)CC3)cccc21;-0.06211836233183669;-0.0038323722359668035;1.6436947241615647;-0.17439346811562512;0.8014522393930116;0.7213697908382034;-0.3354376113640184;-0.7465460117259245;0.1283881006705596;-0.2921308230326146;0.6189784960467348;0.08161229478170148;0.3679059106062411;0.1590218541001965;1.0739269574762031;-0.3851685816040111;0.5558476459713011;-0.8000057485363093;0.2741722241454766;0.583769422187861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)NCc3cccc(OC)c3)cccc21;-0.3890771153472869;-0.016155530117958117;0.678851726869054;-0.20799972844956782;0.23980018913440096;1.0945460491609804;-0.05918563438968539;-0.5654006618935733;-0.09616122000810207;-0.20484837372542797;0.6878385496470477;-0.11425193119904142;0.10760380548597802;0.7075481159470728;0.23588177960888257;-0.2923749023935748;0.7419650374403758;-0.6295263979388149;0.07880080716894351;0.13479625259538797;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)Nc3cc(OC)ccc3OC)cccc21;-0.32579477605397394;0.10970042491756474;0.9477328181421323;-0.7548914350433735;0.4753357457069998;1.8246131969143615;-0.6116895883383516;-0.869240357557208;-0.657813114152894;-0.1952252249397608;0.6251762070077255;0.05158988372670495;0.1718810631807058;0.6367705337732827;0.48961595204487796;-0.5343316973315181;0.3529059260406072;-0.5232111906555831;0.08994524974727545;0.15101197222883034;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(N)=O)nc(-c3ccccc3)n2CC1;-0.4945476808361418;-0.5792934177746357;0.5320458926610849;0.2914471518214039;0.8042429889221735;1.5524982117949557;0.4933183195589812;0.16794783046032258;0.86336778547783;0.0862878097153368;0.6461496227014251;0.7463888251706715;0.054811194066859636;-0.05118756495596139;0.855309035420427;-0.4654965199842652;0.1586940194104513;-0.2638776528628463;0.3767968159440611;0.9835131569795345;0;;In;In;In;In;All in;Inside (T/E/L/R)
