SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CCOc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(C)(=O)=O)cc1;0.4053847480808411;0.4662924130349034;0.28946890147654253;0.1806423564996437;0.6618640881357176;0.20702068116721034;0.5094019571750562;0.6580205233006547;0.3845681746509329;1.0671939961405397;0.5150695179301171;-0.19173226090437145;-0.11340188795890943;1.7373860342559448;-0.5100478271180867;-0.12380924403799014;-0.9077105728832316;1.0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccc(OC)cc2)cc1;1.037033792291557;1.2983582907329865;0.15769358566331376;0.1278379567330543;0.7178139590908614;0.17982120668538965;0.5094019571750562;-0.40716096339860164;1.3150048099219427;0.9807263968352696;0.08785355041939229;0.48099167768156126;-0.12384585621033613;0.32729575720261694;-0.4214283653990137;-0.12362166942472375;-0.7878186574386061;1.0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(C)c2)cc1;0.4840609888940169;1.2983582907329865;0.15769358566331376;0.37859866862933145;0.3861976038766519;-0.28779839359191245;0.5094019571750562;-0.4077301794737889;0.8497864922864378;1.2422958697840272;0.11497818162948788;0.23350583848632991;-0.11340188795890943;0.512242563737875;-0.7072191126726284;-0.07707036508216346;0.05695822369429318;1.0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(F)c2)cc1;0.4840609888940169;1.2983582907329865;2.8496750372764397;-0.2466299820714644;0.14334769305181053;-0.3360054336258543;0.5094019571750562;-0.6022324048004417;0.8497864922864378;0.17985645406594059;0.3686975443308956;-0.22112975009054528;0.0014817628067842867;0.4468493184099032;-0.5951152409317468;-0.5823924977982904;-0.6716157240076616;0.0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccccc2)cc1;0.4840609888940169;1.5757135832990143;0.15769358566331376;0.4001373338583069;0.3848574407177816;-0.2503079151563244;0.5094019571750562;-0.7058660797142334;1.0048592648316061;0.6248309332427302;0.21128180252062662;-0.037224527042155245;0.032813667561064394;0.39128813040635635;-0.6279916683807297;-0.015030597192648267;-0.5646352456109187;1.0
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1;0.3323544373905217;1.5757135832990143;2.8496750372764397;-0.21749195813361039;-0.16823710198326797;0.4752591526901786;0.5094019571750562;-1.0302869610521541;0.5396409471961012;0.46303683686260194;0.8744623164818996;-0.8610378867942373;-0.25961744347888294;0.31871787251837796;-0.2614830505373204;0.3245232363824478;0.5420593584933162;0.0
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1;0.3323544373905217;1.5757135832990143;2.8496750372764397;-0.1479691952719973;-0.20011140771619704;0.4727302123911896;0.5094019571750562;-1.0302869610521541;0.5396409471961012;0.3369697311259427;0.9563107203715966;-0.8589868991765972;-0.26483942760459633;0.34071710455393517;-0.2634285767997217;0.33562509461641715;-1.0534253624236225;0.0
CCOc1ccc(N/N=C2\Sc3nc4ccccc4n3C2=O)cc1;0.005989057450160853;1.2983582907329865;0.23299376612801662;0.2244940372535294;0.2513467676530445;0.3651046532897365;-1.0373769076806114;0.3425410054353681;0.07442262956059631;0.49156428979765643;0.9276277753134766;-0.7625904811475155;0.2730249373438782;0.135480793800649;0.3612090971926831;0.9614718909464306;-0.8320864416027756;1.0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Br)cc3)NC2=S)cc1;-0.03491200303135297;1.2983582907329865;0.14828106310522612;0.6506195733316943;0.22937696536045787;0.14362316933644437;-0.5897629835574236;0.24131691168808023;0.2294954021057646;1.1038385780263376;0.7856845935205553;-0.48570715276611026;-0.4528308561302768;-0.10765311094794197;0.05546833729964356;-0.23881030671285475;-0.8486868606643391;1.0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Cl)cc3)NC2=S)cc1;-0.03491200303135297;1.2983582907329865;0.14828106310522612;0.6481855688110072;0.21581069953103657;0.1278759105338327;-0.5897629835574236;0.27246825831659494;0.2294954021057646;0.8816166620908517;0.7948865510015529;-0.4686155892857766;-0.45805284025599013;-0.107721163575476;0.04717985421757615;-0.3413811783639183;-0.9132440459037529;1.0
