SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;0.5929346569833438;0.014874226336656606;0.24419000307885128;-0.6654238563313475;-0.4509463874490719;-0.33901258139916496;0.239838303135056;-0.7210435178988833;0.8873587102849728;-0.38682499130479187;1.721547403543048;-0.20399151956317596;0.7524503062366232;0.13933244644916862;-0.7493013018942773;0.9462894034220347;-0.20183282234064692;1.0911181959790872;0.6929608880530586;-0.229912582580943;0.07962558852545937
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.920585124376725;0.014874226336656606;0.7307704538511219;-0.6654238563313475;0.6095603912642111;-0.38121010775238057;-0.31407062727528906;0.746791053517051;0.011565577148597269;-0.5464640316749088;-0.9253805619832;-0.20399151956317596;0.21737097847100803;0.34829165418901464;-0.664266283360063;-0.9629477805690669;0.3686268430537737;1.0911181959790872;0.21367855294717408;0.12937755637040088;0.06296551327344586
Cc1sc(NC(=O)CCCl)c(C#N)c1C;0.25059074632926487;-1.037477286981799;-0.08154525138139192;-0.6654238563313475;-0.2566780711687761;-0.6785110780148638;-0.2484801894303619;-0.5012292668151292;1.044412178720935;-0.06267942921972143;-0.6703530379459423;-0.20399151956317596;0.013531234560297506;1.2518863202831074;0.2938518067838644;0.008612799901669844;-1.2548961357926358;1.0911181959790872;0.6179112259893965;-0.3236115559682952;0.1930455315812593
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;0.35318738096408137;0.014874226336656606;0.16360263819657803;-0.6654238563313475;-0.18641862400825862;0.023839742650353924;-0.33789580802648544;-0.23963002517660595;0.3575079540676816;-0.40827056392397354;-0.8802483726604222;-0.20399151956317596;0.7524503062366232;0.2407448362816918;0.09195285890661482;-0.13793616431184338;0.6048541468233172;1.0911181959790872;-0.10857114254270706;0.2593012310897877;0.11073009491350154
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.8014838909372944;1.0672257396551124;0.2759964027018154;-0.6654238563313475;0.3657078949989979;0.1860316705242167;0.05439386133026648;-0.5827488671195955;0.45896181715080897;0.013636982726352036;0.057071058069666954;-0.20399151956317596;0.8909976321759343;-0.19927802932235392;-0.5724541447154696;0.3908222040609463;0.6484955381500382;1.0911181959790872;0.8515681317823799;0.26691731833123755;0.046290999386389635
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.20815288603552828;1.0672257396551124;0.6301824705460097;0.7031441040012931;0.5656765756033165;-0.45501354329148685;0.7829318187070926;-0.9473144983074663;0.5942772241894263;-0.4630842053735328;0.6191685936955805;-0.20399151956317596;0.5727132347477875;-0.6471976731802306;-0.5132703135391645;0.8129357318091066;0.5355644355110024;1.0911181959790872;1.0193849193032416;0.3006470065924424;0.11993703546907021
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;0.1755165733912234;0.014874226336656606;0.24419000307885128;-0.6654238563313475;-0.5373343471080885;0.18658491294733873;0.5175941644877803;-0.8790713872443489;0.5910881148314586;-1.2527290188856488;-1.2402665821236218;-0.20399151956317596;0.5677205383175418;-0.49566134616216595;-1.1430931126930335;-0.5693574723646524;0.08577184480812904;1.0911181959790872;0.5742469794113623;-0.2551767364691108;0.11340387622971056
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.40844538148044557;0.014874226336656606;0.7307704538511219;-0.6654238563313475;0.46073097109435723;0.1703542120613021;-0.05042744187111294;0.827485689743529;0.015019362499225957;-0.5923711462728682;-1.0589643666942066;-0.20399151956317596;0.21737097847100803;0.1684295066081341;-0.7040304705212065;-0.4829744884178933;0.6325756265885124;1.0911181959790872;0.16720015466109095;0.23987802359194801;0.12554464872631943
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;0.512142914583133;0.014874226336656606;0.25766060445235395;-0.6654238563313475;-0.10299063698084047;-0.11269557021494646;0.5608165877995239;-0.2933178591545674;0.6809492965492756;0.582855754420473;0.30195954578330064;-0.20399151956317596;0.7524503062366232;-0.18986828016399654;0.14905408725621164;-0.12620270831605224;1.0205947092235121;1.0911181959790872;-0.3559677231203011;0.16968208316162803;0.093413010336464
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;0.16909762506645917;0.014874226336656606;0.3729517974371707;-0.6654238563313475;-0.050214180249053456;-0.14914890346529586;0.4851773470039722;-0.4251132465470524;0.36996385175530855;-0.3720534076598163;-0.584658758177205;-0.20399151956317596;0.6560695577571026;-0.229145674946215;0.18483498009554306;0.2065058609625966;1.0560377254212465;1.0911181959790872;-0.6737884504327869;0.46722027039606123;0.11900829775484313
