SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COC(=O)c1cccc(NC(=O)n2nc(C)c3ccccc32)c1;-0.23838591129549827;-0.689741552760253;0.3940288889701735;-0.8398439300940244;-1.0889442714474382;0.8579923120203642;-0.8377639091899973;-0.3984144586678519;-0.4238209900812391;0.8717013584400186;0.726713616720306;-1.1006373680233432;-0.20079412920837567;-1.0512683623425125;-0.14270122623739206;1.2424881717844036;-0.742078767026456;-0.45339683391046215;0.12238065204275962;0.5104805954775553;0.0
COC(=O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1;-0.10180437531599573;-1.3336039579617343;0.42785417735686887;-0.7744199444018686;-1.0889442714474382;0.4161898790307347;-1.591030590350351;-1.564412801042284;-0.7756907551833296;0.9138646918279073;1.03351197504208;0.2060552660316977;-0.5457374137657989;-0.6845770926567013;-0.14270122623739206;1.531941611008371;-0.4066550770661741;-0.45339683391046215;0.8109285924837873;1.4804106695699013;0.0
COC(=O)c1cccc(NC2=NS(=O)(=O)c3ccccc32)c1;-1.0298032453804853;-0.7322376238806695;0.760719571742271;-1.168812767270491;-1.0889442714474382;1.7365956410223877;-0.11296700783278323;-1.564412801042284;-0.7140927252865255;0.6263981815097177;0.29307255333159893;-1.1006373680233432;-0.5140673331159328;-1.0399478028882938;-0.14270122623739206;0.5854681460587638;-0.8206602585373708;-0.45339683391046215;0.11682207907436001;-0.44424083066311143;0.0
COC(=O)c1cccc(NS(=O)(=O)Cc2c(F)cccc2Cl)c1;-0.24102101131045858;-0.7322376238806695;1.7875230973408063;-1.1001369422395963;-1.2710028089580467;1.2304106781198387;-0.5375343381016358;-1.564412801042284;-0.30916457039627226;0.7968601373624529;0.48192697701198745;0.2060552660316977;-0.9031135530703334;-0.7191223637520082;-0.14270122623739206;1.082439118646382;-0.5568202552924882;-0.28734853017173795;0.32018265084146563;-0.46371887146812946;0.0
COC(=O)c1cccc(NS(=O)(=O)Cc2ccc(Cl)cc2)c1;-0.3345267286780575;-0.45648177275574775;1.5414741796998639;-1.0720388292580685;-1.143754829029;0.7763005413920967;-0.4606198687832195;-1.564412801042284;-0.1849195205730074;0.29894315408158273;0.5154672248501697;0.2060552660316977;-0.5903151124888901;-1.0744930739836005;-0.14270122623739206;0.3509005906611674;-0.5891644224713799;-0.12130022643301373;0.3307968032094527;-0.4639412335487936;0.0
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(C)c2)c1;-0.566428974382402;-0.7146688686758638;1.5400918254094902;-1.0540559601510575;-1.1262415739368692;1.4064942005244723;-0.4431958316702017;-1.564412801042284;-0.2721798046307063;1.402159428372875;0.5034722232654245;-1.1006373680233432;-0.2150864663349267;-1.395318513119886;-0.14270122623739206;0.05254436429299369;-0.5944811452066181;-0.12130022643301373;0.35383679303286025;-0.4625406047773777;0.0
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(Cl)c2)c1;-0.3345267286780575;-0.45648177275574775;1.6022685131845722;-1.11028362642353;-1.1508771862412754;1.4064942005244723;-0.46373780379144675;-1.564412801042284;-0.30916457039627226;1.2947771206433263;0.5154672248501697;0.2060552660316977;-0.6063696269411374;-1.0744930739836005;-0.14270122623739206;0.32667908304278764;-0.5944811452066181;-0.12130022643301373;0.3307968032094527;-0.46367707087096816;0.0
COC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1C;-0.566428974382402;-0.7395961845914744;1.7234819014070004;-1.1500687845984408;-1.1266467649287177;1.3868006486765907;-0.4247990540937239;-1.564412801042284;-0.6162430195259013;2.5524942718216446;0.5034722232654244;-1.1006373680233432;-0.3438989642117472;-1.7586056744822314;-0.14270122623739206;0.11137111865966098;-0.598967107787373;-0.12130022643301373;0.35383679303286025;-0.4483270176167757;0.0
COC(=O)c1cccc(NS(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)c1;0.4490794160768682;-0.7322376238806695;2.3845404561367083;-1.3466757044235083;-1.0889442714474382;1.2191393288905281;-0.5261731524374085;-1.564412801042284;-0.5151014001482243;-1.271527745796033;0.5363637314772153;2.8194405341417794;-0.8572461129393445;-1.395318513119886;-0.14270122623739206;1.7160193954669891;-0.5741587848507066;-0.7854934413879106;0.004851590731083976;-0.4780791605549229;0.0
COC(=O)c1cccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1;-1.2887959325651615;-0.1133025345947991;1.4047300774988785;-0.881710999801926;-1.227511788355811;2.163155294652807;-1.2955034036704391;-1.564412801042284;0.3860513115823056;0.3094179114231249;-0.44947000224773626;-1.1006373680233432;-0.7831216861170315;-0.985182477276859;-0.14270122623739206;0.42397599279177706;-0.3564194446828996;-0.28734853017173795;-0.14161789432066657;0.4671378140867281;0.0
COC(=O)c1cccc(Nc2nc(N)c(C(=O)c3ccccc3Cl)s2)c1;0.38568912745167316;-0.7322376238806695;0.5058307573068129;-0.5763382838823317;-1.0889442714474382;0.9863650944362247;-0.7003460650663083;-0.9702387037156351;-0.056437629921806697;1.2526845877765909;1.3675761727483249;1.3854222068350852;1.4224510993530377;-1.0399478028882938;-0.14270122623739206;1.4908128181297418;-0.45342836995215674;-0.45339683391046215;0.5385735131841479;0.8773692487014317;0.0
COC(=O)c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1;-0.6490581819943735;-0.7322376238806695;0.8587038636989984;-0.6910115634854874;-1.0889442714474382;-0.38561901763322337;-1.287620441229072;-1.564412801042284;-0.3795613457955693;1.3910302219602235;1.2563140765668217;-0.567092328670961;-0.8872235090680612;-0.9836158406130524;-0.14270122623739206;1.5190422003989;-0.603306096688868;-0.45339683391046215;0.5477132722364458;1.2321383630433025;0.0
COC(=O)c1cccc(OC(=O)c2sc3ccccc3c2Cl)c1;0.6684246035466562;-1.0329207909212017;0.5918248603830997;-0.9786845614751418;-1.0889442714474382;0.8579923120203642;-1.079550658840344;-1.564412801042284;-0.5825391431207156;1.1017703443703022;0.8787173502292167;0.7396003053840801;-0.8809851540768469;-1.1143437071302207;-0.14270122623739206;1.8945812155199162;-0.7126541270456277;-0.45339683391046215;0.301558799225648;0.5237840188657896;0.0
COC(=O)c1cccc(OS(=O)(=O)NC(=O)OC[C@@H]2CCCN3CCCCC23)c1;-0.9939739518097233;0.588193381045742;0.16283601696265607;0.043892381948080234;1.1692802474593047;0.4318923788430044;-1.8584726884685805;-0.41730795882474137;0.3944956794654176;-0.02027942270590981;-1.058783301837482;-0.09592301185823826;-0.9414883383902459;-0.9946655650714188;-0.14270122623739206;-1.074575006078847;0.09447150935312519;0.04474807730571048;-1.1539525284642462;0.661059763397662;0.0
COC(=O)c1cccc(S(=O)(=O)Cl)c1;-1.455654229941045;-1.3336039579617343;3.813890678236989;-2.123344686536998;-1.0889442714474382;0.34511540619625963;-0.5495583849869157;-1.564412801042284;-2.0994607239277903;0.798757471100476;0.5611363828052719;0.10259267127362832;-0.9332084086001624;-1.076257987273527;-0.14270122623739206;1.554710086203458;-1.2552624246455935;-1.117590048865359;-1.1539525284642462;-0.5052475539848856;0.0
COC(=O)c1cccc([N+](=O)[O-])c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.7627170367212874;-0.9904247198007857;0.741158308834557;-0.41461823679997273;-1.0889442714474382;1.8741850922076195;-2.0410416642211997;-0.4481134345183447;0.15661400658045435;0.21945296913706758;0.7487194905736845;-1.1006373680233432;-1.2811559465784015;-0.9209340638708647;-0.14270122623739206;0.38564594307104666;-0.2980773574049219;0.04474807730571048;1.2313803506448184;2.418754175240243;0.0
COC(=O)c1cccc2c1-c1ccccc1C2=O;-0.5925917531023658;-1.6592144409178775;0.9259390866288721;-1.631511664295823;-1.0889442714474382;1.7970829788408975;-0.37454371830715677;-1.564412801042284;-1.7509876393961112;1.0766081789433135;1.0218199571822337;-0.567092328670961;0.053303911911361156;-0.6924935437874543;-0.14270122623739206;1.6066112736230937;-1.157069037956871;-0.6194451376491864;0.09539681963783339;0.5060417676210337;0.0
COC(=O)c1cccc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CC=CC21;0.4314000460785377;-0.7718820612178905;-0.022940496136438622;-0.6039107520804806;-0.8211672350610553;-0.8722495379324613;-0.2824029708077181;-1.564412801042284;0.5614227268142178;0.3843059671286967;1.7484987580450209;-0.567092328670961;0.14864194759338034;-0.6056040114730227;-0.14270122623739206;-0.4703266148956656;-0.5154152613014802;-0.12130022643301373;1.0439904389922097;0.4088223757555871;0.0
COC(=O)c1ccccc1-c1cc(C(=O)OC)c2ccccc2n1;-0.061269546004233;-1.3336039579617343;0.8995269818872385;-1.0392552966002702;-1.0889442714474382;-0.4072338916126184;-0.9110474401893215;-0.9702387037156351;-1.3043694493162934;0.2409777683922103;0.43247746243531815;-0.03354728931857887;-0.14302642637892676;-1.0591848134732655;-0.14270122623739206;1.9894180327049753;-0.47321598792941066;0.2107963810444347;0.3752620524693866;0.8764531644121423;0.0
COC(=O)c1ccccc1C(=O)Nc1nnc2n1CCCS2;-1.1786326186744205;-1.3160352027569284;0.41554841168609513;-0.990723716339535;-0.2831427519827658;0.34999306609666314;-0.9701612315215942;0.1957596386587966;-0.6818997198660668;0.05074652197775617;0.3297661089561347;-0.567092328670961;-0.8290153153680717;-0.9730842385764654;-0.14270122623739206;1.4998966013121975;-0.7886952827363007;-0.45339683391046215;-0.9169378145057464;0.5224938950593335;0.0
COC(=O)c1ccccc1C(=O)O;-1.6097941364283956;-1.6342871250022666;2.6163973187141805;-1.9370286881094008;-1.0889442714474382;1.0913973709582885;-1.9320706489004207;-1.564412801042284;-2.7384352658760145;1.557295618483115;0.9675378111801188;-0.5254545125327534;-0.9751595153595444;-1.7586056744822314;-0.14270122623739206;1.6766380784594554;-1.2796731168560775;-1.117590048865359;-0.9169378145057464;0.33026058966997573;0.0
COC(=O)c1ccccc1C1=C([N+](=O)[O-])C(c2ccc(Cl)cc2Cl)C(C#N)=C(N)O1;0.44839375229746553;-1.0578481068368129;1.1160380026422325;-0.6643454786225694;-1.0889442714474382;0.4898488781501057;-2.2330068540505845;-1.564412801042284;0.26886118135586856;-1.3236784389641132;2.033864399949583;3.2256598802425085;0.8683479760841746;-0.7615840859780681;-0.14270122623739206;0.2417199297990173;0.13969365581889487;-0.6194451376491864;1.6850016471426321;0.4811298224585674;0.0
