SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;-0.10160479037381427;0.5897081267869939;-0.0444843912095773;-0.8125008601491339;-0.2616891895588526;0.48857666248999543;0.4139709234513483;-0.2739737232773491;0.1566929492688053;-1.1664899113150866;0.03688221405870347;0.8313078354178074;1.8691409416616478;0.1503966336473792;-0.8994390022656866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;-0.07382382257866357;0.27779433224210903;0.18620242844762264;-0.7613181440058219;0.32573983715790994;-0.22592588010823028;0.567303913408258;-0.6698006937086612;-0.11480110430891731;-0.15897270195041516;0.0808628816067871;0.8313078354178074;1.9546164856319617;-0.5871946533716149;-0.14820364243133732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;0.7412771247720612;0.48064591791993877;0.4044923432774765;-0.579747306339941;0.38153863903588925;0.6277304160461192;0.9163109930211896;0.4994112804884455;0.4450999588931206;0.2728203877773015;0.24742288765668236;1.4522055694878049;1.0261752321613111;0.40986980740276374;0.33260830573628375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;0.3636345171824042;0.25192959819794786;0.9757583881214136;-0.22939340870004085;-0.7533622208472533;-0.22592588010823028;0.01230784949783802;-0.2313462033847462;0.19740581291643708;0.12888935786806263;0.1668043281988323;0.7521398333207062;1.0261752321613111;0.703614450788316;-0.06893553494383045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;0.5094189530979772;0.6919975936518967;-1.0267297326960676;-0.126268846967867;0.3059148410848577;-0.22592588010823028;-0.3364516577637438;-0.8524900646769594;0.46889986649415955;0.4167514176865404;-0.24392399497132206;2.0991207814905666;0.5259538221281441;1.2258483432624967;-0.5832660413262529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;0.10509821386382862;1.0731845741353045;1.0116197034479604;0.41925426291144324;0.3136493162578378;-0.22592588010823028;-0.4950133678875555;-0.5175595512350796;-0.074088240661286;0.4167514176865404;0.2368273244301501;1.5081850549609959;1.2423202858793458;0.7797236438204673;-0.8018866109811119;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;0.7060913999653486;0.7539319972711728;0.5235223544847335;0.2989599103499431;0.43045275454995363;-0.22592588010823028;-0.22767520041775743;-0.13391187220165388;0.7879836732377895;1.1364065672327341;0.23948018247510497;1.4773797951043734;1.3402610133453308;0.014067793001981336;-0.8672138438647817;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.800277749819341;1.839112949798195;1.3527974442883306;0.22490449701053483;0.1858167496484516;-0.22592588010823028;-0.22078929884133042;-0.012118958222788483;-0.074088240661286;0.5606824475957792;0.2559530757833413;1.4548018813888506;1.141220180108007;-0.15785505838597738;-0.9642955761091043;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.13295684665681048;0.6636444168937824;0.6956297157776851;-0.46821225743421396;-0.9688285160887538;-0.22592588010823028;-0.29922983367492834;-0.14000151790059714;-0.6170763478167315;-1.0225588814058477;0.012114319846677886;2.0123360361607525;0.8736022530662272;-0.5475252634367844;-0.5225924304168664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;-0.383510716884908;0.5978451118106827;0.8810347457811042;-0.43527634373420954;0.05205131334669174;-0.22592588010823028;-0.8040899354172584;-0.5419181340308526;-0.6170763478167315;0.7046134775050173;0.3790556097650742;0.13885884248342112;1.6340831957432844;0.40543887385240157;-0.9978316503903216;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
