SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;-0.11925577463838266;-0.44064044684088477;-0.34939470577799253;-0.9437185874197903;0.5956843891180036;-0.1943213322297223;-0.14669391386847863;1
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;0.13425112477437443;-0.5487964721152903;-0.3770445008184271;-1.1382026368860392;0.4429839229585091;-0.3010035846894866;-1.0429667092687902;0
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;0.6156890738071649;0.13035974541663833;-0.013804743262403728;-0.502410799592925;1.020164331427868;0.5153638919462719;-0.14669391386847863;1
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;0.05514688807535858;-0.005168784356768728;0.12831111675906565;-0.29334349384441705;1.2356034039219923;0.3035757336316752;-1.0429667092687902;1
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;0.8263193792859951;0.4778648493936537;-0.5947527973228379;0.1446519951994008;1.5726432999308861;0.7217051113451277;-1.0429667092687902;1
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;0.8579379806475045;0.896969447331975;0.8721936238211182;0.19049973922107782;1.2251794406205556;0.8283669498381825;-1.0429667092687902;1
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;0.5557522911288817;1.1654867899665107;1.1801337912962724;0.3382917267246277;1.2261732941156616;0.7650087929813656;-1.0429667092687902;1
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.836230261636073;0.7667255810326019;0.899843418861554;0.04461128128994602;1.1206802619375797;0.5268409338915104;-1.0429667092687902;1
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;0.5846574276139619;0.5460524004324037;0.5089538662650955;-0.0537988548071526;1.020164331427868;1.1821403714798133;0.34383135764886347;1
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;0.7764763010593926;0.896969447331975;0.8721936238211182;0.11187334949778255;1.2372543692969196;1.4822306414322621;-0.11843466465702117;1
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.5218724690370149;0.6761679982008535;0.899843418861554;0.1381081323031199;1.0638566643217404;0.5554701870105825;-1.0429667092687902;1
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;0.7597817565182428;0.7078759790450578;-0.35301045969910994;0.12371350142941558;1.1818856350650873;0.4256227769690362;0.19429318776014964;1
CCCCOc1ccc(CC(=O)NO)cc1;-0.7116956059920397;-0.8794727448351874;-0.9856423499192958;-1.4891251826147591;-0.3138378524060773;-1.2273106185694738;-1.0429667092687902;0
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;-0.027219279804896333;-0.6256549758444456;-0.2659940368675348;-0.9573306833161861;0.6137879978137009;-0.2280639748211434;-0.24564331658407235;0
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;-0.6341405460487154;-0.6822983591001115;-0.2106944467866656;-0.8124958990794192;-0.2611653376914725;-0.5401415469119344;0.031119067995259337;0
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;0.2498620484988224;-0.4233755025786279;-0.3253606646586755;-0.5741506593235028;0.5518014130854798;-0.33566281740352377;-0.6695864381154075;1
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;-0.11290511216163386;0.06827777644983063;1.1057901485647528;-0.08563338361973179;0.5670462794338607;0.45791152486834785;-0.619023587737455;1
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;0.48607782598625;0.013147961859058008;0.003398095796627656;-0.38024573428715214;1.265542170946934;0.48865150419653663;-1.0429667092687902;1
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;0.05005673587808622;-0.35667586649858657;0.003398095796627656;-0.605267687267477;0.7238454722880975;0.25828683811871556;-1.0429667092687902;1
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;0.2866189131369732;0.15301196797766778;0.003398095796627656;-0.5617481348101996;1.0255270369423346;0.7007187256896489;-1.0429667092687902;1
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;0.2790558514601184;-0.16740282226837697;-0.2659940368675348;0.2076894688143412;0.9247406247799146;0.4986300691884501;-0.7149029688118703;1
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;0.36624274949317753;-0.39890186687848966;-0.9856423499192958;-0.6719287927371019;0.8783601112715589;-0.10774438403172154;-1.0429667092687902;1
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;0.5238450232911567;0.009966902292163729;-0.9856423499192958;-0.42608230798673363;1.0852625175885935;0.13257401281097209;-0.06441475615780975;1
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.6236042196668372;0.035877145538641325;0.7298776109086743;-0.5993634881466259;0.7448202468023232;0.428653100880074;0.637201346935333;0
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.3921265101938651;-0.2113219672564657;-0.6933306340646498;-0.10830513503914507;0.996304438162908;0.3214154022340059;-1.0429667092687902;1
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;0.33342137114743603;-0.6699589264253039;0.8168940337402494;-0.4984368203497989;0.37125691562654484;-0.0015742987223294766;-0.12974761118196496;1
CCCCOc1ccc(CSC(=N)N)cc1;-0.19268771507975732;-0.8770356427476476;-0.9856423499192958;-1.4320682693866789;-0.322063914724178;-0.9280136266945305;-0.14669391386847863;0
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];-0.1003481204462443;-0.7573867571025272;-0.9856423499192958;-1.2915533764586058;0.07403217666692385;-0.6113774035585674;0.3354571082851005;0
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;0.20640812161246283;-0.5983594324639979;-0.9856423499192958;-0.5225691712574031;0.23186509862219465;-0.718554920977993;-1.0429667092687902;0
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.4887720464309309;1.16448629542531;-0.35301045969910994;0.8510048525593674;0.6357177645310096;0.31971530433120043;-0.6695864381154075;1
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;0.09426119560260614;-0.34346420781350145;-0.35642606072925276;0.18770770445982882;1.0874074666815956;0.17569321250126474;0.23139271036801481;1
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;0.2890148448895646;-0.006220586310338611;-0.4239385014004872;-0.2186345128784391;1.404107061538522;1.1227761658250384;0.2549456064963615;1
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;0.28213496053975334;-0.07327937427696478;-0.4239385014004872;-0.19410745738828122;1.054395929519781;0.2592635005252677;-0.6695864381154075;1
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;0.4962773748125434;-0.2928237918050393;0.6360299860168135;0.3278599950531497;-0.6441593937546705;0.23780370682823898;-0.29620616696202473;1
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;0.48117049589058003;-0.6984858477026138;-0.6933306340646498;-0.5941096532256295;0.23995994848039884;-0.3844626031250407;-1.0429667092687902;0
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;-0.15490608445103957;0.028950644868790877;-0.4239385014004872;-0.08832988611275107;0.9648210673056552;-0.0014631148480831798;-0.6695864381154075;1
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.002802033721551866;-0.09167308161134542;-0.3335064775387691;-0.25772055079556017;0.8990278812526473;-0.07289629898042788;0.34383135764886347;1
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;0.5037827031941554;-0.19413398411276275;0.060798676087831356;-0.12675644012267487;0.6218878416771885;-0.09869331208585741;-1.0429667092687902;1
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;0.24003776609160926;-0.595845369257904;0.060798676087831356;-0.17958265912588448;0.23995994848039717;-0.4770503276203095;-1.0429667092687902;1
