SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;1.1869309696892802;2.6157648272011222;3.0575025712538655;-2.3413580767220394;-3.3436975589002342;0.2614978908421418;4.012570393413075;-1.7439372008513923;-1.8143993710508413;0.038058741764695245;-3.582434782608692
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;1.2941170349430897;2.5867311498008085;2.681580699549352;-2.110072279382726;-2.938714923943725;0.2625718555910483;4.149321010033035;-1.7188879345511376;-1.8143993710508413;0.038058741764695245;-3.5824347826086917
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;1.7291796324364443;1.9550560324830752;2.9396544732244365;-2.1206903995822515;-3.2731247055913983;0.11378643153103846;3.7370709375585367;-2.114628420133945;-1.373329166755581;1.1427993906313951;-3.244086956521735
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;0.1341005448769551;3.3786049078908627;3.357153866741172;-3.1650926690922936;-3.3171517195490514;0.12394779030915207;3.3386787281279724;-1.7387603238776994;-2.359275824843146;0.8530642598262584;-4.0322608695652145
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;1.1466891837869733;2.5818457349533035;2.0896754062648433;-2.1351753063359284;-0.8615759376908501;0.03511715552880672;3.8086373119325976;-1.9865341025650853;-1.6221501675267538;0.038058741764695245;-3.5438260869565186
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;1.3008114628782397;2.3400626259395443;3.0566508587361594;-3.604755111259001;-1.952016785370332;-0.3165796519993594;3.512776036374365;-2.2719852325626433;-1.7682364695719732;0.038058741764695245;-3.54469565217391
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;1.7048991679705296;1.5772225452498045;2.3756791690274195;-1.6337102352738144;-2.7114731878959195;-0.2027027187043282;3.399328020530744;-1.752635786424014;-1.0219712408358823;0.038058741764695245;-3.206956521739127
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;1.9643872296635747;1.5772225452498045;2.9943487118470347;-1.8770256602344717;-3.3789634148860928;-0.34727489644170556;2.7680403526027044;-1.734724875634915;-0.8986216907772042;0.038058741764695245;-3.179913043478258
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;1.0640994998229854;1.864951204358337;1.770628081187401;-0.7150434955426219;-2.704266746910179;-0.28638935644602165;2.6726953392478006;-1.7349474912822167;-0.5197986008444508;0.038058741764695245;-3.2563478260869543
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;1.8040970506770018;1.617616857755785;2.9715223659973695;-2.8556881324149384;-2.35443448369264;0.08126025185024129;2.9607856906496024;-1.854804937435623;-1.522221610325942;-0.7868699715380856;-3.203826086956518
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;2.2955733667249936;1.617616857755785;3.4489279371801413;-3.2396503943092605;-2.3291850754441286;0.08126025185024129;2.969748830488198;-1.8527349871589418;-1.4381440232570941;-0.7868699715380856;-3.197913043478257
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;1.1952802000353664;1.445864366409137;1.8599771307311783;-0.9875406151464547;-1.5953856257449401;0.08126025185024129;3.0768003593678492;-1.9244619586278302;-0.9011165171820321;0.20294279691823267;-3.2225108695652143
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;1.8952616198612933;0.9040804474546579;2.6923680161991883;-2.611888129725428;-1.4845940807219282;0.08126025185024129;2.593608269098741;-1.4598361306332246;-0.9705114167557436;0.20294279691823267;-3.021840579710142
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;1.358052582638344;1.0319082719313941;0.13376404959106875;-1.216592404267023;-2.3063717163934077;0.08126025185024129;2.1057543543088113;-0.8761903150887114;-1.01037831382095;0.2757990188902084;-2.599780434782609
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;1.8388479013066574;1.4217976496928275;1.7448198489103857;-1.8049596360633922;0.08335375674515974;0.08126025185024129;3.6700619083819177;-1.7347442828037922;-1.960430262376944;1.4439350446560277;-3.333391304347822
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;1.9246117971679857;1.4217976496928275;1.7949879256675045;-1.7185633726473009;-0.4093207855136805;0.08126025185024129;4.041017604040662;-1.65026652345403;-1.9604302623769443;0.33919439578932753;-3.227188405797098
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;1.7972521861590391;1.4217976496928275;1.9363819281203778;-1.6505091478283196;-0.4736242986596776;0.08126025185024129;3.44178003307071;-1.663026247662761;-1.9459513246640383;0.33919439578932753;-3.232666666666663
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;1.6926235428130405;1.4217976496928275;1.8469518071759303;-1.7840727149905156;-0.3596188918378942;0.08126025185024129;3.3716491934289152;-1.6248927045277783;-1.9413791506644544;0.33919439578932753;-3.232231884057967
