SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;-0.5986162822704219;0.20258862230958774;1.0517778103458617;-0.6839263780117151;-0.9656527044468519;-0.22592588010823028;1.2518976885613677;-2.021702038874066;-0.9269411247148382;-0.44683476176889214;-0.9724618425610435;-0.5604550084247889;0.8736022530662272;-0.19463251483234395;-1.6005983342898016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;-0.3116163030634307;0.41857910896492806;0.7548311077981988;-0.8146412808660289;-2.529725770369712;-0.22592588010823028;0.908561638192098;-0.1095532894058808;-0.6938177944574995;-0.44683476176889214;-1.570380367141389;-0.5604550084247889;0.36477136778412395;0.5124575880950613;-0.8707256640718191;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;2.7269073560284793;0.04537165876006674;-0.48112162136077447;-1.0895972265817842;-2.6637600362817166;0.17856181664274673;-1.0028903110946403;0.8404314396292679;-0.9269411247148382;-0.44683476176889214;-1.8714890490602107;-0.5750921624424846;0.7321174265216582;0.6080316987729999;-0.810488474819479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1c2ccccc2NC(=O)CC1C;-0.32831639334482604;-0.4896686334136964;0.4104251091170179;2.510250824853966;-0.5388045559526776;-0.22592588010823028;-1.357582507101397;-0.4140355743530443;-0.6938177944574995;-0.44683476176889214;-0.26357283444859597;-1.2330636818951992;-0.40720775565302675;0.28059887067697237;-0.7292410934623326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;2.0702839635273333;-0.5338411564854361;-0.740028581017568;-0.9014496970276411;0.851053019754074;-0.22592588010823028;0.48687675989639395;0.2192875783370551;1.2833820272273282;-1.0225588814058477;-0.43233795615685183;-0.5191126769692934;0.9507757948178104;-0.9499718658476672;-0.19875056592704723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;0.08807252433795341;-0.7547301190769192;-0.3504561246077449;0.3087317335688928;-1.0176690302280968;-0.22592588010823028;1.1937447680957598;-0.09128435230905099;0.07306455107359151;-0.44683476176889214;-1.7853726149462597;-0.5191126769692934;0.9289099579881952;0.6856883772494892;1.0958179531059775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;-0.5659513258080711;-0.06504273005202593;-0.6274189192244689;0.9945933849011125;-0.6431830256961621;-0.22592588010823028;-0.17429607674394074;-0.5297388426329661;-0.16742666339216516;-0.44683476176889214;-0.8942634087738736;0.819408275651659;1.3990254498249213;0.640620204461345;0.41190322285529096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)Nc1cc(C)ccn1;-0.7023248932380278;-0.5306409503507448;-1.0810812570384931;1.2162204994992816;0.2812856756196991;-0.22592588010823028;2.4025925946199163;-1.187420578118839;-1.2368059016129451;-0.44683476176889214;-1.2170232096784483;0.1501477993411828;1.6340831957432844;-0.6523284306074679;-0.9525984218781868;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;-0.5459952430818759;0.09585134676300841;-0.33707246837305443;0.08515980065044143;-0.795663074670997;1.1090572206252836;-0.5544687898643806;-0.5175595512350796;-0.9653118480352223;-1.1664899113150866;-1.470666487123459;-0.5191126769692934;2.1377783655683475;0.11971597479372437;-1.1226560483507384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;-0.6534955097674585;0.7919114172101446;0.16196320217809276;0.8687998554343934;-0.09120849759741426;-0.22592588010823028;1.136475242846981;-1.3701099490871367;0.3207586970502753;-0.44683476176889214;-0.3487678841457851;0.13885884248342112;1.426679302285905;0.5863287777072521;0.021602398071179158;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
