SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;0.35210462985677593;0.7612954916672979;-0.5027254943482911;-0.6578198667881514;-0.316631558606149;-0.2843711474977959;-0.4205050896018778;-0.6477879773854224;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5156118024391886;-0.15297309629543243;1
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;0.292942381551575;0.4227393404459136;-0.7114382354765566;-0.6578198667881514;-0.4125562055416299;-0.3947335764196002;-0.5243977276524677;-0.8627669778499554;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.01651914960041891;-0.15667559077038604;1
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;0.5928143398171792;-0.5181379928067977;0.6203598184467212;-0.6578198667881514;-0.4445310878534569;-0.3947335764196002;-0.5321456532020032;-0.5880715883674967;1.2480355748831915;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06804183048439111;-0.15993191657096847;1
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.2835037637083502;0.7109269920126832;-0.7930459021222354;-0.4710761317109281;-0.32119939893641003;-0.46371009449572786;-0.3933873501785035;-0.8747102556535405;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;-0.15545624612330283;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.22570785216733927;0.7729262309208443;-0.7993136876888977;-0.4710761317109281;-0.385149163560064;-0.46371009449572786;-0.4095875581457142;-0.8508237000463702;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;-0.15512280158262043;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;-0.1761684994179003;0.80998383024969;-0.8029818691689425;-0.4710761317109281;-0.4673702895047619;-0.6844349523393362;-0.5575025004550286;-0.9702564780822219;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;-0.15478935704193805;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;-0.06159512916814141;0.4641268794291248;-0.7352919321014831;-0.4710761317109281;-0.4628024491745009;-0.5878678270327575;-0.5060844490808383;-0.8508237000463702;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.02154403586224826;-0.15667445911089667;1
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;-0.4286840772209424;0.6909703283434755;0.14126419266684928;-0.4710761317109281;-0.403420524881108;-0.546481916187081;-0.5529241808121212;-0.8985968112607109;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5288370699517297;-0.13300454336236187;1
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;-0.574473107953973;0.22807536474411816;0.5850774891758569;-0.4710761317109281;-0.5907019784218088;-0.5326866125718553;-0.5832115261421237;-0.9344266446714664;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7434908053307655;-0.13253188117930959;1
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;-0.4764535868389582;0.4661069408964325;-0.6936856458734627;-0.4710761317109281;-0.051696819451011254;1.2744981610226884;-0.10671410484568954;4.63114081179922;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.5252868244404627;2.161798929316858;0
